CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case18284,Letter,18.964439011954788,0,AB20,NAN
Case18284,StockEntry,18.964439011954788,0,AB20,NAN
Case18284,InDelivery,18.964439011954788,0,AB20,NAN
Case18284,Completed,18.964607221521035,0,AB20,NAN
Case18288,Creation,18.961099289766164,0,AB20,J
Case18288,DeviceReceived,18.962628533677524,0,AB20,J
Case18288,NoteHotline,18.964737579566492,0,AB20,J
Case18288,InDelivery,18.967444126716124,0,AB20,J
Case18288,NoteWorkshop,18.967674395395754,0,AB20,J
Case18288,Completed,18.967676582829966,0,AB20,J
Case18290,Creation,18.961118453977175,1,AB24,NAN
Case18290,DeviceReceived,18.96416783520738,1,AB24,NAN
Case18290,Letter,18.964439011954788,1,AB24,NAN
Case18290,StockEntry,18.964439011954788,1,AB24,NAN
Case18290,InDelivery,18.964439011954788,1,AB24,NAN
Case18290,Completed,18.964696214392106,1,AB24,NAN
Case18292,Creation,18.96113143766706,0,AB49,L
Case18292,DeviceReceived,18.965248991965744,0,AB49,L
Case18292,Letter,18.96844382815596,0,AB49,L
Case18292,StatusRequest,18.968658980363706,0,AB49,L
Case18292,Transmission,18.972258092889778,0,AB49,L
Case18292,InDelivery,18.972432669758394,0,AB49,L
Case18292,Approved,18.972599966310884,0,AB49,L
Case18292,NoteHotline,18.972600035412114,0,AB49,L
Case18292,NoteWorkshop,18.972621894193892,0,AB49,L
Case18292,Completed,18.972622176351017,0,AB49,L
Case18293,Creation,18.96113243371706,1,AB45,G
Case18293,NoteHotline,18.961133435590913,1,AB45,G
Case18293,Letter,18.961424839251727,1,AB45,G
Case18293,DeviceReceived,18.961637763278606,1,AB45,G
Case18293,NoteWorkshop,18.961638467729248,1,AB45,G
Case18293,InDelivery,18.962430573294693,1,AB45,G
Case18293,Completed,18.96263814189937,1,AB45,G
Case18294,Creation,18.961135550007437,0,AB33,L
Case18294,DeviceReceived,18.96665242727276,0,AB33,L
Case18294,StatusRequest,18.969700061359905,0,AB33,L
Case18294,Letter,18.970938718090284,0,AB33,L
Case18294,Transmission,18.97116302814051,0,AB33,L
Case18294,Approved,18.9712625394112,0,AB33,L
Case18294,NoteHotline,18.971262585540337,0,AB33,L
Case18294,InDelivery,18.974917640123515,0,AB33,L
Case18294,NoteWorkshop,18.975064692509882,0,AB33,L
Case18294,Completed,18.975066134318176,0,AB33,L
Case18297,Creation,18.961151952601945,0,AB52,L
Case18297,DeviceReceived,18.963129567720852,0,AB52,L
Case18297,NoteWorkshop,18.96629026621157,0,AB52,L
Case18297,Transmission,18.966294102417848,0,AB52,L
Case18297,Approved,18.9675993484584,0,AB52,L
Case18297,NoteHotline,18.96759945262986,0,AB52,L
Case18297,InDelivery,18.970938718090284,0,AB52,L
Case18297,Completed,18.971215596144003,0,AB52,L
Case18299,Creation,18.96115858695562,0,AB59,L
Case18299,DeviceReceived,18.96675011784257,0,AB59,L
Case18299,Letter,18.970938718090284,0,AB59,L
Case18299,InDelivery,18.97590990182187,0,AB59,L
Case18299,Transmission,18.97608031325933,0,AB59,L
Case18299,Approved,18.97614230932719,0,AB59,L
Case18299,NoteHotline,18.97614252737396,0,AB59,L
Case18299,Completed,18.97625013912872,0,AB59,L
Case18300,Creation,18.96116011885017,1,AB60,E
Case18300,NoteHotline,18.961162355528494,1,AB60,E
Case18300,DeviceReceived,18.964667413887497,1,AB60,E
Case18300,Letter,18.964940491966857,1,AB60,E
Case18300,StockEntry,18.964940491966857,1,AB60,E
Case18300,InDelivery,18.964940491966857,1,AB60,E
Case18300,Completed,18.965123452137064,1,AB60,E
Case18301,Creation,18.961160817812683,1,AB64,G
Case18301,Letter,18.96544172062277,1,AB64,G
Case18301,InDelivery,18.96544172062277,1,AB64,G
Case18301,DeviceReceived,18.96566662912579,1,AB64,G
Case18301,NoteWorkshop,18.965667655459704,1,AB64,G
Case18301,Completed,18.965773478169286,1,AB64,G
Case18302,Creation,18.96117848392798,0,AB52,L
Case18302,DeviceReceived,18.966750181556993,0,AB52,L
Case18302,StatusRequest,18.9697016091013,0,AB52,L
Case18302,InDelivery,18.97590990182187,0,AB52,L
Case18302,Transmission,18.97608121993074,0,AB52,L
Case18302,Approved,18.97614322741853,0,AB52,L
Case18302,NoteHotline,18.97614335365602,0,AB52,L
Case18302,NoteWorkshop,18.97619525312987,0,AB52,L
Case18302,Completed,18.976195666249204,0,AB52,L
Case18304,Creation,18.961206971556063,0,AB8,E
Case18304,DeviceReceived,18.965170525618365,0,AB8,E
Case18304,StockEntry,18.9719349338158,0,AB8,E
Case18304,InDelivery,18.9719349338158,0,AB8,E
Case18304,NoteWorkshop,18.972189662700274,0,AB8,E
Case18304,Completed,18.97223081700123,0,AB8,E
Case18305,Creation,18.96121443843046,1,AB41,G
Case18305,NoteHotline,18.961216506080827,1,AB41,G
Case18305,Letter,18.962430573294693,1,AB41,G
Case18305,DeviceReceived,18.96266110936309,1,AB41,G
Case18305,NoteWorkshop,18.96266224928931,1,AB41,G
Case18305,InDelivery,18.96393728033433,1,AB41,G
Case18305,Completed,18.96411675960587,1,AB41,G
Case18307,Creation,18.961221614032567,0,AB8,E
Case18307,Letter,18.96393728033433,0,AB8,E
Case18307,DeviceReceived,18.96415464697614,0,AB8,E
Case18307,StatusRequest,18.96923736410211,0,AB8,E
Case18307,StockEntry,18.969442531190847,0,AB8,E
Case18307,InDelivery,18.969442531190847,0,AB8,E
Case18307,Completed,18.969697549162618,0,AB8,E
Case18307,NoteWorkshop,18.96970678939742,0,AB8,E
Case18309,Creation,18.961235429251374,0,AB61,L
Case18309,DeviceReceived,18.965756148155364,0,AB61,L
Case18309,Letter,18.96844382815596,0,AB61,L
Case18309,StatusRequest,18.97123159204601,0,AB61,L
Case18309,Transmission,18.974737888357602,0,AB61,L
Case18309,Approved,18.9750832175777,0,AB61,L
Case18309,NoteHotline,18.975083303740007,0,AB61,L
Case18309,InDelivery,18.975413894045595,0,AB61,L
Case18309,Completed,18.975585624395745,0,AB61,L
Case18310,Creation,18.96125815522054,0,AB57,E
Case18310,NoteHotline,18.96125925597836,0,AB57,E
Case18310,Letter,18.96393728033433,0,AB57,E
Case18310,DeviceReceived,18.964168508841997,0,AB57,E
Case18310,StatusRequest,18.9721451364938,0,AB57,E
Case18310,StockEntry,18.972432669758394,0,AB57,E
Case18310,InDelivery,18.972432669758394,0,AB57,E
Case18310,NoteWorkshop,18.972685648164394,0,AB57,E
Case18310,Completed,18.97268566543822,0,AB57,E
Case18312,Creation,18.96127378120877,0,AB49,L
Case18312,DeviceReceived,18.971141160513444,0,AB49,L
Case18312,Transmission,18.97670966103659,0,AB49,L
Case18312,InDelivery,18.977891476344617,0,AB49,L
Case18312,Approved,18.978067666955614,0,AB49,L
Case18312,NoteHotline,18.97806771849894,0,AB49,L
Case18312,Completed,18.978070994358163,0,AB49,L
Case18313,Creation,18.961095445229756,1,AB40,E
Case18313,NoteHotline,18.96109928394112,1,AB40,E
Case18313,DeviceReceived,18.963193540265266,1,AB40,E
Case18313,NoteWorkshop,18.964250050122054,1,AB40,E
Case18313,StockEntry,18.964439011954788,1,AB40,E
Case18313,InDelivery,18.964439011954788,1,AB40,E
Case18313,Completed,18.96457063416857,1,AB40,E
Case18316,Creation,18.961131064876163,1,AB8,E
Case18316,NoteHotline,18.961131973553734,1,AB8,E
Case18316,DeviceReceived,18.965619109291882,1,AB8,E
Case18316,Letter,18.965942698174374,1,AB8,E
Case18316,NoteWorkshop,18.96624534905192,1,AB8,E
Case18316,StockEntry,18.967444126716124,1,AB8,E
Case18316,InDelivery,18.967444126716124,1,AB8,E
Case18316,Completed,18.967583502695522,1,AB8,E
Case18318,Creation,18.961150455643363,0,AB61,L
Case18318,DeviceReceived,18.96524909638233,0,AB61,L
Case18318,Letter,18.967444126716124,0,AB61,L
Case18318,Transmission,18.967684366121894,0,AB61,L
Case18318,Approved,18.967686952823346,0,AB61,L
Case18318,NoteHotline,18.967687022264904,0,AB61,L
Case18318,InDelivery,18.97143695000876,0,AB61,L
Case18318,Completed,18.97173064636206,0,AB61,L
Case18318,NoteWorkshop,18.971731441717,0,AB61,L
Case18319,Creation,18.96115278553902,1,AB59,E
Case18319,NoteHotline,18.961153164146552,1,AB59,E
Case18319,DeviceReceived,18.963197853396323,1,AB59,E
Case18319,Letter,18.96393728033433,1,AB59,E
Case18319,StockEntry,18.96393728033433,1,AB59,E
Case18319,InDelivery,18.96393728033433,1,AB59,E
Case18319,NoteWorkshop,18.96411217167543,1,AB59,E
Case18319,Completed,18.96411981434282,1,AB59,E
Case18320,Creation,18.961158517059236,0,AB61,L
Case18320,DeviceReceived,18.965249664872452,0,AB61,L
Case18320,Letter,18.967444126716124,0,AB61,L
Case18320,Transmission,18.967745229954335,0,AB61,L
Case18320,Approved,18.968226674767795,0,AB61,L
Case18320,NoteHotline,18.96822674995556,0,AB61,L
Case18320,InDelivery,18.97143695000876,0,AB61,L
Case18320,Completed,18.97172661194321,0,AB61,L
Case18320,NoteWorkshop,18.97172821994925,0,AB61,L
Case18321,Creation,18.961158849067022,0,AB44,J
Case18321,DeviceReceived,18.96265256569105,0,AB44,J
Case18321,NoteWorkshop,18.964660622837506,0,AB44,J
Case18321,Transmission,18.96814456057335,0,AB44,J
Case18321,InDelivery,18.968943304349366,0,AB44,J
Case18321,Approved,18.969122101272973,0,AB44,J
Case18321,NoteHotline,18.96912223995691,0,AB44,J
Case18321,Completed,18.969180375724303,0,AB44,J
Case18322,Creation,18.96117789564496,1,AB49,E
Case18322,NoteHotline,18.961178728560423,1,AB49,E
Case18322,StockEntry,18.962430573294693,1,AB49,E
Case18322,InDelivery,18.962430573294693,1,AB49,E
Case18322,DeviceReceived,18.96257228999442,1,AB49,E
Case18322,NoteWorkshop,18.962608060645085,1,AB49,E
Case18322,Completed,18.962608089726395,1,AB49,E
Case18323,Creation,18.961178897473264,1,AB61,E
Case18323,NoteHotline,18.961179147930185,1,AB61,E
Case18323,StockEntry,18.962430573294693,1,AB61,E
Case18323,InDelivery,18.962430573294693,1,AB61,E
Case18323,DeviceReceived,18.962574040750354,1,AB61,E
Case18323,Completed,18.9626423643696,1,AB61,E
Case18323,NoteWorkshop,18.96264455702273,1,AB61,E
Case18324,Creation,18.961179241123443,0,AB61,L
Case18324,DeviceReceived,18.966750447999082,0,AB61,L
Case18324,Letter,18.969941508929242,0,AB61,L
Case18324,Transmission,18.971133334877763,0,AB61,L
Case18324,Approved,18.971209103141774,0,AB61,L
Case18324,NoteHotline,18.971209143506925,0,AB61,L
Case18324,InDelivery,18.9719349338158,0,AB61,L
Case18324,NoteWorkshop,18.972062093192154,0,AB61,L
Case18324,Completed,18.972062104715224,0,AB61,L
Case18326,Creation,18.96109715197274,0,AB32,L
Case18326,DeviceReceived,18.964716842055093,0,AB32,L
Case18326,Letter,18.967444126716124,0,AB32,L
Case18326,Transmission,18.967641548586016,0,AB32,L
Case18326,Approved,18.968127728557576,0,AB32,L
Case18326,NoteHotline,18.968127774831547,0,AB32,L
Case18326,InDelivery,18.968943304349366,0,AB32,L
Case18326,NoteWorkshop,18.969187910417826,0,AB32,L
Case18326,Completed,18.969188667350924,0,AB32,L
Case18327,Creation,18.961102615860735,0,AB52,L
Case18327,DeviceReceived,18.96262391564943,0,AB52,L
Case18327,Letter,18.96544172062277,0,AB52,L
Case18327,Transmission,18.96614857124373,0,AB52,L
Case18327,Approved,18.96616206935146,0,AB52,L
Case18327,NoteHotline,18.966162272198403,0,AB52,L
Case18327,StatusRequest,18.96973460776386,0,AB52,L
Case18327,InDelivery,18.972432669758394,0,AB52,L
Case18327,NoteWorkshop,18.972743559872143,0,AB52,L
Case18327,Completed,18.97274452139238,0,AB52,L
Case18330,Creation,18.961115151235088,0,AB40,L
Case18330,DeviceReceived,18.963129515401786,0,AB40,L
Case18330,Transmission,18.96971064139509,0,AB40,L
Case18330,Approved,18.96971238547311,0,AB40,L
Case18330,NoteHotline,18.969712425898724,0,AB40,L
Case18330,InDelivery,18.969941508929242,0,AB40,L
Case18330,NoteWorkshop,18.970067640411642,0,AB40,L
Case18330,Completed,18.970068136892657,0,AB40,L
Case18331,Creation,18.96112949216303,0,AB44,L
Case18331,NoteHotline,18.96112992320317,0,AB44,L
Case18331,DeviceReceived,18.964716888487168,0,AB44,L
Case18331,Letter,18.966443424873134,0,AB44,L
Case18331,InDelivery,18.967444126716124,0,AB44,L
Case18331,NoteWorkshop,18.967630911914256,0,AB44,L
Case18331,Completed,18.96763103923091,0,AB44,L
Case18333,Creation,18.961140582650273,0,AB52,L
Case18333,DeviceReceived,18.965249044174037,0,AB52,L
Case18333,Transmission,18.96767992184069,0,AB52,L
Case18333,Approved,18.968201064330323,0,AB52,L
Case18333,NoteHotline,18.968201127952366,0,AB52,L
Case18333,InDelivery,18.9719349338158,0,AB52,L
Case18333,NoteWorkshop,18.972085755531985,0,AB52,L
Case18333,Completed,18.972086775298838,0,AB52,L
Case18334,Creation,18.96114349504775,0,AB36,J
Case18334,DeviceReceived,18.961208445132417,0,AB36,J
Case18334,NoteHotline,18.965164770635774,0,AB36,J
Case18334,InDelivery,18.965942698174374,0,AB36,J
Case18334,NoteWorkshop,18.966266147610824,0,AB36,J
Case18334,Completed,18.966272041133283,0,AB36,J
Case18337,Creation,18.961154299968285,0,AB41,J
Case18337,DeviceReceived,18.96264569115177,0,AB41,J
Case18337,NoteWorkshop,18.964653669218876,0,AB41,J
Case18337,StatusRequest,18.96624735417006,0,AB41,J
Case18337,InDelivery,18.967444126716124,0,AB41,J
Case18337,Completed,18.967671901251965,0,AB41,J
Case18339,Creation,18.9611617322879,1,AB58,G
Case18339,NoteHotline,18.961162402125904,1,AB58,G
Case18339,Letter,18.96393728033433,1,AB58,G
Case18339,InDelivery,18.96393728033433,1,AB58,G
Case18339,DeviceReceived,18.96413550021199,1,AB58,G
Case18339,NoteWorkshop,18.964136278401245,1,AB58,G
Case18339,Completed,18.964242640720485,1,AB58,G
Case18340,Creation,18.961167073505422,0,AB22,L
Case18340,DeviceReceived,18.965249154391543,0,AB22,L
Case18340,Letter,18.967444126716124,0,AB22,L
Case18340,Transmission,18.967690882050558,0,AB22,L
Case18340,Approved,18.96812432163056,0,AB22,L
Case18340,NoteHotline,18.968124362120424,0,AB22,L
Case18340,InDelivery,18.9719349338158,0,AB22,L
Case18340,Completed,18.97209632187933,0,AB22,L
Case18340,NoteWorkshop,18.97209638525403,0,AB22,L
Case18341,Creation,18.96117227490357,0,AB34,L
Case18341,DeviceReceived,18.96575600900382,0,AB34,L
Case18341,Letter,18.96844382815596,0,AB34,L
Case18341,Transmission,18.975592422034772,0,AB34,L
Case18341,InDelivery,18.977891476344617,0,AB34,L
Case18341,Approved,18.97808933782612,0,AB34,L
Case18341,NoteHotline,18.978089372187593,0,AB34,L
Case18341,NoteWorkshop,18.978155853698876,0,AB34,L
Case18341,Completed,18.978155859425407,0,AB34,L
Case18342,Creation,18.961192742404716,0,AB61,L
Case18342,DeviceReceived,18.969068966574984,0,AB61,L
Case18342,Letter,18.97143695000876,0,AB61,L
Case18342,StatusRequest,18.976228525902915,0,AB61,L
Case18342,Transmission,18.97812876111247,0,AB61,L
Case18342,Approved,18.978145912391188,0,AB61,L
Case18342,NoteHotline,18.97814599256342,0,AB61,L
Case18342,Completed,18.978186375644707,0,AB61,L
Case18342,InDelivery,18.9828283013958,0,AB61,L
Case18344,Creation,18.96122054817934,1,AB63,E
Case18344,StatusRequest,18.961220891815206,1,AB63,E
Case18344,NoteHotline,18.96122134028895,1,AB63,E
Case18344,StockEntry,18.96393728033433,1,AB63,E
Case18344,InDelivery,18.96393728033433,1,AB63,E
Case18344,DeviceReceived,18.964158944349325,1,AB63,E
Case18344,NoteWorkshop,18.964254619999885,1,AB63,E
Case18344,Completed,18.96425770915579,1,AB63,E
Case18345,Creation,18.961235598154637,0,AB59,L
Case18345,DeviceReceived,18.966750627557843,0,AB59,L
Case18345,Letter,18.970938718090284,0,AB59,L
Case18345,Transmission,18.97559065373447,0,AB59,L
Case18345,Approved,18.97561198795406,0,AB59,L
Case18345,NoteHotline,18.975612137223102,0,AB59,L
Case18345,InDelivery,18.97590990182187,0,AB59,L
Case18345,NoteWorkshop,18.976038232472227,0,AB59,L
Case18345,Completed,18.97603824394957,0,AB59,L
Case18346,Creation,18.961237904554984,0,AB32,L
Case18346,DeviceReceived,18.96419056431793,0,AB32,L
Case18346,Transmission,18.967640061310643,0,AB32,L
Case18346,Approved,18.96813369788219,0,AB32,L
Case18346,NoteHotline,18.968133744155885,0,AB32,L
Case18346,InDelivery,18.968943304349366,0,AB32,L
Case18346,NoteWorkshop,18.969157436162135,0,AB32,L
Case18346,Completed,18.9691580833308,0,AB32,L
Case18347,Creation,18.961238941268558,0,AB34,L
Case18347,NoteHotline,18.96123925577696,0,AB34,L
Case18347,DeviceReceived,18.965249270409952,0,AB34,L
Case18347,Letter,18.96844382815596,0,AB34,L
Case18347,InDelivery,18.9719349338158,0,AB34,L
Case18347,NoteWorkshop,18.972206599305807,0,AB34,L
Case18347,Completed,18.972206610827207,0,AB34,L
Case18348,Letter,18.96092159266288,1,AB8,G
Case18348,InDelivery,18.96092159266288,1,AB8,G
Case18348,Creation,18.96123951204299,1,AB8,G
Case18348,DeviceReceived,18.961240583700224,1,AB8,G
Case18348,NoteWorkshop,18.961242925034316,1,AB8,G
Case18348,Completed,18.961281981406056,1,AB8,G
Case18349,Creation,18.96124022842268,1,AB55,G
Case18349,NoteHotline,18.96124143986034,1,AB55,G
Case18349,Letter,18.96393728033433,1,AB55,G
Case18349,InDelivery,18.96393728033433,1,AB55,G
Case18349,DeviceReceived,18.9641498791932,1,AB55,G
Case18349,NoteWorkshop,18.964150721251524,1,AB55,G
Case18349,Completed,18.964172097680855,1,AB55,G
Case18350,Creation,18.96124588955146,0,AB52,L
Case18350,DeviceReceived,18.96575625831699,0,AB52,L
Case18350,StatusRequest,18.967741723353775,0,AB52,L
Case18350,Approved,18.967741775432092,0,AB52,L
Case18350,Letter,18.96844382815596,0,AB52,L
Case18350,NoteHotline,18.971129972776716,0,AB52,L
Case18350,InDelivery,18.972432669758394,0,AB52,L
Case18350,NoteWorkshop,18.97256779341268,0,AB52,L
Case18350,Completed,18.97256810437817,0,AB52,L
Case18351,Creation,18.961253746353012,1,AB42,E
Case18351,NoteHotline,18.96125604106324,1,AB42,E
Case18351,DeviceReceived,18.963196632700743,1,AB42,E
Case18351,Letter,18.96393728033433,1,AB42,E
Case18351,StockEntry,18.96393728033433,1,AB42,E
Case18351,InDelivery,18.96393728033433,1,AB42,E
Case18351,NoteWorkshop,18.96410558011827,1,AB42,E
Case18351,Completed,18.9641119684122,1,AB42,E
Case18351,StatusRequest,18.96512930018331,1,AB42,E
Case18352,Creation,18.961256221611283,1,AB42,E
Case18352,NoteHotline,18.961256518641864,1,AB42,E
Case18352,Letter,18.96393728033433,1,AB42,E
Case18352,DeviceReceived,18.96417022776966,1,AB42,E
Case18352,InDelivery,18.964940491966857,1,AB42,E
Case18352,StatusRequest,18.96512928277846,1,AB42,E
Case18352,NoteWorkshop,18.96514098457011,1,AB42,E
Case18352,Completed,18.965141158616547,1,AB42,E
Case18353,Creation,18.961200558852664,1,AB9,G
Case18353,NoteHotline,18.961215463519626,1,AB9,G
Case18353,Letter,18.96393728033433,1,AB9,G
Case18353,InDelivery,18.96393728033433,1,AB9,G
Case18353,DeviceReceived,18.964133932216885,1,AB9,G
Case18353,NoteWorkshop,18.964134704599967,1,AB9,G
Case18353,Completed,18.9642640732514,1,AB9,G
Case18355,Creation,18.96120767631024,1,AB62,E
Case18355,NoteHotline,18.961208980977823,1,AB62,E
Case18355,Letter,18.967944102361407,1,AB62,E
Case18355,DeviceReceived,18.96819206466223,1,AB62,E
Case18355,StockEntry,18.96844382815596,1,AB62,E
Case18355,InDelivery,18.96844382815596,1,AB62,E
Case18355,NoteWorkshop,18.968586799795563,1,AB62,E
Case18355,Completed,18.968596229527275,1,AB62,E
Case18357,Creation,18.96121743797819,1,AB49,G
Case18357,Letter,18.964439011954788,1,AB49,G
