org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10913.0,W_Completeren aanvraag,16.12377946742662,15.818809308650009,195551,10.126631103850338,Role 1
11002.0,W_Completeren aanvraag,15.827737734961634,15.818077804745418,195545,10.596634733096073,Role 1
11002.0,W_Nabellen offertes,15.827760996853776,15.818077804745418,195545,10.596634733096073,Role 1
10881.0,W_Nabellen offertes,15.914924565458088,15.818077804745418,195545,10.596634733096073,Role 1
11259.0,W_Nabellen offertes,15.94578648249787,15.818077804745418,195545,10.596634733096073,Role 1
10629.0,W_Valideren aanvraag,16.00683934478951,15.818077804745418,195545,10.596634733096073,Role 2
10629.0,W_Valideren aanvraag,16.007080958304055,15.818077804745418,195545,10.596634733096073,Role 2
10889.0,W_Completeren aanvraag,15.82782556582218,15.820409167524401,195566,8.779557455883728,Role 1
10889.0,W_Completeren aanvraag,15.827847622588946,15.820409167524401,195566,8.779557455883728,Role 1
10889.0,W_Nabellen offertes,15.827855776785606,15.820409167524401,195566,8.779557455883728,Role 1
10609.0,W_Nabellen offertes,15.852974098664118,15.820409167524401,195566,8.779557455883728,Role 2
10609.0,W_Valideren aanvraag,15.853173918956866,15.820409167524401,195566,8.779557455883728,Role 2
10609.0,W_Nabellen incomplete dossiers,15.85317795926849,15.820409167524401,195566,8.779557455883728,Role 2
10609.0,W_Nabellen incomplete dossiers,15.853347637617652,15.820409167524401,195566,8.779557455883728,Role 2
10609.0,W_Nabellen incomplete dossiers,15.853360147324077,15.820409167524401,195566,8.779557455883728,Role 2
11000.0,W_Nabellen incomplete dossiers,15.860100139576868,15.820409167524401,195566,8.779557455883728,Role 1
11189.0,W_Nabellen incomplete dossiers,15.86021235195269,15.820409167524401,195566,8.779557455883728,Role 1
10899.0,W_Nabellen incomplete dossiers,15.8609562331761,15.820409167524401,195566,8.779557455883728,Role 1
11169.0,W_Valideren aanvraag,15.861056841052076,15.820409167524401,195566,8.779557455883728,Role 1
10609.0,W_Valideren aanvraag,15.861195451262542,15.820409167524401,195566,8.779557455883728,Role 2
11000.0,W_Nabellen incomplete dossiers,15.862050220543049,15.820409167524401,195566,8.779557455883728,Role 1
10609.0,W_Valideren aanvraag,15.862195151280748,15.820409167524401,195566,8.779557455883728,Role 2
10609.0,W_Nabellen incomplete dossiers,15.862230670315563,15.820409167524401,195566,8.779557455883728,Role 2
10913.0,W_Completeren aanvraag,15.82782890778781,15.82637918460596,195594,8.517193191416238,Role 1
11019.0,W_Completeren aanvraag,15.837820744261608,15.82637918460596,195594,8.517193191416238,Role 1
10932.0,W_Completeren aanvraag,15.839703493313227,15.82637918460596,195594,8.517193191416238,Role 1
11203.0,W_Completeren aanvraag,15.841879460002403,15.82637918460596,195594,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,15.852675401722406,15.82637918460596,195594,8.517193191416238,Role 1
NAN,W_Nabellen offertes,15.853026892642019,15.82637918460596,195594,8.517193191416238,Role 1
11009.0,W_Nabellen offertes,15.936528329657252,15.82637918460596,195594,8.517193191416238,Role 1
NAN,W_Nabellen offertes,16.01880589312704,15.82637918460596,195594,8.517193191416238,Role 1
NAN,W_Nabellen offertes,16.01882356315105,15.82637918460596,195594,8.517193191416238,Role 1
11003.0,W_Nabellen offertes,16.055165861783966,15.82637918460596,195594,8.517193191416238,Role 1
11201.0,W_Nabellen offertes,16.065393469818922,15.82637918460596,195594,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.084163822962246,15.82637918460596,195594,8.517193191416238,Role 1
11180.0,W_Nabellen offertes,16.10721345405282,15.82637918460596,195594,8.517193191416238,Role 1
11000.0,W_Nabellen offertes,16.11613853705969,15.82637918460596,195594,8.517193191416238,Role 1
10909.0,W_Nabellen offertes,16.1348994726026,15.82637918460596,195594,8.517193191416238,Role 1
10909.0,W_Nabellen offertes,16.14922768104713,15.82637918460596,195594,8.517193191416238,Role 1
11002.0,W_Completeren aanvraag,15.827856177809956,15.826663087532877,195597,9.903487552536127,Role 1
11002.0,W_Nabellen offertes,15.827884115443803,15.826663087532877,195597,9.903487552536127,Role 1
11259.0,W_Nabellen offertes,15.904385589036945,15.826663087532877,195597,9.903487552536127,Role 1
10972.0,W_Valideren aanvraag,15.948676498999774,15.826663087532877,195597,9.903487552536127,Role 2
10629.0,W_Valideren aanvraag,15.94999126947195,15.826663087532877,195597,9.903487552536127,Role 2
10913.0,W_Nabellen incomplete dossiers,15.950297635101496,15.826663087532877,195597,9.903487552536127,Role 1
10889.0,W_Completeren aanvraag,15.828685018740869,15.82838392014283,195624,10.308952660644293,Role 1
11189.0,W_Completeren aanvraag,15.914356853681575,15.82838392014283,195624,10.308952660644293,Role 1
10910.0,W_Completeren aanvraag,15.914582653312943,15.82838392014283,195624,10.308952660644293,Role 1
10929.0,W_Completeren aanvraag,16.026395736297,15.82838392014283,195624,10.308952660644293,Role 1
11179.0,W_Completeren aanvraag,16.12442080492949,15.82838392014283,195624,10.308952660644293,Role 1
11179.0,W_Completeren aanvraag,16.132332918367982,15.82838392014283,195624,10.308952660644293,Role 1
10889.0,W_Completeren aanvraag,15.82878438542525,15.82852700003596,195627,9.615805480084347,Role 1
10889.0,W_Nabellen offertes,15.82879947654456,15.82852700003596,195627,9.615805480084347,Role 1
10889.0,W_Nabellen offertes,15.828975878844819,15.82852700003596,195627,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,15.86117450580258,15.82852700003596,195627,9.615805480084347,Role 1
10809.0,W_Valideren aanvraag,15.862430457524127,15.82852700003596,195627,9.615805480084347,Role 2
10913.0,W_Completeren aanvraag,15.828896828823073,15.828809759743184,195633,9.210340371976184,Role 1
10913.0,W_Completeren aanvraag,15.829044508424301,15.828809759743184,195633,9.210340371976184,Role 1
NAN,W_Nabellen offertes,15.914988768177954,15.828809759743184,195633,9.210340371976184,Role 1
10861.0,W_Nabellen offertes,15.929424538332785,15.828809759743184,195633,9.210340371976184,Role 1
10889.0,W_Completeren aanvraag,15.828947571109287,15.828575623835503,195630,8.517193191416238,Role 1
10889.0,W_Nabellen offertes,15.8289646626681,15.828575623835503,195630,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,15.914935715462839,15.828575623835503,195630,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,15.916594332846891,15.828575623835503,195630,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,15.91671138985764,15.828575623835503,195630,8.517193191416238,Role 1
11259.0,W_Nabellen offertes,15.935971794620341,15.828575623835503,195630,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,15.998573103227692,15.828575623835503,195630,8.517193191416238,Role 2
10889.0,W_Completeren aanvraag,15.82906613778255,15.827181159865862,195603,9.878169744551839,Role 1
11019.0,W_Completeren aanvraag,15.837937866586083,15.827181159865862,195603,9.878169744551839,Role 1
10932.0,W_Completeren aanvraag,15.839752369271865,15.827181159865862,195603,9.878169744551839,Role 1
11203.0,W_Completeren aanvraag,15.84193271114972,15.827181159865862,195603,9.878169744551839,Role 1
11179.0,W_Completeren aanvraag,15.861256862890938,15.827181159865862,195603,9.878169744551839,Role 1
11003.0,W_Completeren aanvraag,15.86471799568768,15.827181159865862,195603,9.878169744551839,Role 1
