org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10935.0,W_Nabellen incomplete dossiers,16.37378987392051,16.02544853205752,200811,8.517193191416238,Role 1
11181.0,W_Nabellen incomplete dossiers,16.376520396470312,16.02544853205752,200811,8.517193191416238,Role 1
11169.0,W_Nabellen incomplete dossiers,16.382633244342383,16.02544853205752,200811,8.517193191416238,Role 1
10861.0,W_Nabellen incomplete dossiers,16.38677286980785,16.02544853205752,200811,8.517193191416238,Role 1
10861.0,W_Nabellen incomplete dossiers,16.38874610531926,16.02544853205752,200811,8.517193191416238,Role 1
11119.0,W_Nabellen incomplete dossiers,16.38943543772026,16.02544853205752,200811,8.517193191416238,Role 1
11119.0,W_Nabellen incomplete dossiers,16.389445577022453,16.02544853205752,200811,8.517193191416238,Role 1
11180.0,W_Nabellen incomplete dossiers,16.393473258005326,16.02544853205752,200811,8.517193191416238,Role 1
11121.0,W_Nabellen incomplete dossiers,16.394974528471728,16.02544853205752,200811,8.517193191416238,Role 1
11009.0,W_Nabellen incomplete dossiers,16.427156901414513,16.02544853205752,200811,8.517193191416238,Role 1
11169.0,W_Nabellen incomplete dossiers,16.4283594266714,16.02544853205752,200811,8.517193191416238,Role 1
10863.0,W_Nabellen incomplete dossiers,16.4333826277445,16.02544853205752,200811,8.517193191416238,Role 1
11009.0,W_Nabellen incomplete dossiers,16.439872291456926,16.02544853205752,200811,8.517193191416238,Role 1
11181.0,W_Nabellen incomplete dossiers,16.440766731091113,16.02544853205752,200811,8.517193191416238,Role 1
11181.0,W_Nabellen incomplete dossiers,16.445895606101793,16.02544853205752,200811,8.517193191416238,Role 1
11002.0,W_Nabellen incomplete dossiers,16.447423354648492,16.02544853205752,200811,8.517193191416238,Role 1
10909.0,W_Nabellen incomplete dossiers,16.450992861926665,16.02544853205752,200811,8.517193191416238,Role 1
10909.0,W_Nabellen incomplete dossiers,16.451017879464928,16.02544853205752,200811,8.517193191416238,Role 1
10609.0,W_Nabellen incomplete dossiers,16.451022968916156,16.02544853205752,200811,8.517193191416238,Role 2
10609.0,W_Nabellen incomplete dossiers,16.451040745950994,16.02544853205752,200811,8.517193191416238,Role 2
10861.0,W_Completeren aanvraag,16.027205378954683,16.02645546846783,200856,8.699514748210191,Role 1
10861.0,W_Nabellen offertes,16.02721863016773,16.02645546846783,200856,8.699514748210191,Role 1
11180.0,W_Nabellen offertes,16.106461030485395,16.02645546846783,200856,8.699514748210191,Role 1
10889.0,W_Nabellen offertes,16.106687525038076,16.02645546846783,200856,8.699514748210191,Role 1
11121.0,W_Nabellen offertes,16.124178810965635,16.02645546846783,200856,8.699514748210191,Role 1
11180.0,W_Nabellen offertes,16.19291848182537,16.02645546846783,200856,8.699514748210191,Role 1
11049.0,W_Nabellen offertes,16.222470801303164,16.02645546846783,200856,8.699514748210191,Role 1
10609.0,W_Valideren aanvraag,16.24647927904928,16.02645546846783,200856,8.699514748210191,Role 2
10609.0,W_Valideren aanvraag,16.24648666695561,16.02645546846783,200856,8.699514748210191,Role 2
10932.0,W_Completeren aanvraag,16.02733153214227,16.0269189565206,200880,7.600902459542082,Role 1
11121.0,W_Completeren aanvraag,16.044684820360327,16.0269189565206,200880,7.600902459542082,Role 1
11201.0,W_Completeren aanvraag,16.04656162489983,16.0269189565206,200880,7.600902459542082,Role 1
11169.0,W_Completeren aanvraag,16.053967285695325,16.0269189565206,200880,7.600902459542082,Role 1
10861.0,W_Completeren aanvraag,16.063886530731974,16.0269189565206,200880,7.600902459542082,Role 1
11180.0,W_Completeren aanvraag,16.06569521760275,16.0269189565206,200880,7.600902459542082,Role 1
11000.0,W_Completeren aanvraag,16.080133417587064,16.0269189565206,200880,7.600902459542082,Role 1
11002.0,W_Completeren aanvraag,16.08356600552132,16.0269189565206,200880,7.600902459542082,Role 1
10861.0,W_Completeren aanvraag,16.10976535014757,16.0269189565206,200880,7.600902459542082,Role 1
10861.0,W_Completeren aanvraag,16.282341573345043,16.0269189565206,200880,7.600902459542082,Role 1
10929.0,W_Afhandelen leads,16.027361863478173,16.02719880804011,200895,10.46310334047155,Role 1
10861.0,W_Afhandelen leads,16.027369528291086,16.02719880804011,200895,10.46310334047155,Role 1
10913.0,W_Afhandelen leads,16.02741934814306,16.02719880804011,200895,10.46310334047155,Role 1
11009.0,W_Afhandelen leads,16.04322047688815,16.02719880804011,200895,10.46310334047155,Role 1
11009.0,W_Afhandelen leads,16.04323103877856,16.02719880804011,200895,10.46310334047155,Role 1
10913.0,W_Completeren aanvraag,16.044989223245327,16.02719880804011,200895,10.46310334047155,Role 1
10861.0,W_Completeren aanvraag,16.0468771617635,16.02719880804011,200895,10.46310334047155,Role 1
10861.0,W_Nabellen offertes,16.04743141924096,16.02719880804011,200895,10.46310334047155,Role 1
10861.0,W_Nabellen offertes,16.047459859188056,16.02719880804011,200895,10.46310334047155,Role 1
11203.0,W_Nabellen offertes,16.10996266772813,16.02719880804011,200895,10.46310334047155,Role 1
10889.0,W_Nabellen offertes,16.118615615753193,16.02719880804011,200895,10.46310334047155,Role 1
10889.0,W_Nabellen offertes,16.118907021708033,16.02719880804011,200895,10.46310334047155,Role 1
11181.0,W_Nabellen offertes,16.136354440090575,16.02719880804011,200895,10.46310334047155,Role 1
11181.0,W_Nabellen offertes,16.15146437070428,16.02719880804011,200895,10.46310334047155,Role 1
11259.0,W_Nabellen offertes,16.1766056620901,16.02719880804011,200895,10.46310334047155,Role 1
11289.0,W_Valideren aanvraag,16.19872274169296,16.02719880804011,200895,10.46310334047155,Role 2
11289.0,W_Valideren aanvraag,16.199088922087846,16.02719880804011,200895,10.46310334047155,Role 2
11122.0,W_Nabellen incomplete dossiers,16.199984806743007,16.02719880804011,200895,10.46310334047155,Role 1
10914.0,W_Nabellen incomplete dossiers,16.201003971914282,16.02719880804011,200895,10.46310334047155,Role 1
11049.0,W_Nabellen incomplete dossiers,16.22227411827219,16.02719880804011,200895,10.46310334047155,Role 1
11289.0,W_Valideren aanvraag,16.22266519387967,16.02719880804011,200895,10.46310334047155,Role 2
10972.0,W_Valideren aanvraag,16.222824607224492,16.02719880804011,200895,10.46310334047155,Role 2
10861.0,W_Afhandelen leads,16.02737631707632,16.027308317646348,200901,8.006367567650246,Role 1
10861.0,W_Afhandelen leads,16.027383434301676,16.027356388575836,200904,8.779557455883728,Role 1
10932.0,W_Completeren aanvraag,16.027450224256054,16.02675769143068,200871,9.210340371976184,Role 1
10889.0,W_Completeren aanvraag,16.043768470164753,16.02675769143068,200871,9.210340371976184,Role 1
10889.0,W_Nabellen offertes,16.043778810839356,16.02675769143068,200871,9.210340371976184,Role 1
10889.0,W_Nabellen offertes,16.10751800438378,16.02675769143068,200871,9.210340371976184,Role 1
10932.0,W_Nabellen offertes,16.11639230108125,16.02675769143068,200871,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.127732566365363,16.02675769143068,200871,9.210340371976184,Role 1
10899.0,W_Nabellen offertes,16.16667055386547,16.02675769143068,200871,9.210340371976184,Role 1
10972.0,W_Valideren aanvraag,16.1730175489936,16.02675769143068,200871,9.210340371976184,Role 2
10972.0,W_Valideren aanvraag,16.174396964259188,16.02675769143068,200871,9.210340371976184,Role 2
10861.0,W_Afhandelen leads,16.02746051608187,16.027416501361238,200907,10.596634733096073,Role 1
10889.0,W_Completeren aanvraag,16.043470591291737,16.027416501361238,200907,10.596634733096073,Role 1
10929.0,W_Completeren aanvraag,16.044311857022393,16.027416501361238,200907,10.596634733096073,Role 1
10913.0,W_Completeren aanvraag,16.089178552780673,16.027416501361238,200907,10.596634733096073,Role 1
11019.0,W_Completeren aanvraag,16.108830562273102,16.027416501361238,200907,10.596634733096073,Role 1
11003.0,W_Completeren aanvraag,16.17541297439369,16.027416501361238,200907,10.596634733096073,Role 1
10982.0,W_Completeren aanvraag,16.224171130968212,16.027416501361238,200907,10.596634733096073,Role 1
10933.0,W_Completeren aanvraag,16.224532607046207,16.027416501361238,200907,10.596634733096073,Role 1
10861.0,W_Completeren aanvraag,16.22492549662192,16.027416501361238,200907,10.596634733096073,Role 1
10861.0,W_Completeren aanvraag,16.225433749908667,16.027416501361238,200907,10.596634733096073,Role 1
10913.0,W_Completeren aanvraag,16.232716804240063,16.027416501361238,200907,10.596634733096073,Role 1
10913.0,W_Completeren aanvraag,16.282342421878006,16.027416501361238,200907,10.596634733096073,Role 1
10861.0,W_Afhandelen leads,16.02755948738257,16.027451209648216,200910,10.126631103850338,Role 1
10929.0,W_Afhandelen leads,16.042140851391295,16.027247979336767,200898,9.516353401112687,Role 1
10929.0,W_Afhandelen leads,16.043225218975195,16.027247979336767,200898,9.516353401112687,Role 1
10929.0,W_Afhandelen leads,16.043235673042208,16.027453946843575,200913,8.517193191416238,Role 1
10929.0,W_Afhandelen leads,16.04324246273853,16.027687894614736,200919,9.615805480084347,Role 1
11003.0,W_Completeren aanvraag,16.045065712901593,16.027687894614736,200919,9.615805480084347,Role 1
11003.0,W_Nabellen offertes,16.045072597759443,16.027687894614736,200919,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.108495516779136,16.027687894614736,200919,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,16.11570309106818,16.027687894614736,200919,9.615805480084347,Role 1
11289.0,W_Valideren aanvraag,16.14313239944909,16.027687894614736,200919,9.615805480084347,Role 2
10972.0,W_Valideren aanvraag,16.14334898436417,16.027687894614736,200919,9.615805480084347,Role 2
11009.0,W_Afhandelen leads,16.04324278605625,16.02759889800547,200916,8.699514748210191,Role 1
10929.0,W_Afhandelen leads,16.04325140782363,16.027814971983734,200922,9.210340371976184,Role 1
11003.0,W_Completeren aanvraag,16.04515618045594,16.027814971983734,200922,9.210340371976184,Role 1
11003.0,W_Nabellen offertes,16.0451615587686,16.027814971983734,200922,9.210340371976184,Role 1
11003.0,W_Nabellen offertes,16.045169195922885,16.027814971983734,200922,9.210340371976184,Role 1
10889.0,W_Nabellen offertes,16.05577408389438,16.027814971983734,200922,9.210340371976184,Role 1
11049.0,W_Nabellen offertes,16.107168870533396,16.027814971983734,200922,9.210340371976184,Role 1
11289.0,W_Valideren aanvraag,16.12392492766311,16.027814971983734,200922,9.210340371976184,Role 2
11289.0,W_Valideren aanvraag,16.12404044559914,16.027814971983734,200922,9.210340371976184,Role 2
10809.0,W_Valideren aanvraag,16.124641380848143,16.027814971983734,200922,9.210340371976184,Role 2
11289.0,W_Valideren aanvraag,16.124651712941493,16.027814971983734,200922,9.210340371976184,Role 2
11000.0,W_Nabellen incomplete dossiers,16.124854657324452,16.027814971983734,200922,9.210340371976184,Role 1
10909.0,W_Nabellen incomplete dossiers,16.127426978387206,16.027814971983734,200922,9.210340371976184,Role 1
11049.0,W_Nabellen incomplete dossiers,16.13233843918892,16.027814971983734,200922,9.210340371976184,Role 1
11289.0,W_Valideren aanvraag,16.132823462346927,16.027814971983734,200922,9.210340371976184,Role 2
10972.0,W_Valideren aanvraag,16.134023034087818,16.027814971983734,200922,9.210340371976184,Role 2
10972.0,W_Nabellen incomplete dossiers,16.134031104485306,16.027814971983734,200922,9.210340371976184,Role 2
11009.0,W_Afhandelen leads,16.043255072052254,16.027894756497734,200928,8.517193191416238,Role 1
10929.0,W_Afhandelen leads,16.043259167350712,16.02794805207111,200931,9.903487552536127,Role 1
10929.0,W_Completeren aanvraag,16.04523050617461,16.02794805207111,200931,9.903487552536127,Role 1
10929.0,W_Nabellen offertes,16.045250726977173,16.02794805207111,200931,9.903487552536127,Role 1
11180.0,W_Nabellen offertes,16.108560535891144,16.02794805207111,200931,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.118392706832854,16.02794805207111,200931,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.11839460626673,16.02794805207111,200931,9.903487552536127,Role 1
10910.0,W_Nabellen offertes,16.11877891747858,16.02794805207111,200931,9.903487552536127,Role 1
11180.0,W_Nabellen offertes,16.135913761383247,16.02794805207111,200931,9.903487552536127,Role 1
10913.0,W_Nabellen offertes,16.151409239817735,16.02794805207111,200931,9.903487552536127,Role 1
10881.0,W_Nabellen offertes,16.169202843029908,16.02794805207111,200931,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.175781181403455,16.02794805207111,200931,9.903487552536127,Role 1
10910.0,W_Afhandelen leads,16.043265418037073,16.043251084508693,201217,8.517193191416238,Role 1
10910.0,W_Completeren aanvraag,16.043326306299857,16.043251084508693,201217,8.517193191416238,Role 1
10910.0,W_Nabellen offertes,16.043341500845813,16.043251084508693,201217,8.517193191416238,Role 1
10789.0,W_Nabellen offertes,16.080087194724612,16.043251084508693,201217,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.11701476701368,16.043251084508693,201217,8.517193191416238,Role 2
11009.0,W_Afhandelen leads,16.04326822005621,16.02808811724323,200937,10.184900011974314,Role 1
11121.0,W_Completeren aanvraag,16.04522717185407,16.02808811724323,200937,10.184900011974314,Role 1
11201.0,W_Completeren aanvraag,16.047034463408195,16.02808811724323,200937,10.184900011974314,Role 1
11201.0,W_Completeren aanvraag,16.054073689714045,16.02808811724323,200937,10.184900011974314,Role 1
11201.0,W_Completeren aanvraag,16.055571100419805,16.02808811724323,200937,10.184900011974314,Role 1
11189.0,W_Completeren aanvraag,16.06317885223263,16.02808811724323,200937,10.184900011974314,Role 1
10932.0,W_Completeren aanvraag,16.063482430657697,16.02808811724323,200937,10.184900011974314,Role 1
11009.0,W_Afhandelen leads,16.043278134830107,16.02829708427074,200946,8.817297783866575,Role 1
11009.0,W_Afhandelen leads,16.043287295131666,16.02870996662138,200961,10.126631103850338,Role 1
11121.0,W_Afhandelen leads,16.0432900970895,16.028390612955484,200949,9.210340371976184,Role 1
10913.0,W_Completeren aanvraag,16.045206412769645,16.028390612955484,200949,9.210340371976184,Role 1
10932.0,W_Afhandelen leads,16.043295377681005,16.03957351995522,201177,9.047821442478408,Role 1
10913.0,W_Completeren aanvraag,16.045305471672503,16.03957351995522,201177,9.047821442478408,Role 1
10889.0,W_Nabellen offertes,16.114065540963416,16.03957351995522,201177,9.047821442478408,Role 1
10889.0,W_Nabellen offertes,16.117024577563946,16.03957351995522,201177,9.047821442478408,Role 1
10889.0,W_Nabellen offertes,16.117866024596204,16.03957351995522,201177,9.047821442478408,Role 1
10933.0,W_Nabellen offertes,16.174760065022692,16.03957351995522,201177,9.047821442478408,Role 1
11000.0,W_Nabellen offertes,16.182786535488,16.03957351995522,201177,9.047821442478408,Role 1
10861.0,W_Nabellen offertes,16.1846810133863,16.03957351995522,201177,9.047821442478408,Role 1
11121.0,W_Afhandelen leads,16.0433047533564,16.02936967761538,200979,10.819778284410283,Role 1
10932.0,W_Afhandelen leads,16.043347966540026,16.02936967761538,200979,10.819778284410283,Role 1
10889.0,W_Completeren aanvraag,16.045303750863262,16.02936967761538,200979,10.819778284410283,Role 1
10861.0,W_Completeren aanvraag,16.047102100876543,16.02936967761538,200979,10.819778284410283,Role 1
11019.0,W_Completeren aanvraag,16.10830800787078,16.02936967761538,200979,10.819778284410283,Role 1
11180.0,W_Completeren aanvraag,16.166030592386157,16.02936967761538,200979,10.819778284410283,Role 1
11180.0,W_Completeren aanvraag,16.166514793926947,16.02936967761538,200979,10.819778284410283,Role 1
11180.0,W_Completeren aanvraag,16.282342676437754,16.02936967761538,200979,10.819778284410283,Role 1
11009.0,W_Afhandelen leads,16.04331326682457,16.02896953038297,200967,6.907755278982137,Role 1
10929.0,W_Afhandelen leads,16.04331628423893,16.029620330198448,200982,10.126631103850338,Role 1
10932.0,W_Afhandelen leads,16.043422211265653,16.029620330198448,200982,10.126631103850338,Role 1
11003.0,W_Completeren aanvraag,16.045241046856752,16.029620330198448,200982,10.126631103850338,Role 1
11201.0,W_Completeren aanvraag,16.04704820599431,16.029620330198448,200982,10.126631103850338,Role 1
10932.0,W_Completeren aanvraag,16.053453444445605,16.029620330198448,200982,10.126631103850338,Role 1
11189.0,W_Completeren aanvraag,16.053756576596584,16.029620330198448,200982,10.126631103850338,Role 1
11189.0,W_Nabellen offertes,16.053774279575368,16.029620330198448,200982,10.126631103850338,Role 1
11000.0,W_Nabellen offertes,16.115643947989227,16.029620330198448,200982,10.126631103850338,Role 1
10982.0,W_Nabellen offertes,16.151876305326216,16.029620330198448,200982,10.126631103850338,Role 1
10909.0,W_Nabellen offertes,16.26195535992119,16.029620330198448,200982,10.126631103850338,Role 1
10899.0,W_Nabellen offertes,16.29225271883373,16.029620330198448,200982,10.126631103850338,Role 1
10138.0,W_Valideren aanvraag,16.300345788535317,16.029620330198448,200982,10.126631103850338,Role 2
11169.0,W_Nabellen incomplete dossiers,16.306223733870183,16.029620330198448,200982,10.126631103850338,Role 1
10935.0,W_Nabellen incomplete dossiers,16.325927047297323,16.029620330198448,200982,10.126631103850338,Role 1
11049.0,W_Nabellen incomplete dossiers,16.333830545826643,16.029620330198448,200982,10.126631103850338,Role 1
10138.0,W_Nabellen incomplete dossiers,16.33398914399965,16.029620330198448,200982,10.126631103850338,Role 2
10913.0,W_Nabellen incomplete dossiers,16.33545788260295,16.029620330198448,200982,10.126631103850338,Role 1
10913.0,W_Nabellen incomplete dossiers,16.346438462663077,16.029620330198448,200982,10.126631103850338,Role 1
10913.0,W_Nabellen incomplete dossiers,16.346445943638123,16.029620330198448,200982,10.126631103850338,Role 1
11203.0,W_Nabellen incomplete dossiers,16.393266483226025,16.029620330198448,200982,10.126631103850338,Role 1
11180.0,W_Nabellen incomplete dossiers,16.393672170984516,16.029620330198448,200982,10.126631103850338,Role 1
10881.0,W_Nabellen incomplete dossiers,16.39995691532888,16.029620330198448,200982,10.126631103850338,Role 1
10932.0,W_Nabellen incomplete dossiers,16.427282944588026,16.029620330198448,200982,10.126631103850338,Role 1
10982.0,W_Nabellen incomplete dossiers,16.440220888386815,16.029620330198448,200982,10.126631103850338,Role 1
10809.0,W_Valideren aanvraag,16.445667323385628,16.029620330198448,200982,10.126631103850338,Role 2
10929.0,W_Afhandelen leads,16.043325228663715,16.03179129669648,200991,9.680344001221918,Role 1
10188.0,W_Beoordelen fraude,16.045880163847666,16.03179129669648,200991,9.680344001221918,Role 3
10188.0,W_Beoordelen fraude,16.052528440901682,16.03179129669648,200991,9.680344001221918,Role 3
11009.0,W_Afhandelen leads,16.04332587524554,16.029795771478504,200988,9.615805480084347,Role 1
11121.0,W_Afhandelen leads,16.043332125514947,16.02909043304281,200973,8.517193191416238,Role 1
11121.0,W_Completeren aanvraag,16.045296437390956,16.02909043304281,200973,8.517193191416238,Role 1
11049.0,W_Nabellen offertes,16.07117687964047,16.02909043304281,200973,8.517193191416238,Role 1
10929.0,W_Afhandelen leads,16.043332879855164,16.033299346156625,201000,10.126631103850338,Role 1
10913.0,W_Completeren aanvraag,16.04491014550902,16.033299346156625,201000,10.126631103850338,Role 1
10889.0,W_Nabellen offertes,16.108283165604025,16.033299346156625,201000,10.126631103850338,Role 1
11002.0,W_Nabellen offertes,16.134247996624534,16.033299346156625,201000,10.126631103850338,Role 1
11181.0,W_Nabellen offertes,16.15069593969183,16.033299346156625,201000,10.126631103850338,Role 1
11259.0,W_Nabellen offertes,16.176595287179502,16.033299346156625,201000,10.126631103850338,Role 1
10629.0,W_Valideren aanvraag,16.199940856233486,16.033299346156625,201000,10.126631103850338,Role 2
10629.0,W_Valideren aanvraag,16.199965457700095,16.033299346156625,201000,10.126631103850338,Role 2
10929.0,W_Afhandelen leads,16.04334451817498,16.034032505478166,201009,9.615805480084347,Role 1
10910.0,W_Completeren aanvraag,16.04522674161835,16.034032505478166,201009,9.615805480084347,Role 1
11201.0,W_Completeren aanvraag,16.04698475232033,16.034032505478166,201009,9.615805480084347,Role 1
11203.0,W_Nabellen offertes,16.10993000261151,16.034032505478166,201009,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,16.11659061896564,16.034032505478166,201009,9.615805480084347,Role 1
10914.0,W_Valideren aanvraag,16.141676230835298,16.034032505478166,201009,9.615805480084347,Role 1
11289.0,W_Valideren aanvraag,16.143511124173205,16.034032505478166,201009,9.615805480084347,Role 2
10972.0,W_Valideren aanvraag,16.143630640357017,16.034032505478166,201009,9.615805480084347,Role 2
11181.0,W_Nabellen incomplete dossiers,16.14481265211514,16.034032505478166,201009,9.615805480084347,Role 1
11049.0,W_Nabellen incomplete dossiers,16.165986553770573,16.034032505478166,201009,9.615805480084347,Role 1
11289.0,W_Valideren aanvraag,16.166816098411882,16.034032505478166,201009,9.615805480084347,Role 2
10972.0,W_Valideren aanvraag,16.167298587068547,16.034032505478166,201009,9.615805480084347,Role 2
10909.0,W_Completeren aanvraag,16.043346457881782,16.043084240057453,201205,8.987196820661973,Role 1
11009.0,W_Afhandelen leads,16.043354108910805,16.033821796260295,201003,6.214608098422191,Role 1
11003.0,W_Completeren aanvraag,16.045227064295158,16.033821796260295,201003,6.214608098422191,Role 1
NAN,W_Completeren aanvraag,16.046888544146384,16.033821796260295,201003,6.214608098422191,Role 1
10929.0,W_Afhandelen leads,16.043354647713457,16.034286668099348,201012,9.615805480084347,Role 1
10929.0,W_Afhandelen leads,16.043364238352133,16.03450401996618,201018,8.517193191416238,Role 1
10929.0,W_Afhandelen leads,16.043372859072445,16.034924780681884,201024,8.85366542803745,Role 1
