CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case25652,Creation,18.995323251663432,1,AB45,I
Case25652,InDelivery,18.998949035860754,1,AB45,I
Case25652,DeviceReceived,18.99923829575015,1,AB45,I
Case25652,Completed,18.999243857943892,1,AB45,I
Case25653,Creation,18.995325582091834,0,AB49,L
Case25653,DeviceReceived,18.99774616336742,0,AB49,L
Case25653,NoteWorkshop,19.00201721210127,0,AB49,L
Case25653,StatusRequest,19.005899692869324,0,AB49,L
Case25653,InDelivery,19.00667258245012,0,AB49,L
Case25653,Completed,19.006949691036578,0,AB49,L
Case25660,Creation,18.995280222197884,0,AB64,H
Case25660,NoteHotline,18.995284224624232,0,AB64,H
Case25660,DeviceReceived,18.9963483296881,0,AB64,H
Case25660,StatusRequest,19.006020183506408,0,AB64,H
Case25660,InDelivery,19.00667258245012,0,AB64,H
Case25660,Completed,19.007001512731346,0,AB64,H
Case25661,Creation,18.995289949585974,1,AB9,E
Case25661,NoteHotline,18.995290518139875,1,AB9,E
Case25661,Letter,18.998464327776713,1,AB9,E
Case25661,DeviceReceived,18.99874972810285,1,AB9,E
Case25661,StockEntry,18.998949035860754,1,AB9,E
Case25661,InDelivery,18.998949035860754,1,AB9,E
Case25661,NoteWorkshop,18.99925806046155,1,AB9,E
Case25661,Completed,18.999258239884092,1,AB9,E
Case25662,Creation,18.995292235058105,0,AB62,L
Case25662,DeviceReceived,19.004399155834935,0,AB62,L
Case25662,Letter,19.00763384486987,0,AB62,L
Case25662,StatusRequest,19.01355326504602,0,AB62,L
Case25662,Transmission,19.01546301577072,0,AB62,L
Case25662,Approved,19.016406301179142,0,AB62,L
Case25662,NoteHotline,19.016406405900014,0,AB62,L
Case25662,InDelivery,19.01957230396486,0,AB62,L
Case25662,NoteWorkshop,19.019716115374944,0,AB62,L
Case25662,Completed,19.019716598795164,0,AB62,L
Case25663,Creation,18.99529448674968,0,AB61,L
Case25663,DeviceReceived,18.997249107243828,0,AB61,L
Case25663,Letter,19.001852360923063,0,AB61,L
Case25663,Transmission,19.00206883155051,0,AB61,L
Case25663,Approved,19.002079784684973,0,AB61,L
Case25663,NoteHotline,19.00207981823191,0,AB61,L
Case25663,StatusRequest,19.006399121421897,0,AB61,L
Case25663,InDelivery,19.00667258245012,0,AB61,L
Case25663,Completed,19.00686170373307,0,AB61,L
Case25664,Creation,18.995297976861597,0,AB37,E
Case25664,Letter,18.997008792276727,0,AB37,E
Case25664,DeviceReceived,18.997305608190235,0,AB37,E
Case25664,InDelivery,19.002335429974746,0,AB37,E
Case25664,StatusRequest,19.002531336296737,0,AB37,E
Case25664,Completed,19.002557809295215,0,AB37,E
Case25664,NoteWorkshop,19.002990052153567,0,AB37,E
Case25665,Creation,18.995300926559594,0,AB52,L
Case25665,DeviceReceived,18.99724921960843,0,AB52,L
Case25665,Letter,19.00040175205359,0,AB52,L
Case25665,NoteWorkshop,19.00068152738981,0,AB52,L
Case25665,InDelivery,19.009074008169247,0,AB52,L
Case25665,Completed,19.009234248091442,0,AB52,L
Case25666,Creation,18.99531165010208,0,AB49,L
Case25666,DeviceReceived,18.996246655374694,0,AB49,L
Case25666,Letter,18.999917747771928,0,AB49,L
Case25666,Transmission,19.000195277813724,0,AB49,L
Case25666,Approved,19.00020812803656,0,AB49,L
Case25666,NoteHotline,19.000208184052866,0,AB49,L
Case25666,InDelivery,19.005228954049073,0,AB49,L
Case25666,Completed,19.005437645976915,0,AB49,L
Case25667,Creation,18.995323628810425,0,AB52,L
Case25667,DeviceReceived,18.99676810477224,0,AB52,L
Case25667,Letter,19.00040175205359,0,AB52,L
Case25667,Transmission,19.00063813435893,0,AB52,L
Case25667,Approved,19.002028792042733,0,AB52,L
Case25667,NoteHotline,19.002028836774258,0,AB52,L
Case25667,InDelivery,19.00715332916317,0,AB52,L
Case25667,Completed,19.007345785625816,0,AB52,L
Case25669,Creation,18.995341472766828,1,AB40,J
Case25669,DeviceReceived,18.995762283926915,1,AB40,J
Case25669,NoteWorkshop,18.996248719331085,1,AB40,J
Case25669,InDelivery,18.996523142599372,1,AB40,J
Case25669,Completed,18.996755710537325,1,AB40,J
Case25671,Creation,18.995351137641194,1,AB45,K
Case25671,DeviceReceived,18.996774225949956,1,AB45,K
Case25671,InDelivery,18.998464327776713,1,AB45,K
Case25671,Completed,18.99865580432282,1,AB45,K
Case25672,Creation,18.99535614735294,0,AB52,L
Case25672,DeviceReceived,19.002070419454927,0,AB52,L
Case25672,Letter,19.005228954049073,0,AB52,L
Case25672,StatusRequest,19.009300372954655,0,AB52,L
Case25672,NoteHotline,19.00930227137088,0,AB52,L
Case25672,InDelivery,19.00955360206633,0,AB52,L
Case25672,Completed,19.0098414588597,0,AB52,L
Case25673,Creation,18.995366960364326,0,AB62,L
Case25673,DeviceReceived,19.001688081052716,0,AB62,L
Case25673,Letter,19.00571039511577,0,AB62,L
Case25673,InDelivery,19.01003296606336,0,AB62,L
Case25673,Transmission,19.010201643089502,0,AB62,L
Case25673,Approved,19.010284606749806,0,AB62,L
Case25673,NoteHotline,19.010284917296033,0,AB62,L
Case25673,Completed,19.010300089579896,0,AB62,L
Case25675,Creation,18.995378161642726,0,AB8,E
Case25675,Letter,18.996523142599372,0,AB8,E
Case25675,DeviceReceived,18.996805843006864,0,AB8,E
Case25675,StockEntry,19.006191604508498,0,AB8,E
Case25675,InDelivery,19.006191604508498,0,AB8,E
Case25675,Completed,19.00649551595095,0,AB8,E
Case25675,NoteWorkshop,19.009683602324632,0,AB8,E
Case25676,Creation,18.995381009786975,0,AB40,L
Case25676,DeviceReceived,18.997249781431243,0,AB40,L
Case25676,Transmission,19.00587481765908,0,AB40,L
Case25676,Approved,19.00604709893265,0,AB40,L
Case25676,NoteHotline,19.006047149053813,0,AB40,L
Case25676,InDelivery,19.006191604508498,0,AB40,L
Case25676,Completed,19.00634920036738,0,AB40,L
Case25677,Creation,18.995385231329735,0,AB29,L
Case25677,DeviceReceived,18.997621470397863,0,AB29,L
Case25677,StatusRequest,19.003017166563946,0,AB29,L
Case25677,Transmission,19.003114088704596,0,AB29,L
Case25677,Approved,19.00555815329364,0,AB29,L
Case25677,NoteHotline,19.00555822015454,0,AB29,L
Case25677,InDelivery,19.006191604508498,0,AB29,L
Case25677,Completed,19.00635662716583,0,AB29,L
Case25678,Creation,18.995387195748222,0,AB52,L
Case25678,DeviceReceived,18.99762152655925,0,AB52,L
Case25678,Transmission,19.0021029206206,0,AB52,L
Case25678,Approved,19.002113515559845,0,AB52,L
Case25678,NoteHotline,19.002113554696617,0,AB52,L
Case25678,StatusRequest,19.006487466728718,0,AB52,L
Case25678,InDelivery,19.00715332916317,0,AB52,L
Case25678,Completed,19.007413892990368,0,AB52,L
Case25679,Creation,18.9953906236211,1,AB20,J
Case25679,NoteHotline,18.99539109643023,1,AB20,J
Case25679,DeviceReceived,18.99627168688531,1,AB20,J
Case25679,Letter,18.996523142599372,1,AB20,J
Case25679,InDelivery,18.996523142599372,1,AB20,J
Case25679,NoteWorkshop,18.99679397759389,1,AB20,J
Case25679,Completed,18.996796282114296,1,AB20,J
Case25680,Creation,18.995398503744074,1,AB47,K
Case25680,DeviceReceived,18.99636790418086,1,AB47,K
Case25680,Letter,18.996523142599372,1,AB47,K
Case25680,InDelivery,18.996523142599372,1,AB47,K
Case25680,Completed,18.996822733131616,1,AB47,K
Case25685,Creation,18.995356794673416,1,AB49,NAN
Case25685,DeviceReceived,18.99535709863245,1,AB49,NAN
Case25685,StatusRequest,18.995358618426234,1,AB49,NAN
Case25685,Transmission,18.996240654692546,1,AB49,NAN
Case25685,Approved,18.996304309578463,1,AB49,NAN
Case25685,NoteHotline,18.99630437706095,1,AB49,NAN
Case25685,Letter,18.996523142599372,1,AB49,NAN
Case25685,StockEntry,18.996523142599372,1,AB49,NAN
Case25685,InDelivery,18.996523142599372,1,AB49,NAN
Case25685,Completed,18.996686929578665,1,AB49,NAN
Case25701,Creation,18.99528558690915,0,AB8,E
Case25701,Letter,18.996037256951805,0,AB8,E
Case25701,DeviceReceived,18.99632180988476,0,AB8,E
Case25701,InDelivery,19.00281826578339,0,AB8,E
Case25701,Completed,19.00312824194715,0,AB8,E
Case25701,NoteWorkshop,19.003434515065045,0,AB8,E
Case25702,Creation,18.995288474721875,1,AB34,J
Case25702,DeviceReceived,18.995741707276036,1,AB34,J
Case25702,InDelivery,18.996523142599372,1,AB34,J
Case25702,NoteWorkshop,18.99672931395862,1,AB34,J
Case25702,Transmission,18.996733552297815,1,AB34,J
Case25702,Approved,18.996778452857054,1,AB34,J
Case25702,NoteHotline,18.996778509065802,1,AB34,J
Case25702,Completed,18.996866741667368,1,AB34,J
Case25703,Creation,18.995291311863095,0,AB34,K
Case25703,Letter,18.996037256951805,0,AB34,K
Case25703,DeviceReceived,18.99623788210653,0,AB34,K
Case25703,InDelivery,18.998949035860754,0,AB34,K
Case25703,Completed,18.999281424369748,0,AB34,K
Case25704,Creation,18.995294171513166,0,AB44,L
Case25704,DeviceReceived,18.99676791928142,0,AB44,L
Case25704,Transmission,19.00017840534363,0,AB44,L
Case25704,Approved,19.003014228367107,0,AB44,L
Case25704,NoteHotline,19.003014317742046,0,AB44,L
Case25704,InDelivery,19.003300868574122,0,AB44,L
Case25704,Completed,19.0035415634402,0,AB44,L
Case25705,Creation,18.995302643459954,1,AB46,K
Case25705,DeviceReceived,18.998774876546193,1,AB46,K
Case25705,InDelivery,18.99943350911668,1,AB46,K
Case25705,NoteHotline,18.999632366779956,1,AB46,K
Case25705,Completed,19.000602970625017,1,AB46,K
Case25706,Creation,18.995307670302097,0,AB19,L
Case25706,DeviceReceived,19.000077136532507,0,AB19,L
Case25706,Letter,19.003783238571742,0,AB19,L
Case25706,Transmission,19.00400296358808,0,AB19,L
Case25706,Approved,19.004038286981505,0,AB19,L
Case25706,NoteHotline,19.004038320462804,0,AB19,L
Case25706,InDelivery,19.005228954049073,0,AB19,L
Case25706,Completed,19.00551121026869,0,AB19,L
Case25707,Creation,18.995315134524994,0,AB8,E
Case25707,DeviceReceived,19.000638307934803,0,AB8,E
Case25707,StatusRequest,19.012283905645692,0,AB8,E
Case25707,NoteHotline,19.01228414362457,0,AB8,E
Case25707,StockEntry,19.013859628008134,0,AB8,E
Case25707,InDelivery,19.013859628008134,0,AB8,E
Case25707,Completed,19.014073018028817,0,AB8,E
Case25707,NoteWorkshop,19.01646872940919,0,AB8,E
Case25708,Creation,18.99533156012247,0,AB22,L
Case25708,NoteHotline,18.995332077991616,0,AB22,L
Case25708,DeviceReceived,18.997746298137933,0,AB22,L
Case25708,Letter,19.00040175205359,0,AB22,L
Case25708,InDelivery,19.002335429974746,0,AB22,L
Case25708,Completed,19.002497340071567,0,AB22,L
Case25709,Creation,18.995339463226763,1,AB45,E
Case25709,Letter,18.996037256951805,1,AB45,E
Case25709,DeviceReceived,18.99628241689391,1,AB45,E
Case25709,NoteHotline,18.996282619345795,1,AB45,E
Case25709,InDelivery,18.996523142599372,1,AB45,E
Case25709,Completed,18.996839291359688,1,AB45,E
Case25709,NoteWorkshop,18.996842056658227,1,AB45,E
Case25709,StockEntry,18.997008792276727,1,AB45,E
Case25711,Creation,18.995351464117554,1,AB47,J
Case25711,DeviceReceived,18.996739668065945,1,AB47,J
Case25711,Letter,18.997008792276727,1,AB47,J
Case25711,InDelivery,18.997008792276727,1,AB47,J
Case25711,NoteWorkshop,18.997289439706137,1,AB47,J
Case25711,Completed,18.99730836096378,1,AB47,J
Case25712,Creation,18.995359580961104,0,AB65,L
Case25712,DeviceReceived,19.000077203760878,0,AB65,L
Case25712,Letter,19.003300868574122,0,AB65,L
Case25712,StatusRequest,19.006844386911087,0,AB65,L
Case25712,Transmission,19.008860598212085,0,AB65,L
Case25712,Approved,19.008886432163067,0,AB65,L
Case25712,NoteHotline,19.008886465482433,0,AB65,L
Case25712,InDelivery,19.009074008169247,0,AB65,L
Case25712,Completed,19.009207845774508,0,AB65,L
Case25713,Creation,18.995361449739608,0,AB49,L
Case25713,DeviceReceived,18.996768183465303,0,AB49,L
Case25713,Letter,19.00040175205359,0,AB49,L
Case25713,InDelivery,19.005228954049073,0,AB49,L
Case25713,Completed,19.00548436399701,0,AB49,L
Case25714,Creation,18.99537102998903,0,AB49,L
Case25714,DeviceReceived,18.997622627321768,0,AB49,L
Case25714,StatusRequest,19.003082636957902,0,AB49,L
Case25714,Transmission,19.006848092914275,0,AB49,L
Case25714,Approved,19.008760743605418,0,AB49,L
Case25714,NoteHotline,19.008760832468234,0,AB49,L
Case25714,InDelivery,19.009074008169247,0,AB49,L
Case25714,Completed,19.009344601786022,0,AB49,L
Case25715,Creation,18.995379208589974,1,AB10,J
Case25715,InDelivery,18.99943350911668,1,AB10,J
Case25715,DeviceReceived,18.999692208043246,1,AB10,J
Case25715,NoteWorkshop,18.999692505082823,1,AB10,J
Case25715,Completed,18.999730906513324,1,AB10,J
Case25716,Creation,18.99538336259567,0,AB49,L
Case25716,DeviceReceived,19.001688164952906,0,AB49,L
Case25716,Transmission,19.006032379909737,0,AB49,L
Case25716,Approved,19.0068559222182,0,AB49,L
Case25716,NoteHotline,19.006855950040777,0,AB49,L
Case25716,InDelivery,19.01003296606336,0,AB49,L
Case25716,StatusRequest,19.01023524531039,0,AB49,L
Case25716,Completed,19.010331187606006,0,AB49,L
Case25718,Creation,18.995392678087715,0,AB62,L
Case25718,DeviceReceived,18.99724986570464,0,AB62,L
Case25718,StatusRequest,19.002076172791718,0,AB62,L
Case25718,Transmission,19.00252993354917,0,AB62,L
Case25718,InDelivery,19.00281826578339,0,AB62,L
Case25718,Approved,19.00298913045179,0,AB62,L
Case25718,NoteHotline,19.002989219828972,0,AB62,L
Case25718,Completed,19.00303467826149,0,AB62,L
Case25721,Creation,18.995410081783547,0,AB20,J
Case25721,DeviceReceived,18.996251784326585,0,AB20,J
Case25721,NoteWorkshop,18.996737728786904,0,AB20,J
Case25721,Transmission,18.99679821003826,0,AB20,J
Case25721,Approved,18.998710441860876,0,AB20,J
Case25721,NoteHotline,18.998710475521033,0,AB20,J
Case25721,InDelivery,18.998949035860754,0,AB20,J
Case25721,Completed,18.99918807200115,0,AB20,J
Case25738,Creation,18.995285463065144,0,AB25,E
Case25738,NoteHotline,18.99528669024599,0,AB25,E
Case25738,Letter,18.997008792276727,0,AB25,E
Case25738,DeviceReceived,18.99731269797121,0,AB25,E
Case25738,InDelivery,19.002335429974746,0,AB25,E
Case25738,Completed,19.00262926109717,0,AB25,E
Case25738,NoteWorkshop,19.002991241985516,0,AB25,E
Case25739,Creation,18.99528758529896,0,AB44,L
Case25739,DeviceReceived,18.997621352458943,0,AB44,L
Case25739,Letter,19.001852360923063,0,AB44,L
Case25739,Completed,19.007355257309825,0,AB44,L
Case25739,Approved,19.00735605819972,0,AB44,L
Case25739,NoteHotline,19.013229452305932,0,AB44,L
Case25739,InDelivery,19.013859628008134,0,AB44,L
Case25741,Creation,18.995296620222767,0,AB20,E
Case25741,NoteHotline,19.002563911900975,0,AB20,E
Case25741,Letter,19.00281826578339,0,AB20,E
Case25741,DeviceReceived,19.00314107129188,0,AB20,E
Case25741,StatusRequest,19.008781087429995,0,AB20,E
Case25741,StockEntry,19.00955360206633,0,AB20,E
Case25741,InDelivery,19.00955360206633,0,AB20,E
Case25741,NoteWorkshop,19.009761887322263,0,AB20,E
Case25741,Completed,19.009774986934872,0,AB20,E
Case25742,Creation,18.995307985534357,0,AB61,L
Case25742,DeviceReceived,18.997249556702155,0,AB61,L
Case25742,StatusRequest,18.99873246658131,0,AB61,L
Case25742,Letter,19.00040175205359,0,AB61,L
Case25742,Transmission,19.000720590705257,0,AB61,L
Case25742,Approved,19.00073428517984,0,AB61,L
Case25742,NoteHotline,19.000734324370626,0,AB61,L
Case25742,InDelivery,19.00667258245012,0,AB61,L
Case25742,Completed,19.00682059248535,0,AB61,L
Case25743,Creation,18.99532580725371,0,AB34,E
Case25743,NoteHotline,18.995326730416878,0,AB34,E
Case25743,Letter,18.995551135104602,0,AB34,E
Case25743,DeviceReceived,18.995818475101267,0,AB34,E
Case25743,StatusRequest,19.003127627564297,0,AB34,E
Case25743,StockEntry,19.003300868574122,0,AB34,E
Case25743,InDelivery,19.003300868574122,0,AB34,E
Case25743,NoteWorkshop,19.003473666407555,0,AB34,E
Case25743,Completed,19.003476742838565,0,AB34,E
Case25744,Creation,18.99533107039814,0,AB61,L
Case25744,NoteHotline,18.995332849165823,0,AB61,L
Case25744,DeviceReceived,18.997621408620336,0,AB61,L
Case25744,Letter,19.001852360923063,0,AB61,L
Case25744,InDelivery,19.003300868574122,0,AB61,L
Case25744,Completed,19.003516110269995,0,AB61,L
Case25746,Creation,18.995334802429223,0,AB52,L
Case25746,DeviceReceived,18.99907827972039,0,AB52,L
Case25746,Letter,19.00040175205359,0,AB52,L
Case25746,Transmission,19.000644097512836,0,AB52,L
Case25746,Approved,19.000654635130736,0,AB52,L
Case25746,NoteHotline,19.000654870294163,0,AB52,L
Case25746,InDelivery,19.006191604508498,0,AB52,L
Case25746,Completed,19.00640360289349,0,AB52,L
Case25747,Creation,18.995338934103497,0,AB62,L
Case25747,DeviceReceived,18.99774644975474,0,AB62,L
Case25747,Letter,19.001852360923063,0,AB62,L
Case25747,StatusRequest,19.0031354748805,0,AB62,L
Case25747,InDelivery,19.005228954049073,0,AB62,L
Case25747,Transmission,19.00541706127108,0,AB62,L
Case25747,Approved,19.005503576595196,0,AB62,L
Case25747,NoteHotline,19.005503615599515,0,AB62,L
Case25747,Completed,19.005517701631327,0,AB62,L
Case25748,Creation,18.995349865508146,0,AB61,L
Case25748,DeviceReceived,18.999563536772296,0,AB61,L
Case25748,Letter,19.001852360923063,0,AB61,L
Case25748,StatusRequest,19.00309867294809,0,AB61,L
Case25748,Transmission,19.006845783619607,0,AB61,L
Case25748,Approved,19.008777721813548,0,AB61,L
Case25748,NoteHotline,19.008777766244204,0,AB61,L
Case25748,InDelivery,19.011948127452335,0,AB61,L
Case25748,Completed,19.01211886195577,0,AB61,L
Case25751,Creation,18.9953720544286,0,AB44,J
Case25751,DeviceReceived,18.997764710988665,0,AB44,J
Case25751,NoteWorkshop,19.00025511340903,0,AB44,J
Case25751,Transmission,19.000261812621847,0,AB44,J
Case25751,InDelivery,19.003300868574122,0,AB44,J
Case25751,Approved,19.003539274412145,0,AB44,J
Case25751,NoteHotline,19.003539369323168,0,AB44,J
Case25751,Completed,19.003588582267096,0,AB44,J
Case25752,Creation,18.99539416405546,0,AB52,L
Case25752,DeviceReceived,19.001208560377552,0,AB52,L
Case25752,Letter,19.005228954049073,0,AB52,L
Case25752,NoteWorkshop,19.009281316430723,0,AB52,L
Case25752,Transmission,19.009298857549645,0,AB52,L
Case25752,NoteHotline,19.009399441044177,0,AB52,L
Case25752,InDelivery,19.00955360206633,0,AB52,L
Case25752,Completed,19.00975899661801,0,AB52,L
Case25753,Creation,18.995394535547053,0,AB52,L
Case25753,DeviceReceived,18.997621577104493,0,AB52,L
Case25753,Transmission,19.002085526785635,0,AB52,L
Case25753,Approved,19.02217632742494,0,AB52,L
Case25753,NoteHotline,19.02217637674417,0,AB52,L
Case25753,InDelivery,19.022416450368777,0,AB52,L
Case25753,Completed,19.02256623500065,0,AB52,L
Case25756,Creation,18.99540928815459,0,AB41,E
Case25756,Letter,18.998464327776713,0,AB41,E
Case25756,DeviceReceived,18.998745761962258,0,AB41,E
Case25756,InDelivery,19.005228954049073,0,AB41,E
Case25756,StatusRequest,19.005425185983608,0,AB41,E
Case25756,Completed,19.00544684598862,0,AB41,E
Case25756,NoteWorkshop,19.006418205114393,0,AB41,E
Case25768,Creation,18.995276264790117,1,AB20,E
Case25768,NoteHotline,18.99527717111106,1,AB20,E
Case25768,Letter,18.996523142599372,1,AB20,E
Case25768,DeviceReceived,18.996795742519748,1,AB20,E
Case25768,StockEntry,18.997008792276727,1,AB20,E
Case25768,InDelivery,18.997008792276727,1,AB20,E
Case25768,NoteWorkshop,18.99718678227241,1,AB20,E
Case25768,Completed,18.99718836109229,1,AB20,E
Case25770,Creation,18.995282890483896,1,AB46,E
Case25770,NoteHotline,18.995284145814303,1,AB46,E
Case25770,Letter,18.996523142599372,1,AB46,E
Case25770,DeviceReceived,18.99680684349475,1,AB46,E
Case25770,StockEntry,18.998464327776713,1,AB46,E
Case25770,InDelivery,18.998464327776713,1,AB46,E
Case25770,NoteWorkshop,18.99866912316409,1,AB46,E
Case25770,Completed,18.99868436050882,1,AB46,E
Case25772,Creation,18.995297233806532,1,AB44,K
Case25772,DeviceReceived,18.9986703910816,1,AB44,K
Case25772,InDelivery,18.99943350911668,1,AB44,K
Case25772,NoteWorkshop,18.999661096862123,1,AB44,K
Case25772,Completed,18.9996672676129,1,AB44,K
Case25772,NoteHotline,19.000107181560754,1,AB44,K
Case25773,Creation,18.995303403398516,1,AB19,E
Case25773,NoteHotline,18.995304883869764,1,AB19,E
Case25773,Letter,18.998464327776713,1,AB19,E
Case25773,DeviceReceived,18.998713532980553,1,AB19,E
Case25773,InDelivery,18.998949035860754,1,AB19,E
Case25773,NoteWorkshop,18.999241385238598,1,AB19,E
Case25773,Completed,18.999241486165463,1,AB19,E
Case25775,Creation,18.99531054116365,0,AB14,E
Case25775,DeviceReceived,18.99923187003217,0,AB14,E
Case25775,Letter,19.00040175205359,0,AB14,E
Case25775,StatusRequest,19.002510859340134,0,AB14,E
Case25775,Transmission,19.00254429066137,0,AB14,E
Case25775,StockEntry,19.00281826578339,0,AB14,E
Case25775,InDelivery,19.00281826578339,0,AB14,E
Case25775,Approved,19.00299277815143,0,AB14,E
Case25775,NoteHotline,19.002992822839857,0,AB14,E
Case25775,Completed,19.003027623346544,0,AB14,E
Case25780,Creation,18.995309578581576,0,AB40,L
Case25780,DeviceReceived,18.99724966344848,0,AB40,L
Case25780,Letter,18.998949035860754,0,AB40,L
Case25780,NoteWorkshop,19.000098621368696,0,AB40,L
Case25780,Transmission,19.000121545488014,0,AB40,L
Case25780,InDelivery,19.002335429974746,0,AB40,L
Case25780,Approved,19.00252569735134,0,AB40,L
Case25780,NoteHotline,19.002525742060648,0,AB40,L
Case25780,Completed,19.00255740133581,0,AB40,L
Case25781,Creation,18.995316772593604,0,AB44,J
Case25781,DeviceReceived,18.996751455428964,0,AB44,J
Case25781,Letter,18.997008792276727,0,AB44,J
Case25781,Transmission,19.0001478862881,0,AB44,J
Case25781,Approved,19.003158938267884,0,AB44,J
Case25781,NoteHotline,19.003158994119136,0,AB44,J
Case25781,NoteWorkshop,19.003605023261116,0,AB44,J
Case25781,InDelivery,19.009074008169247,0,AB44,J
Case25781,Completed,19.00932001750263,0,AB44,J
Case25783,Creation,18.995381015415713,0,AB8,E
Case25783,Letter,18.996037256951805,0,AB8,E
Case25783,DeviceReceived,18.996284964410485,0,AB8,E
Case25783,StockEntry,19.00281826578339,0,AB8,E
Case25783,InDelivery,19.00281826578339,0,AB8,E
Case25783,Completed,19.00303513071277,0,AB8,E
