org:group,resource country,org:resource,oranization country,org:role,Activity,impact,product,time:timestamp,CaseID
Org line C,Belgium,Steven,be,E_6,Queued_Awaiting Assignment,Medium,PROD327,18.976113061938836,1-746018291
Org line C,Belgium,Robert,be,E_6,Accepted_In Progress,Medium,PROD327,18.97612211110447,1-746018291
Org line C,Belgium,Steven,be,E_6,Accepted_In Progress,Medium,PROD327,18.976113739051083,1-746018381
Org line C,Belgium,Steven,be,E_6,Queued_Awaiting Assignment,Medium,PROD327,18.976115810552656,1-746018381
Org line C,Belgium,Robert,be,E_6,Accepted_In Progress,Medium,PROD327,18.97612224308282,1-746018381
Org line B,Australia,Marilyn,au,A2_1,Accepted_In Progress,Medium,PROD327,18.976121497118015,1-746018891
Org line B,Australia,Marilyn,au,A2_1,Queued_Awaiting Assignment,Medium,PROD327,18.976121944696963,1-746018891
Org line C,Australia,John,au,E_2,Queued_Awaiting Assignment,Medium,PROD327,18.97654679612189,1-746018891
Org line B,Australia,Marilyn,au,A2_1,Queued_Awaiting Assignment,Medium,PROD327,18.98000311170144,1-746018891
Org line B,Australia,Marilyn,au,A2_1,Accepted_In Progress,Medium,PROD327,18.986929854108315,1-746018891
Org line C,Australia,John,au,E_2,Queued_Awaiting Assignment,Medium,PROD327,18.986931659235736,1-746018891
Org line G4,Sweden,Göran,se,NAN,Accepted_In Progress,Low,PROD193,18.97613645073698,1-746049852
Org line G4,Sweden,Göran,se,NAN,Accepted_In Progress,Low,PROD193,18.98298941140237,1-746049852
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,High,PROD236,18.97621489332274,1-746052232
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,High,PROD236,18.97622211126923,1-746052232
Org line G4,Sweden,Fredrik,se,NAN,Accepted_In Progress,Low,PROD108,18.97612619668698,1-746057054
Org line A2,Sweden,Viktoria,se,A2_3,Accepted_In Progress,Medium,PROD231,18.976154973175227,1-746118131
Org line A2,Sweden,Viktoria,se,A2_3,Queued_Awaiting Assignment,Medium,PROD231,18.98359035272767,1-746118131
Org line C,INDIA,Hineesh,us,E_4,Accepted_In Progress,High,PROD793,18.976158616799122,1-746123906
Org line C,INDIA,Hineesh,us,E_4,Completed_Closed,High,PROD793,18.979106824466484,1-746123906
Org line A2,Sweden,Ann-Charlotte,se,A2_3,Accepted_In Progress,Medium,PROD368,18.97615639046043,1-746129221
Org line A2,POLAND,Miroslaw,pl,A2_1,Accepted_In Progress,Medium,PROD327,18.97616219155423,1-746148231
Org line A2,POLAND,Miroslaw,pl,A2_1,Queued_Awaiting Assignment,Medium,PROD327,18.97616250140399,1-746148231
Org line C,Belgium,Steven,be,E_6,Accepted_In Progress,Medium,PROD327,18.97617153864644,1-746148741
Org line C,Belgium,Steven,be,E_6,Queued_Awaiting Assignment,Medium,PROD327,18.976171842755402,1-746148741
Org line C,Belgium,Robert,be,E_6,Accepted_In Progress,Medium,PROD327,18.976175262540362,1-746148741
Org line C,Belgium,Katia,be,A2_1,Accepted_In Progress,Medium,PROD327,18.976182027483212,1-746175541
Org line C,Belgium,Katia,be,A2_1,Queued_Awaiting Assignment,Medium,PROD327,18.976182463559383,1-746175541
Org line C,Belgium,Els,se,C_2,Accepted_In Progress,Medium,PROD327,18.97619687117962,1-746205481
Org line C,Belgium,Els,se,C_2,Queued_Awaiting Assignment,Medium,PROD327,18.976200767111365,1-746205481
Org line C,Belgium,Els,se,E_2,Accepted_In Progress,Medium,PROD327,18.976201025309546,1-746205481
Org line C,Belgium,Ilona,be,A2_1,Accepted_In Progress,Medium,PROD327,18.97620344663146,1-746245931
Org line C,Belgium,Ilona,be,A2_1,Queued_Awaiting Assignment,Medium,PROD327,18.976204353191235,1-746245931
Org line C,Sweden,Leif,se,E_10,Accepted_In Progress,High,PROD646,18.976235611787637,1-746246761
Org line G4,Sweden,Roland,se,NAN,Accepted_In Progress,High,PROD374,18.976260191099012,1-746306469
Org line C,Belgium,Emmanuel,gb,E_10,Accepted_In Progress,Medium,PROD494,18.976245440142197,1-746318085
Org line C,Belgium,Emmanuel,gb,E_10,Accepted_In Progress,Medium,PROD494,18.980075135952944,1-746318085
Org line C,Belgium,Alain,be,E_1,Queued_Awaiting Assignment,Medium,PROD558,18.976253902891987,1-746331441
Org line C,Belgium,Alain,be,E_1,Queued_Awaiting Assignment,Medium,PROD558,18.976251212032192,1-746341261
Org line C,Sweden,Vesa,se,C_6,Accepted_In Progress,Low,PROD805,18.976591379136114,1-746464884
Org line C,Sweden,Vesa,se,C_6,Queued_Awaiting Assignment,Low,PROD805,18.97659257211884,1-746464884
Org line C,Sweden,Amitabh,se,C_6,Accepted_In Progress,Low,PROD805,18.97659748742207,1-746464884
Org line C,Sweden,Amitabh,se,C_6,Accepted_In Progress,Low,PROD805,18.979151831253652,1-746464884
Org line C,Sweden,Amitabh,se,C_6,Accepted_Wait,Low,PROD805,18.987518595604744,1-746464884
Org line C,INDIA,Jubin,us,E_4,Accepted_In Progress,Medium,PROD436,18.976475394919554,1-746534906
Org line C,INDIA,Jubin,us,E_4,Accepted_Assigned,Medium,PROD436,18.97897611766735,1-746534906
Org line C,Sweden,Vaibhav,us,E_4,Accepted_In Progress,Medium,PROD436,18.979146396449806,1-746534906
Org line C,Belgium,Alain,be,E_1,Queued_Awaiting Assignment,Medium,PROD558,18.976555617671092,1-746538521
Org line A2,POLAND,Tomasz,be,A2_1,Accepted_In Progress,Medium,PROD558,18.97655641493341,1-746538521
Org line C,Belgium,Alain,be,E_1,Queued_Awaiting Assignment,Medium,PROD558,18.976556804960786,1-746538521
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.9766943145434,1-746582460
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.97670370254198,1-746582460
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.976633952826205,1-746599948
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.976634147824793,1-746599948
Org line G3,POLAND,Ewa,us,NAN,Accepted_In Progress,High,PROD98,18.976725976463328,1-746662619
Org line G3,POLAND,Ewa,us,NAN,Completed_Closed,High,PROD98,18.97720715897148,1-746662619
Org line C,Sweden,Peter,se,E_7,Accepted_In Progress,Medium,PROD673,18.97709000217611,1-746854891
Org line A2,POLAND,Mariusz,pl,D_1,Accepted_In Progress,High,PROD405,18.97713655011451,1-746973401
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.977186569535593,1-747003445
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.97718879358194,1-747003445
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD235,18.977183778006502,1-747011587
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD235,18.97718405887939,1-747011587
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.977201547360462,1-747011867
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.97720255619173,1-747011867
Org line C,USA,Timothy,us,E_1,Accepted_In Progress,Medium,PROD332,18.977190266723323,1-747042322
Org line C,USA,Stephen,us,C_6,Accepted_In Progress,High,PROD785,18.977206534186926,1-747064611
Org line C,USA,Stephen,us,C_6,Queued_Awaiting Assignment,High,PROD785,18.977211813317503,1-747064611
Org line C,USA,Kymaria,us,V3_3,Accepted_In Progress,High,PROD785,18.977211819049444,1-747064611
Org line C,USA,Stephen,us,C_6,Queued_Awaiting Assignment,High,PROD785,18.977249763771404,1-747064611
Org line C,USA,Stephen,us,C_6,Accepted_In Progress,High,PROD785,18.977285391522962,1-747064611
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.977252429018755,1-747090194
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.977254910844845,1-747090194
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.977255077063923,1-747090194
Org line C,Sweden,Daniel,se,E_10,Accepted_In Progress,High,PROD802,18.977271377862866,1-747147181
Org line C,Sweden,Daniel,se,E_10,Queued_Awaiting Assignment,High,PROD802,18.982555048090337,1-747147181
Org line C,Sweden,Hampus,se,E_10,Accepted_In Progress,High,PROD802,18.982594175995082,1-747147181
Org line C,Sweden,Hampus,se,E_10,Accepted_Wait,High,PROD802,18.983118677315144,1-747147181
Org line C,USA,Thomas,us,NAN,Accepted_In Progress,High,PROD306,18.977293507319747,1-747173974
Org line C,INDIA,-,in,E_7,Accepted_In Progress,High,PROD631,18.97758007995652,1-747371909
Org line C,INDIA,-,in,E_7,Queued_Awaiting Assignment,High,PROD631,18.97758338033281,1-747371909
Org line C,INDIA,Rajkishore,in,E_7,Accepted_In Progress,High,PROD631,18.97781998778242,1-747371909
Org line C,INDIA,Rajesh Kumar,in,E_7,Queued_Awaiting Assignment,High,PROD631,18.977820738209736,1-747371909
Org line C,Sweden,Stefan,in,E_7,Accepted_In Progress,High,PROD631,18.978563184795025,1-747371909
Org line C,Sweden,Peter,in,E_7,Queued_Awaiting Assignment,High,PROD631,18.978563986182586,1-747371909
Org line C,Sweden,Stefan,in,E_7,Accepted_In Progress,High,PROD631,18.978564175080987,1-747371909
Org line C,INDIA,Rajesh Kumar,in,E_7,Accepted_Assigned,High,PROD631,18.978564661637314,1-747371909
Org line C,Sweden,Praveen,in,E_10,Queued_Awaiting Assignment,High,PROD631,18.989979675705975,1-747371909
Org line C,Sweden,Kim,se,C_4,Accepted_In Progress,Medium,PROD276,18.977587798006937,1-747372912
Org line C,Sweden,Kim,se,C_4,Accepted_Assigned,Medium,PROD276,18.98249194306526,1-747372912
Org line C,Sweden,Stefan,se,C_4,Queued_Awaiting Assignment,Medium,PROD276,18.990364055307868,1-747372912
Org line A2,Sweden,Henrik,pl,A2_2,Queued_Awaiting Assignment,Medium,PROD767,18.978548565083546,1-747473781
Org line A2,POLAND,Piotr,pl,A2_2,Accepted_In Progress,Medium,PROD767,18.978548570807828,1-747473781
Org line A2,POLAND,Krzysztof,pl,A2_2,Queued_Awaiting Assignment,Medium,PROD767,18.978549103165985,1-747473781
Org line A2,POLAND,Piotr,pl,A2_2,Accepted_In Progress,Medium,PROD767,18.978549108890267,1-747473781
Org line A2,POLAND,Krzysztof,pl,A2_2,Queued_Awaiting Assignment,Medium,PROD767,18.97854968704235,1-747473781
Org line A2,POLAND,Krzysztof,pl,A2_2,Accepted_In Progress,Medium,PROD767,18.978572578161703,1-747473781
Org line A2,POLAND,Krzysztof,pl,A2_2,Queued_Awaiting Assignment,Medium,PROD767,18.978573036093227,1-747473781
Org line A2,POLAND,Krzysztof,pl,A2_2,Accepted_In Progress,Medium,PROD767,18.97857313340365,1-747473781
Org line A2,POLAND,Pawel,pl,A2_2,Accepted_Assigned,Medium,PROD767,18.978573236438205,1-747473781
Org line A2,POLAND,Miroslaw,pl,A2_1,Accepted_In Progress,Medium,PROD761,18.978569372635157,1-747590161
Org line C,INDIA,Bhaskar,se,E_5,Accepted_In Progress,High,PROD802,18.97859870281994,1-747681195
Org line C,INDIA,Bhaskar,se,E_5,Queued_Awaiting Assignment,High,PROD802,18.978601616329577,1-747681195
Org line C,Sweden,Praveen,se,E_10,Queued_Awaiting Assignment,High,PROD802,18.97861168475823,1-747681195
Org line C,Sweden,Martin,se,C_6,Queued_Awaiting Assignment,High,PROD802,18.979626467444742,1-747681195
Org line A2,POLAND,Piotr,se,A2_5,Accepted_In Progress,Medium,PROD320,18.978626635529498,1-747689792
Org line A2,POLAND,Piotr,se,A2_5,Accepted_Assigned,Medium,PROD320,18.978646308160155,1-747689792
Org line A2,POLAND,Piotr,se,A2_5,Accepted_Wait,Medium,PROD320,18.97864705796763,1-747689792
Org line C,France,Cyril,fr,E_6,Accepted_In Progress,High,PROD612,18.97861866219423,1-747770943
Org line C,France,Louis,fr,V3_3,Accepted_In Progress,Medium,PROD612,18.978713765688234,1-748028911
Org line C,France,Louis,fr,V3_3,Accepted_In Progress,Medium,PROD612,18.9787159806173,1-748028911
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,High,PROD236,18.979072537397776,1-748341571
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Wait,High,PROD236,18.979105428520015,1-748341571
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.97910844925418,1-748341709
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Wait,Medium,PROD236,18.97910859228114,1-748341709
Org line A2,United Kingdom,Rosemary,gb,A2_1,Accepted_In Progress,High,PROD236,18.979079231277947,1-748373500
Org line A2,United Kingdom,Rosemary,gb,A2_1,Accepted_Wait,High,PROD236,18.97908004369454,1-748373500
Org line V2,Sweden,Björn,se,NAN,Accepted_In Progress,Medium,PROD449,18.979100548413157,1-748414511
Org line A2,China,Fiona,cn,D_1,Accepted_In Progress,Medium,PROD607,18.97910697893585,1-748432219
Org line G3,POLAND,Ewa,us,NAN,Accepted_In Progress,High,PROD98,18.979099455677876,1-748438405
Org line G3,POLAND,Ewa,us,NAN,Completed_Closed,High,PROD98,18.97910122350556,1-748438405
Org line C,Sweden,Christer,se,C_6,Accepted_In Progress,Medium,PROD805,18.979146425054115,1-748531941
Org line C,Sweden,Christer,se,C_6,Accepted_Assigned,Medium,PROD805,18.979151036057882,1-748531941
Org line C,Belgium,Peter,be,E_1,Accepted_In Progress,Medium,PROD818,18.979208248493606,1-748720121
Org line C,Belgium,Peter,be,E_1,Queued_Awaiting Assignment,Medium,PROD818,18.98953254827317,1-748720121
Org line C,Sweden,Tarun,in,E_10,Accepted_In Progress,High,PROD154,18.979228355876586,1-748764090
Org line A2,Sweden,Dusan,se,A2_3,Accepted_In Progress,Major,PROD617,18.979248171121053,1-748801231
Org line G4,Sweden,Katarina,se,NAN,Accepted_In Progress,High,PROD374,18.97933278191565,1-748843986
Org line G4,Sweden,Katarina,se,NAN,Accepted_Assigned,High,PROD374,18.989008387519014,1-748843986
Org line G4,Sweden,Peter,se,NAN,Accepted_In Progress,Medium,PROD502,18.979544637857735,1-748947671
Org line G4,Sweden,Peter,se,NAN,Accepted_Assigned,Medium,PROD502,18.979545650046568,1-748947671
Org line G4,Sweden,Christer,se,NAN,Accepted_In Progress,Medium,PROD412,18.97959078004639,1-749042472
Org line A2,United Kingdom,Andrew,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.979727072633782,1-749053411
Org line C,Sweden,Christer,se,C_6,Accepted_In Progress,Major,PROD805,18.979631179161174,1-749112097
Org line C,Sweden,Praveen,se,E_10,Accepted_In Progress,High,PROD802,18.979605298755487,1-749119026
Org line C,Sweden,Praveen,se,E_10,Queued_Awaiting Assignment,High,PROD802,18.979607906268154,1-749119026
Org line C,Sweden,Martin,se,C_6,Queued_Awaiting Assignment,High,PROD802,18.979627736865673,1-749119026
Org line C,Sweden,Christian,se,C_6,Accepted_In Progress,High,PROD802,18.9796947965957,1-749119026
Org line C,Sweden,Martin,se,C_6,Queued_Awaiting Assignment,High,PROD802,18.97970822172444,1-749119026
Org line A2,Sweden,Hongming,se,A2_4,Accepted_In Progress,Medium,PROD67,18.979653222151303,1-749162875
Org line A2,Sweden,Hongming,se,A2_4,Accepted_Assigned,Medium,PROD67,18.9796548288976,1-749162875
Org line A2,Sweden,Saki,us,A2_4,Accepted_In Progress,Low,PROD589,18.979649859983432,1-749184198
Org line A2,Sweden,Saki,us,A2_4,Accepted_Wait,Low,PROD589,18.97966675647802,1-749184198
Org line A2,Sweden,Saki,us,A2_4,Accepted_In Progress,Low,PROD589,18.97966670501705,1-749184744
Org line A2,Sweden,Saki,us,A2_4,Accepted_Wait,Low,PROD589,18.97966679650322,1-749184744
Org line A2,Brazil,Henrique,br,A2_2,Accepted_In Progress,Medium,PROD134,18.97966311989619,1-749184751
Org line A2,Brazil,Henrique,br,A2_2,Queued_Awaiting Assignment,Medium,PROD134,18.982253752424327,1-749184751
Org line A2,Brazil,Flavio,br,A2_2,Accepted_Assigned,Medium,PROD134,18.98309794141621,1-749184751
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.979698267248896,1-749184839
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.97969920495214,1-749184839
Org line G4,Sweden,Christoffer,se,NAN,Accepted_In Progress,Low,PROD412,18.979689702089537,1-749285083
Org line G4,Sweden,Christoffer,se,NAN,Accepted_In Progress,Low,PROD412,18.97969172045479,1-749285250
Org line G4,Sweden,Christoffer,se,NAN,Accepted_In Progress,Low,PROD412,18.979693412905235,1-749285407
Org line G4,Sweden,Erik,se,NAN,Accepted_In Progress,Medium,PROD343,18.97969888476089,1-749290225
Org line G4,Sweden,Erik,se,NAN,Accepted_In Progress,Medium,PROD343,18.985522805383376,1-749290225
Org line A2,Sweden,Saki,us,A2_4,Accepted_Wait,Low,PROD589,18.979702721331478,1-749306975
Org line A2,Sweden,Saki,us,A2_4,Accepted_In Progress,Low,PROD521,18.980028936087226,1-749307260
Org line A2,United Kingdom,Timothy,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.979717735846243,1-749313527
Org line A2,United Kingdom,Timothy,gb,A2_1,Accepted_Wait,Medium,PROD236,18.97972045169974,1-749313527
Org line A2,Sweden,Britt,se,A2_1,Accepted_In Progress,Medium,PROD350,18.97976532796682,1-749375951
Org line A2,Sweden,Britt,se,A2_1,Accepted_Wait,Medium,PROD350,18.979767626327614,1-749375951
Org line A2,USA,Joakim,us,A2_4,Accepted_Wait,Low,PROD546,18.97982772487209,1-749402183
Org line A2,Sweden,Saki,us,A2_4,Accepted_In Progress,Low,PROD557,18.980034863369852,1-749527522
Org line A2,Sweden,Saki,us,A2_4,Accepted_Wait,Low,PROD557,18.980048832641433,1-749527522
Org line A2,POLAND,Piotr,pl,A2_2,Accepted_Assigned,Medium,PROD442,18.980040979236993,1-749550065
Org line A2,Sweden,Saki,us,A2_4,Accepted_In Progress,Low,PROD521,18.980048581150545,1-749572004
Org line A2,Sweden,Saki,us,A2_4,Accepted_Wait,Low,PROD521,18.98005139898803,1-749572004
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.98007853098446,1-749614245
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.980080908642766,1-749614245
Org line A2,United Kingdom,Alan,gb,A2_1,Accepted_Wait,Medium,PROD236,18.980117310114238,1-749657781
Org line C,Sweden,Pankaj,in,E_10,Accepted_In Progress,Medium,PROD802,18.980170301063872,1-749730150
Org line C,Sweden,Pankaj,in,E_10,Accepted_Wait,Medium,PROD802,18.982021272239102,1-749730150
Org line C,Sweden,Pankaj,in,E_10,Accepted_In Progress,Medium,PROD802,18.986024399147933,1-749730150
Org line C,Sweden,Pankaj,in,E_10,Accepted_Wait,Medium,PROD802,18.988882656821765,1-749730150
Org line G3,POLAND,Ewa,us,NAN,Accepted_In Progress,Medium,PROD98,18.980170323923897,1-749747547
Org line G3,POLAND,Ewa,us,NAN,Completed_Closed,Medium,PROD98,18.980170918284443,1-749747547
Org line C,INDIA,Anup,in,E_8,Accepted_In Progress,Medium,PROD597,18.98015826518653,1-749760823
Org line C,France,Jonathan,fr,E_6,Accepted_In Progress,Low,PROD525,18.980189011822,1-749821849
Org line A2,Belgium,Marc,be,A2_4,Accepted_In Progress,Medium,PROD41,18.98016821508411,1-749840934
Org line A2,Belgium,Marc,be,A2_4,Queued_Awaiting Assignment,Medium,PROD41,18.980169146631773,1-749840934
Org line A2,Belgium,Marc,be,A2_4,Accepted_In Progress,Medium,PROD41,18.983175435294317,1-749840934
Org line C,Sweden,Praveen,se,E_10,Accepted_In Progress,Medium,PROD802,18.980179039271516,1-749851721
Org line C,Sweden,Praveen,se,E_10,Queued_Awaiting Assignment,Medium,PROD802,18.980179879369864,1-749851721
Org line C,Sweden,Raja,se,E_10,Accepted_In Progress,Medium,PROD802,18.98018821173566,1-749851721
Org line C,Sweden,Martin,se,C_6,Queued_Awaiting Assignment,Medium,PROD802,18.980188663213028,1-749851721
Org line C,Sweden,Steve,se,C_6,Queued_Awaiting Assignment,Medium,PROD802,18.98053448071858,1-749851721
Org line C,Sweden,Lennart,se,C_6,Accepted_In Progress,Medium,PROD802,18.98053560045148,1-749851721
Org line C,Sweden,Lennart,se,C_6,Accepted_Wait,Medium,PROD802,18.982055087579077,1-749851721
Org line A2,Sweden,Agneta,se,A2_3,Accepted_In Progress,Low,PROD530,18.98020229887657,1-749871888
Org line A2,POLAND,Janusz,pl,A2_1,Accepted_In Progress,Medium,PROD756,18.980203538992654,1-749886936
Org line B,INDIA,Murali,in,E_10,Accepted_In Progress,High,PROD209,18.980236358648845,1-749931426
Org line C,Belgium,Astrid,be,V3_2,Accepted_In Progress,Low,PROD424,18.980215368594138,1-749938024
Org line C,Belgium,Astrid,be,V3_2,Accepted_Wait,Low,PROD424,18.980216608694015,1-749938024
Org line C,INDIA,Shamna,in,E_4,Accepted_In Progress,Medium,PROD436,18.980447686177687,1-750007716
Org line C,INDIA,Shamna,in,E_4,Queued_Awaiting Assignment,Medium,PROD436,18.980448880282182,1-750007716
Org line C,INDIA,Avronil,in,E_4,Accepted_In Progress,Medium,PROD436,18.98046536334924,1-750007716
Org line C,INDIA,Avronil,in,E_4,Accepted_Wait,Medium,PROD436,18.98046586040805,1-750007716
Org line C,Sweden,Praveen,se,E_10,Accepted_In Progress,Medium,PROD802,18.980539245287652,1-750090643
Org line C,Sweden,Praveen,se,E_10,Queued_Awaiting Assignment,Medium,PROD802,18.980549128553992,1-750090643
Org line C,Sweden,Arun,se,E_10,Accepted_In Progress,Medium,PROD802,18.98309619773487,1-750090643
Org line C,Sweden,Martin,se,C_6,Queued_Awaiting Assignment,Medium,PROD802,18.983096887230143,1-750090643
Org line C,France,Aurelien,se,C_6,Accepted_In Progress,Medium,PROD802,18.98311409026819,1-750090643
Org line C,France,Aurelien,se,C_6,Accepted_Wait,Medium,PROD802,18.983599055405925,1-750090643
Org line C,Sweden,Tomas,se,C_6,Accepted_In Progress,Medium,PROD424,18.980542267406626,1-750106623
Org line C,Sweden,Tomas,se,C_6,Queued_Awaiting Assignment,Medium,PROD424,18.980545797961277,1-750106623
Org line C,Sweden,Kenneth,se,C_6,Accepted_In Progress,Medium,PROD424,18.98298125051773,1-750106623
Org line C,Sweden,Tomas,se,C_6,Accepted_Assigned,Medium,PROD424,18.98702375614567,1-750106623
Org line C,Sweden,Tomas,se,C_6,Accepted_In Progress,Medium,PROD424,18.98702648628517,1-750106623
Org line V2,Sweden,Åsa,se,NAN,Accepted_In Progress,Medium,PROD615,18.980551984971157,1-750161066
Org line V2,Sweden,Åsa,se,NAN,Accepted_Assigned,Medium,PROD615,18.980555458363433,1-750161066
Org line V2,Sweden,Åsa,se,NAN,Accepted_In Progress,Medium,PROD615,18.980552270612424,1-750161245
Org line V2,Sweden,Åsa,se,NAN,Accepted_Assigned,Medium,PROD615,18.980552984715235,1-750161245
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.980562170888337,1-750179984
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.982037392852504,1-750179984
Org line G4,Sweden,Ingela,se,NAN,Accepted_In Progress,Low,PROD406,18.980576784042057,1-750196720
Org line A2,INDIA,Pramod,us,A2_4,Accepted_Wait,Low,PROD552,18.980581891168956,1-750209134
Org line A2,INDIA,Pramod,us,A2_4,Accepted_Wait,Medium,PROD552,18.98058402198712,1-750209298
Org line C,POLAND,Marcin,pl,C_6,Accepted_In Progress,High,PROD452,18.980599480280002,1-750239221
Org line G4,Sweden,Lars-Göran,se,NAN,Accepted_In Progress,Low,PROD374,18.980637176718893,1-750255303
Org line C,Sweden,Christoffer,se,V3_2,Accepted_In Progress,Low,PROD412,18.98065267988813,1-750293610
