CaseID,Activity,time:timestamp
746,1,17.965314203945443
746,8,17.96542121232511
746,6,17.983219639857296
749,1,18.11924636723071
749,8,18.11924650241034
749,9,18.13313506219895
749,6,18.13395021863598
749,6,18.133950245277283
752,1,18.093081725633546
752,8,18.09309535209132
752,6,18.111049351307088
755,1,18.20537333472287
755,8,18.20836656771179
755,6,18.20961655499943
756,1,17.96535009015928
756,8,17.965429000612346
756,6,17.9666614813223
760,1,17.964197051088924
760,8,17.97357985716642
760,6,17.978873389128587
766,1,18.005755004868472
766,8,18.013597392193944
766,6,18.020988868619007
767,1,18.013440706588806
767,8,18.014590485478426
767,6,18.0196392870557
768,1,18.196518699149703
768,8,18.196544637718453
768,8,18.196545363438148
768,9,18.20106115119618
768,6,18.204143361276177
769,1,18.260619098739447
769,8,18.26343656084069
769,6,18.28236711176949
770,1,17.98416609435284
770,8,17.984166960843215
770,9,17.995189326232996
770,6,18.0013937420537
772,1,18.051670445680326
772,8,18.051671067590206
772,6,18.051738448511536
773,1,18.142283196595866
773,8,18.15699323237946
773,6,18.163491147765214
776,1,18.138881480465137
776,8,18.140880594044344
776,6,18.140880779245485
777,1,18.032490777620513
777,1,18.034037679584255
777,6,18.034069371908988
783,1,18.172357298220277
783,8,18.178073536134885
783,6,18.17901507488957
785,1,18.06649313260697
785,8,18.066493417611433
785,6,18.067327220840653
787,1,18.18987996324205
787,8,18.189909437641337
787,6,18.190194425384124
788,1,18.19457563655695
788,8,18.19555065828472
788,9,18.197547742582504
788,6,18.1977290367349
790,1,18.050413600313554
790,8,18.055162513161072
790,9,18.055231648047954
790,6,18.057598013932566
794,1,18.02391218599322
794,8,18.031145139919836
794,6,18.031183330943474
795,1,18.037489633258563
795,8,18.037489838632712
795,6,18.037517710447304
795,6,18.037517725116476
796,1,18.09403037448767
796,8,18.09403103991946
796,9,18.107505244677405
796,6,18.109749068604085
799,1,18.0576993705092
799,8,18.057716549790158
799,9,18.07710048911764
799,6,18.097595758863598
806,1,18.019776504253663
806,8,18.01987589992523
806,9,18.021351130145533
806,6,18.046332660319862
811,1,18.19772521246132
811,6,18.197726187277542
811,6,18.197726187277542
813,1,18.013451495663567
813,8,18.013451630901926
813,6,18.016053070098234
817,1,18.055337668648402
817,8,18.056239160455902
817,9,18.05624067215008
817,8,18.05741300090862
817,9,18.057433089857803
817,6,18.076267502849
819,1,18.143131216774798
819,8,18.143352129008075
819,6,18.147802971737367
829,1,18.202102717251893
829,8,18.20213998352525
829,6,18.204141560708774
834,1,17.959768843403072
834,1,17.959782986133984
834,8,17.95978666447965
834,6,17.963916273017183
836,1,17.995030050829072
836,8,18.00444011286364
836,2,18.005420933980215
836,5,18.005421100604266
836,5,18.006605565340745
836,6,18.033804762440266
840,1,18.092916555980125
840,8,18.094041659041885
840,6,18.108688779330077
853,1,18.105991957775682
853,8,18.105992149552275
853,6,18.106061981183554
857,1,18.114438831624103
857,8,18.114447443277868
857,9,18.122711203156292
857,6,18.123506630949706
859,1,18.084556690708286
859,8,18.08922003263418
859,6,18.089566843770847
866,1,17.965672488003705
866,8,17.966896986494184
866,6,17.977864112267124
872,1,18.049256867264212
872,8,18.049257041239894
872,6,18.055343864964886
876,1,18.208255446384833
876,8,18.208262309900466
876,9,18.210711257316742
876,6,18.230418091958718
877,1,18.12595187437735
877,8,18.127261793707227
877,9,18.127266540851842
877,6,18.135062593480885
880,1,18.067674860770506
880,8,18.06861022621218
880,6,18.074752249523794
882,1,18.196776878672733
882,8,18.197605090333056
882,6,18.197837447557134
883,1,18.080822404951682
883,8,18.082090902788458
883,9,18.083554529534283
883,8,18.09789968594565
883,9,18.09790059738079
883,6,18.10835917016645
883,6,18.108359211164274
886,1,18.146774126076036
886,8,18.146774244434308
886,6,18.14879873713181
888,1,18.19000383804321
888,8,18.19558397384767
888,6,18.195627219800745
892,1,18.082321678388453
892,8,18.08343683166606
892,6,18.08599839452693
897,1,18.042800928890095
897,8,18.04280107480884
897,6,18.042831469219365
901,1,18.20177933202794
901,6,18.20428756998793
901,6,18.20428817836706
909,1,17.992169722075815
909,8,17.992172423619866
909,6,17.992203076423824
910,1,18.201941491957225
910,8,18.201993411430234
910,6,18.205027830132238
914,1,17.975024379866564
914,8,17.975034873190843
914,6,17.97503521672043
931,1,18.02105072853001
931,8,18.021351368677497
931,6,18.021353321655784
932,1,18.005438883775366
932,6,18.005439580554164
934,1,18.147958007273353
934,8,18.147958283115873
934,6,18.150082927632955
934,6,18.150082927632955
937,1,18.16454674302429
937,8,18.164547130601964
937,4,18.179090048010124
937,6,18.181232731866604
938,1,18.196380323723286
938,8,18.196385041667057
938,9,18.197459514621297
938,6,18.209350934776477
950,1,18.08560397121836
950,8,18.085604488495882
950,6,18.089345492401314
954,1,18.204003043895767
954,8,18.20499377311457
954,6,18.204995783069133
958,1,18.001735865591
958,8,18.00286090448544
958,9,18.013145239051138
958,8,18.02487572161004
958,6,18.02503175472105
962,1,18.26364934216036
962,8,18.26647203577483
962,6,18.282554996280304
967,1,18.166927600134848
967,8,18.170263948392922
967,6,18.170369790593476
968,1,18.11453180368036
968,8,18.114532156808288
968,6,18.115350928772045
970,1,18.107278403052767
970,8,18.109879838868626
970,6,18.109881571804383
972,1,18.19567926776413
972,8,18.196428390644364
972,6,18.200916538710768
975,1,18.028681270868322
975,8,18.02885411256395
975,6,18.02903435107879
975,6,18.02903436587293
976,1,17.957449506205936
976,8,17.95873735948184
976,6,17.959773695079935
981,1,18.179089640562704
981,8,18.179089755157307
981,6,18.18118303951416
981,6,18.18118305222027
983,1,18.032559817166426
983,6,18.032560583754314
990,1,18.15459275200934
990,8,18.155563689031553
990,6,18.156722672048303
1009,1,18.1190871534945
1009,8,18.119194118934818
1009,9,18.119229969805904
1009,6,18.123540227784435
1015,1,17.997759535798284
1015,8,17.99781805679951
1015,6,18.00413464783907
1017,1,18.242049900090944
1017,8,18.24503428305271
1017,9,18.25222151162236
1017,6,18.267321582458475
1017,6,18.267321815607165
1020,1,18.115379739006464
1020,8,18.11537999684278
1020,9,18.130853265094512
1020,6,18.13868594823932
1029,1,18.108382197011633
1029,8,18.108576639966525
1029,6,18.10859158714315
1032,1,18.07505340699836
1032,8,18.075053534157192
1032,9,18.082218171927085
1032,6,18.11559329968999
1036,1,18.132020513259757
1036,8,18.132020620030804
1036,9,18.133122823793368
1036,8,18.133168603727952
1036,6,18.135331973898776
1038,1,18.19458979081369
1038,8,18.195585038424426
1038,6,18.195600167816295
1039,1,18.16577879105069
1039,8,18.16581064891687
1039,6,18.167094608726615
1040,1,18.010503119360312
1040,8,18.010503330352254
1040,6,18.012262630011133
1041,1,18.100148456631807
1041,8,18.10014855308207
1041,6,18.107161412385597
1042,1,18.12472651133097
1042,8,18.124811017286433
1042,6,18.125018165135312
1046,1,18.06367573126122
1046,8,18.063675888455943
1046,6,18.063752896607692
1049,1,17.99641271367629
1049,8,17.996413493196304
1049,6,18.003131612236775
1049,6,18.003131612236775
1055,1,17.973761973113582
1055,8,17.973852276062214
1055,6,17.975060887415754
1056,1,18.141036693207404
1056,8,18.141036918059395
1056,6,18.141185944129077
1058,1,18.16587953534051
1058,8,18.165879844989686
1058,9,18.18250917299018
1058,6,18.18807974917104
1062,8,17.957507287877018
1062,9,17.95871104409835
1062,6,17.99381598798928
1063,1,18.180376677138582
1063,8,18.18037682973486
1063,6,18.1804040805136
1064,1,18.12275338061765
1064,8,18.1235250178188
1064,6,18.131612337650395
1066,1,18.125943186667882
1066,8,18.127111013205955
1066,6,18.1272461172419
1067,1,18.002793413533098
1067,8,18.002860752620727
1067,6,18.00547482783959
1068,1,18.115412293708186
1068,8,18.119104905249834
1068,6,18.122639978345546
1072,1,18.18676137904284
1072,1,18.188045526457262
1072,8,18.18804569050699
1072,6,18.19014765714794
1075,1,18.209397591713383
1075,8,18.22620128649507
1075,6,18.23983041636977
1076,1,18.09083285779298
1076,8,18.097928174805844
1076,9,18.107194413594783
1076,6,18.1155927298575
1083,1,18.021290899004338
1083,1,18.02129119718724
1083,8,18.021338815855756
1083,6,18.021339486735016
1084,1,18.090452580468607
1084,8,18.12508406009714
1084,6,18.132774526381944
1086,1,18.19423799376175
1086,8,18.19423877132255
1086,6,18.200816086186578
1090,1,18.130819979874644
1090,8,18.132940603147983
1090,6,18.133096533378623
1090,6,18.133096533378623
1092,1,18.181409512942597
1092,6,18.181436672080398
1093,1,17.960231850490704
1093,6,17.96023874428267
1094,1,18.148797332828437
1094,8,18.148924840784176
1094,6,18.154783998614473
1101,1,18.204010309240367
1101,8,18.20401186165758
1101,6,18.21280766571141
1102,1,18.202035734011098
1102,8,18.202132368626696
1102,6,18.209436032330238
1102,6,18.209436044682384
1103,1,18.19651335619645
1103,8,18.196523566592806
1103,6,18.197537580138082
1106,1,18.187746734629645
1106,8,18.187746886105412
1106,6,18.18792900649681
1112,1,18.202108789447234
1112,8,18.203973360999388
1112,9,18.216881822912846
1112,9,18.22550228628014
1112,6,18.241112377648854
1115,1,18.021008882538375
1115,8,18.021009121151987
1115,6,18.02132542799337
1116,1,18.201077368813184
1116,8,18.202138751707356
1116,6,18.23178131229739
1122,1,18.201777937953384
1122,8,18.201778049977303
1122,6,18.201915842344537
1125,1,18.11803415285937
1125,8,18.118061640768023
1125,6,18.119193375407672
1126,1,17.955947298857538
1126,6,17.95977654899651
1126,6,17.959776564851577
1127,1,17.966669133986695
1127,8,17.966767637129493
1127,6,17.966928612828028
1128,1,18.07493859010412
1128,8,18.074938773799076
1128,6,18.08087515186966
1131,1,18.057501981678538
1131,8,18.057502355530616
1131,6,18.057505504509884
1132,1,17.95716995850238
1132,8,17.95732981633241
1132,6,17.966986778112833
1133,1,17.966711238339585
1133,8,17.966711411540068
1133,6,17.96690629031296
1134,1,18.186609199028464
1134,8,18.186609300127248
1134,6,18.186859513581403
1135,1,18.14312535643942
1135,8,18.143125660016196
1135,4,18.14993957397858
1135,6,18.182504160716423
1136,1,18.147692834876867
1136,6,18.151024007932314
1137,1,18.15459097741194
1137,8,18.15478059360177
1137,6,18.15478078929247
1143,1,18.193303907416812
1143,8,18.193484491527634
1143,6,18.195355501980877
1153,1,17.9560863941394
1153,8,17.963900735960095
1153,9,17.979168489197395
1153,6,17.984613691368928
1154,1,18.122348573334037
1154,9,18.12234932799499
1154,8,18.122355378738096
1154,6,18.122399969833815
1154,6,18.122399983309215
1161,1,18.18777454267183
1161,8,18.189902232868402
1161,6,18.19000417809526
1163,1,18.194235422790285
1163,6,18.194235698699735
1169,1,18.20104809719359
1169,6,18.202059588672377
1172,1,18.046455606653886
1172,8,18.05901459321016
1172,9,18.063633473565886
1172,6,18.063695480440924
1175,1,17.9574629030788
1175,8,17.96395085157655
1175,6,17.964040734447924
1175,8,17.96404165012856
1175,6,17.964063752510267
1181,1,18.00140837278136
1181,8,18.001411794698207
1181,6,18.00154229026439
1185,1,18.212452467338043
1185,8,18.212484916685277
1185,6,18.212491529572993
1187,1,18.1942229189958
1187,8,18.19426042991023
1187,6,18.194552354938917
1188,1,18.10159172983431
1188,8,18.108710924274504
1188,6,18.109557719922314
1192,8,18.05630172828753
1192,6,18.058669444102495
1195,1,17.97501238736113
1195,8,17.984302851282155
1195,6,17.99353528122098
1198,1,18.03153887886181
1198,6,18.03154100388755
1198,6,18.03154101864466
1199,1,18.012201457770136
1199,8,18.01314889159888
1199,6,18.01322126340494
1201,1,18.115328957526703
1201,8,18.115336068717625
1201,6,18.115664431228986
1208,1,17.99744370139493
1208,8,17.997444205270543
1208,6,17.99788899785508
1215,1,17.993558810584958
1215,8,17.99359296166708
1215,6,17.995055182736
1216,1,18.13512901404201
1216,8,18.138547236371437
1216,6,18.14232108248105
1217,1,17.957177874903657
1217,8,17.957178017970573
1217,6,17.982797634886893
1219,1,17.976524182608177
1219,8,17.97654431134933
1219,6,17.98694695523774
1229,1,17.966905330024332
1229,8,17.96690547170632
