org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.783814648047198,SUPERVISOR,project 166742,UNKNOWN,request for payment 174509,organizational unit 65473,0,5.4920560902177264,UNKNOWN,request for payment number 174510,Role 1
SYSTEM,Request Payment,17.791467958332504,UNDEFINED,project 166742,UNKNOWN,request for payment 174509,organizational unit 65473,0,5.4920560902177264,UNKNOWN,request for payment number 174510,Role 2
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 166742,UNKNOWN,request for payment 174509,organizational unit 65473,0,5.4920560902177264,UNKNOWN,request for payment number 174510,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755600496068208,EMPLOYEE,project 147546,UNKNOWN,request for payment 179437,organizational unit 65462,0,4.9406095518736,UNKNOWN,request for payment number 179438,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75560059330053,ADMINISTRATION,project 147546,UNKNOWN,request for payment 179437,organizational unit 65462,0,4.9406095518736,UNKNOWN,request for payment number 179438,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76029532775726,SUPERVISOR,project 147546,UNKNOWN,request for payment 179437,organizational unit 65462,0,4.9406095518736,UNKNOWN,request for payment number 179438,Role 1
SYSTEM,Request Payment,17.761877500534553,UNDEFINED,project 147546,UNKNOWN,request for payment 179437,organizational unit 65462,0,4.9406095518736,UNKNOWN,request for payment number 179438,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147546,UNKNOWN,request for payment 179437,organizational unit 65462,0,4.9406095518736,UNKNOWN,request for payment number 179438,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755627506844252,EMPLOYEE,project 147556,task 71808,request for payment 175168,organizational unit 65454,0,1.5459107026799506,activity 505,request for payment number 175169,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755627642965827,ADMINISTRATION,project 147556,task 71808,request for payment 175168,organizational unit 65454,0,1.5459107026799506,activity 505,request for payment number 175169,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757033218253724,SUPERVISOR,project 147556,task 71808,request for payment 175168,organizational unit 65454,0,1.5459107026799506,activity 505,request for payment number 175169,Role 1
SYSTEM,Request Payment,17.768720054675658,UNDEFINED,project 147556,task 71808,request for payment 175168,organizational unit 65454,0,1.5459107026799506,activity 505,request for payment number 175169,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147556,task 71808,request for payment 175168,organizational unit 65454,0,1.5459107026799506,activity 505,request for payment number 175169,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75563485738272,EMPLOYEE,project 147546,UNKNOWN,request for payment 175173,organizational unit 65468,0,3.3061064139808263,UNKNOWN,request for payment number 175174,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755634896274316,ADMINISTRATION,project 147546,UNKNOWN,request for payment 175173,organizational unit 65468,0,3.3061064139808263,UNKNOWN,request for payment number 175174,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.756884305155932,BUDGET OWNER,project 147546,UNKNOWN,request for payment 175173,organizational unit 65468,0,3.3061064139808263,UNKNOWN,request for payment number 175174,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.75702348947565,SUPERVISOR,project 147546,UNKNOWN,request for payment 175173,organizational unit 65468,0,3.3061064139808263,UNKNOWN,request for payment number 175174,Role 1
SYSTEM,Request Payment,17.757023508894463,UNDEFINED,project 147546,UNKNOWN,request for payment 175173,organizational unit 65468,0,3.3061064139808263,UNKNOWN,request for payment number 175174,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147546,UNKNOWN,request for payment 175173,organizational unit 65468,0,3.3061064139808263,UNKNOWN,request for payment number 175174,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755652727910938,EMPLOYEE,project 503,UNKNOWN,request for payment 180605,organizational unit 65469,0,4.916539404054961,UNKNOWN,request for payment number 180606,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75565327238339,ADMINISTRATION,project 503,UNKNOWN,request for payment 180605,organizational unit 65469,0,4.916539404054961,UNKNOWN,request for payment number 180606,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.756883470030388,SUPERVISOR,project 503,UNKNOWN,request for payment 180605,organizational unit 65469,0,4.916539404054961,UNKNOWN,request for payment number 180606,Role 1
SYSTEM,Request Payment,17.757041257531853,UNDEFINED,project 503,UNKNOWN,request for payment 180605,organizational unit 65469,0,4.916539404054961,UNKNOWN,request for payment number 180606,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 503,UNKNOWN,request for payment 180605,organizational unit 65469,0,4.916539404054961,UNKNOWN,request for payment number 180606,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755655605833397,EMPLOYEE,project 147701,task 71808,request for payment 180610,organizational unit 65454,0,4.702911123830064,activity 505,request for payment number 180611,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755656578102627,ADMINISTRATION,project 147701,task 71808,request for payment 180610,organizational unit 65454,0,4.702911123830064,activity 505,request for payment number 180611,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757029586964396,SUPERVISOR,project 147701,task 71808,request for payment 180610,organizational unit 65454,0,4.702911123830064,activity 505,request for payment number 180611,Role 1
SYSTEM,Request Payment,17.768720572886604,UNDEFINED,project 147701,task 71808,request for payment 180610,organizational unit 65454,0,4.702911123830064,activity 505,request for payment number 180611,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147701,task 71808,request for payment 180610,organizational unit 65454,0,4.702911123830064,activity 505,request for payment number 180611,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75567792889658,EMPLOYEE,project 147531,UNKNOWN,request for payment 179442,organizational unit 65469,0,3.1998713929024536,UNKNOWN,request for payment number 179443,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755690781932508,ADMINISTRATION,project 147531,UNKNOWN,request for payment 179442,organizational unit 65469,0,3.1998713929024536,UNKNOWN,request for payment number 179443,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.75687985761884,BUDGET OWNER,project 147531,UNKNOWN,request for payment 179442,organizational unit 65469,0,3.1998713929024536,UNKNOWN,request for payment number 179443,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.765458629865616,SUPERVISOR,project 147531,UNKNOWN,request for payment 179442,organizational unit 65469,0,3.1998713929024536,UNKNOWN,request for payment number 179443,Role 1
SYSTEM,Request Payment,17.767009051780043,UNDEFINED,project 147531,UNKNOWN,request for payment 179442,organizational unit 65469,0,3.1998713929024536,UNKNOWN,request for payment number 179443,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147531,UNKNOWN,request for payment 179442,organizational unit 65469,0,3.1998713929024536,UNKNOWN,request for payment number 179443,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.7557058125804,EMPLOYEE,project 148052,UNKNOWN,request for payment 174629,organizational unit 65463,0,5.009581678826266,UNKNOWN,request for payment number 174630,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755705870913648,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174629,organizational unit 65463,0,5.009581678826266,UNKNOWN,request for payment number 174630,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.75872838584608,BUDGET OWNER,project 148052,UNKNOWN,request for payment 174629,organizational unit 65463,0,5.009581678826266,UNKNOWN,request for payment number 174630,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.760230988398476,SUPERVISOR,project 148052,UNKNOWN,request for payment 174629,organizational unit 65463,0,5.009581678826266,UNKNOWN,request for payment number 174630,Role 1
SYSTEM,Request Payment,17.760558468258882,UNDEFINED,project 148052,UNKNOWN,request for payment 174629,organizational unit 65463,0,5.009581678826266,UNKNOWN,request for payment number 174630,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 148052,UNKNOWN,request for payment 174629,organizational unit 65463,0,5.009581678826266,UNKNOWN,request for payment number 174630,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75576931603242,EMPLOYEE,project 147690,task 174604,request for payment 179303,organizational unit 65462,0,7.315458614599658,activity 505,request for payment number 179304,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.755769354918787,ADMINISTRATION,project 147690,task 174604,request for payment 179303,organizational unit 65462,0,7.315458614599658,activity 505,request for payment number 179304,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.75693225572968,EMPLOYEE,project 147690,task 174604,request for payment 179303,organizational unit 65462,0,7.315458614599658,activity 505,request for payment number 179304,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.756933459805218,EMPLOYEE,project 147690,task 174604,request for payment 179303,organizational unit 65462,0,7.315458614599658,activity 505,request for payment number 179304,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.7569335180669,ADMINISTRATION,project 147690,task 174604,request for payment 179303,organizational unit 65462,0,7.315458614599658,activity 505,request for payment number 179304,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.75693454735607,SUPERVISOR,project 147690,task 174604,request for payment 179303,organizational unit 65462,0,7.315458614599658,activity 505,request for payment number 179304,Role 1
SYSTEM,Request Payment,17.758457627414586,UNDEFINED,project 147690,task 174604,request for payment 179303,organizational unit 65462,0,7.315458614599658,activity 505,request for payment number 179304,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147690,task 174604,request for payment 179303,organizational unit 65462,0,7.315458614599658,activity 505,request for payment number 179304,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755786173130012,EMPLOYEE,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,0,4.326216007077245,UNKNOWN,request for payment number 174480,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755786212015725,ADMINISTRATION,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,0,4.326216007077245,UNKNOWN,request for payment number 174480,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.770854646986628,SUPERVISOR,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,0,4.326216007077245,UNKNOWN,request for payment number 174480,Role 1
SYSTEM,Request Payment,17.779982416864325,UNDEFINED,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,0,4.326216007077245,UNKNOWN,request for payment number 174480,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,0,4.326216007077245,UNKNOWN,request for payment number 174480,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755813528853196,EMPLOYEE,project 147620,UNKNOWN,request for payment 174484,organizational unit 65482,0,4.46547601910554,UNKNOWN,request for payment number 174485,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755813878814955,ADMINISTRATION,project 147620,UNKNOWN,request for payment 174484,organizational unit 65482,0,4.46547601910554,UNKNOWN,request for payment number 174485,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.75730455671208,SUPERVISOR,project 147620,UNKNOWN,request for payment 174484,organizational unit 65482,0,4.46547601910554,UNKNOWN,request for payment number 174485,Role 1
SYSTEM,Request Payment,17.76027552700566,UNDEFINED,project 147620,UNKNOWN,request for payment 174484,organizational unit 65482,0,4.46547601910554,UNKNOWN,request for payment number 174485,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147620,UNKNOWN,request for payment 174484,organizational unit 65482,0,4.46547601910554,UNKNOWN,request for payment number 174485,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75582898538084,EMPLOYEE,project 148052,UNKNOWN,request for payment 174489,organizational unit 65463,0,2.1894102658919556,UNKNOWN,request for payment number 174490,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75582972417744,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174489,organizational unit 65463,0,2.1894102658919556,UNKNOWN,request for payment number 174490,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.7587316038728,SUPERVISOR,project 148052,UNKNOWN,request for payment 174489,organizational unit 65463,0,2.1894102658919556,UNKNOWN,request for payment number 174490,Role 1
SYSTEM,Request Payment,17.762868872746164,UNDEFINED,project 148052,UNKNOWN,request for payment 174489,organizational unit 65463,0,2.1894102658919556,UNKNOWN,request for payment number 174490,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 148052,UNKNOWN,request for payment 174489,organizational unit 65463,0,2.1894102658919556,UNKNOWN,request for payment number 174490,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755913476842803,EMPLOYEE,project 147546,UNKNOWN,request for payment 179448,organizational unit 65458,0,4.464055826791066,UNKNOWN,request for payment number 179449,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755913729567713,ADMINISTRATION,project 147546,UNKNOWN,request for payment 179448,organizational unit 65458,0,4.464055826791066,UNKNOWN,request for payment number 179449,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757011935215058,SUPERVISOR,project 147546,UNKNOWN,request for payment 179448,organizational unit 65458,0,4.464055826791066,UNKNOWN,request for payment number 179449,Role 1
SYSTEM,Request Payment,17.758551106978516,UNDEFINED,project 147546,UNKNOWN,request for payment 179448,organizational unit 65458,0,4.464055826791066,UNKNOWN,request for payment number 179449,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147546,UNKNOWN,request for payment 179448,organizational unit 65458,0,4.464055826791066,UNKNOWN,request for payment number 179449,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755917112187305,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 179778,organizational unit 65463,0,2.2930335618205993,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.75591734547099,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 179778,organizational unit 65463,0,2.2930335618205993,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.758727746116644,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 179778,organizational unit 65463,0,2.2930335618205993,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75592090304049,EMPLOYEE,project 147546,UNKNOWN,request for payment 179782,organizational unit 65458,0,4.83442961508796,UNKNOWN,request for payment number 179783,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75592181673116,ADMINISTRATION,project 147546,UNKNOWN,request for payment 179782,organizational unit 65458,0,4.83442961508796,UNKNOWN,request for payment number 179783,Role 1
