org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 14:30:57,2012/01/14 15:30:57,200886,8000
10931,COMPLETE,A_PREACCEPTED,2012/01/14 14:42:22,2012/01/14 15:30:57,200886,8000
10931,COMPLETE,A_ACCEPTED,2012/01/14 14:44:23,2012/01/14 15:30:57,200886,8000
10931,COMPLETE,A_FINALIZED,2012/01/14 14:50:03,2012/01/14 15:30:57,200886,8000
10609,COMPLETE,A_DECLINED,2012/01/26 10:29:57,2012/01/14 15:30:57,200886,8000
112,COMPLETE,A_SUBMITTED,2012/01/14 14:31:29,2012/01/14 15:31:29,200889,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 14:31:30,2012/01/14 15:31:29,200889,14000
112,COMPLETE,A_DECLINED,2012/01/14 14:32:12,2012/01/14 15:31:29,200889,14000
112,COMPLETE,A_SUBMITTED,2012/01/14 14:49:09,2012/01/14 15:49:09,200892,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 14:49:09,2012/01/14 15:49:09,200892,10000
112,COMPLETE,A_DECLINED,2012/01/14 14:49:40,2012/01/14 15:49:09,200892,10000
112,COMPLETE,A_SUBMITTED,2012/01/14 15:04:03,2012/01/14 16:04:03,200895,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 15:04:05,2012/01/14 16:04:03,200895,35000
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:03:34,2012/01/14 16:04:03,200895,35000
10861,COMPLETE,A_ACCEPTED,2012/01/16 17:25:56,2012/01/14 16:04:03,200895,35000
10861,COMPLETE,A_FINALIZED,2012/01/16 17:28:23,2012/01/14 16:04:03,200895,35000
10972,COMPLETE,A_APPROVED,2012/02/06 11:06:51,2012/01/14 16:04:03,200895,35000
10972,COMPLETE,A_ACTIVATED,2012/02/06 11:06:51,2012/01/14 16:04:03,200895,35000
10972,COMPLETE,A_REGISTERED,2012/02/06 11:06:51,2012/01/14 16:04:03,200895,35000
112,COMPLETE,A_SUBMITTED,2012/01/14 15:11:32,2012/01/14 16:11:32,200898,13580
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 15:11:32,2012/01/14 16:11:32,200898,13580
10929,COMPLETE,A_DECLINED,2012/01/16 08:02:37,2012/01/14 16:11:32,200898,13580
112,COMPLETE,A_SUBMITTED,2012/01/14 15:20:43,2012/01/14 16:20:43,200901,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 15:20:43,2012/01/14 16:20:43,200901,3000
10861,COMPLETE,A_DECLINED,2012/01/14 15:31:01,2012/01/14 16:20:43,200901,3000
112,COMPLETE,A_SUBMITTED,2012/01/14 15:28:02,2012/01/14 16:28:02,200904,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 15:28:02,2012/01/14 16:28:02,200904,6500
10861,COMPLETE,A_DECLINED,2012/01/14 15:32:05,2012/01/14 16:28:02,200904,6500
112,COMPLETE,A_SUBMITTED,2012/01/14 15:37:11,2012/01/14 16:37:11,200907,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 15:37:11,2012/01/14 16:37:11,200907,40000
10861,COMPLETE,A_PREACCEPTED,2012/01/14 15:43:52,2012/01/14 16:37:11,200907,40000
112,COMPLETE,A_CANCELLED,2012/02/14 08:16:15,2012/01/14 16:37:11,200907,40000
112,COMPLETE,A_SUBMITTED,2012/01/14 15:42:28,2012/01/14 16:42:28,200910,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 15:42:29,2012/01/14 16:42:28,200910,25000
10861,COMPLETE,A_DECLINED,2012/01/14 15:58:53,2012/01/14 16:42:28,200910,25000
112,COMPLETE,A_SUBMITTED,2012/01/14 15:42:53,2012/01/14 16:42:53,200913,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 15:42:53,2012/01/14 16:42:53,200913,5000
10929,COMPLETE,A_DECLINED,2012/01/16 08:04:16,2012/01/14 16:42:53,200913,5000
112,COMPLETE,A_SUBMITTED,2012/01/14 16:04:57,2012/01/14 17:04:57,200916,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 16:04:57,2012/01/14 17:04:57,200916,6000
11009,COMPLETE,A_DECLINED,2012/01/16 08:05:20,2012/01/14 17:04:57,200916,6000
112,COMPLETE,A_SUBMITTED,2012/01/14 16:18:30,2012/01/14 17:18:30,200919,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 16:18:30,2012/01/14 17:18:30,200919,15000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:05:20,2012/01/14 17:18:30,200919,15000
11003,COMPLETE,A_ACCEPTED,2012/01/16 12:46:31,2012/01/14 17:18:30,200919,15000
11003,COMPLETE,A_FINALIZED,2012/01/16 12:47:31,2012/01/14 17:18:30,200919,15000
10972,COMPLETE,A_REGISTERED,2012/01/27 15:27:46,2012/01/14 17:18:30,200919,15000
10972,COMPLETE,A_ACTIVATED,2012/01/27 15:27:46,2012/01/14 17:18:30,200919,15000
10972,COMPLETE,A_APPROVED,2012/01/27 15:27:46,2012/01/14 17:18:30,200919,15000
112,COMPLETE,A_SUBMITTED,2012/01/14 16:37:51,2012/01/14 17:37:51,200922,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 16:37:52,2012/01/14 17:37:51,200922,10000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:06:42,2012/01/14 17:37:51,200922,10000
11003,COMPLETE,A_ACCEPTED,2012/01/16 12:58:24,2012/01/14 17:37:51,200922,10000
11003,COMPLETE,A_FINALIZED,2012/01/16 13:01:31,2012/01/14 17:37:51,200922,10000
10972,COMPLETE,A_APPROVED,2012/01/26 13:02:28,2012/01/14 17:37:51,200922,10000
10972,COMPLETE,A_ACTIVATED,2012/01/26 13:02:28,2012/01/14 17:37:51,200922,10000
10972,COMPLETE,A_REGISTERED,2012/01/26 13:02:28,2012/01/14 17:37:51,200922,10000
112,COMPLETE,A_SUBMITTED,2012/01/14 16:42:53,2012/01/14 17:42:53,200925,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 16:42:53,2012/01/14 17:42:53,200925,10000
112,COMPLETE,A_PREACCEPTED,2012/01/14 16:43:33,2012/01/14 17:42:53,200925,10000
10889,COMPLETE,A_ACCEPTED,2012/01/16 08:48:59,2012/01/14 17:42:53,200925,10000
10889,COMPLETE,A_FINALIZED,2012/01/16 08:51:31,2012/01/14 17:42:53,200925,10000
11000,COMPLETE,A_CANCELLED,2012/01/24 11:16:07,2012/01/14 17:42:53,200925,10000
112,COMPLETE,A_SUBMITTED,2012/01/14 16:50:00,2012/01/14 17:50:00,200928,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 16:50:00,2012/01/14 17:50:00,200928,5000
11009,COMPLETE,A_DECLINED,2012/01/16 08:07:15,2012/01/14 17:50:00,200928,5000
112,COMPLETE,A_SUBMITTED,2012/01/14 16:58:07,2012/01/14 17:58:07,200931,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 16:58:07,2012/01/14 17:58:07,200931,20000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:07:54,2012/01/14 17:58:07,200931,20000
10929,COMPLETE,A_ACCEPTED,2012/01/16 13:09:28,2012/01/14 17:58:07,200931,20000
10929,COMPLETE,A_FINALIZED,2012/01/16 13:13:03,2012/01/14 17:58:07,200931,20000
10889,COMPLETE,A_CANCELLED,2012/01/31 13:22:19,2012/01/14 17:58:07,200931,20000
112,COMPLETE,A_SUBMITTED,2012/01/14 17:04:51,2012/01/14 18:04:51,200934,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 17:04:51,2012/01/14 18:04:51,200934,10000
112,COMPLETE,A_PREACCEPTED,2012/01/14 17:05:31,2012/01/14 18:04:51,200934,10000
10889,COMPLETE,A_DECLINED,2012/01/16 09:12:59,2012/01/14 18:04:51,200934,10000
112,COMPLETE,A_SUBMITTED,2012/01/14 17:19:27,2012/01/14 18:19:27,200937,26500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 17:19:28,2012/01/14 18:19:27,200937,26500
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:09:19,2012/01/14 18:19:27,200937,26500
10932,COMPLETE,A_CANCELLED,2012/01/18 12:47:16,2012/01/14 18:19:27,200937,26500
112,COMPLETE,A_SUBMITTED,2012/01/14 17:26:15,2012/01/14 18:26:15,200940,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 17:26:15,2012/01/14 18:26:15,200940,50000
112,COMPLETE,A_DECLINED,2012/01/14 17:26:52,2012/01/14 18:26:15,200940,50000
112,COMPLETE,A_SUBMITTED,2012/01/14 17:49:41,2012/01/14 18:49:41,200943,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 17:49:41,2012/01/14 18:49:41,200943,5000
112,COMPLETE,A_DECLINED,2012/01/14 17:50:20,2012/01/14 18:49:41,200943,5000
112,COMPLETE,A_SUBMITTED,2012/01/14 17:51:17,2012/01/14 18:51:17,200946,6750
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 17:51:17,2012/01/14 18:51:17,200946,6750
11009,COMPLETE,A_DECLINED,2012/01/16 08:10:49,2012/01/14 18:51:17,200946,6750
112,COMPLETE,A_SUBMITTED,2012/01/14 18:05:32,2012/01/14 19:05:32,200949,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 18:05:32,2012/01/14 19:05:32,200949,10000
11121,COMPLETE,A_PREACCEPTED,2012/01/16 08:12:42,2012/01/14 19:05:32,200949,10000
10913,COMPLETE,A_DECLINED,2012/01/16 13:09:18,2012/01/14 19:05:32,200949,10000
112,COMPLETE,A_SUBMITTED,2012/01/14 18:09:02,2012/01/14 19:09:02,200952,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 18:09:02,2012/01/14 19:09:02,200952,4000
112,COMPLETE,A_PREACCEPTED,2012/01/14 18:09:46,2012/01/14 19:09:02,200952,4000
10861,COMPLETE,A_ACCEPTED,2012/01/16 18:11:30,2012/01/14 19:09:02,200952,4000
10861,COMPLETE,A_FINALIZED,2012/01/16 18:14:08,2012/01/14 19:09:02,200952,4000
11203,COMPLETE,A_CANCELLED,2012/01/23 18:18:47,2012/01/14 19:09:02,200952,4000
112,COMPLETE,A_SUBMITTED,2012/01/14 18:25:35,2012/01/14 19:25:35,200955,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 18:25:36,2012/01/14 19:25:35,200955,5000
112,COMPLETE,A_DECLINED,2012/01/14 18:26:17,2012/01/14 19:25:35,200955,5000
112,COMPLETE,A_SUBMITTED,2012/01/14 18:41:21,2012/01/14 19:41:21,200958,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 18:41:22,2012/01/14 19:41:21,200958,15000
112,COMPLETE,A_PREACCEPTED,2012/01/14 18:41:56,2012/01/14 19:41:21,200958,15000
11201,COMPLETE,A_ACCEPTED,2012/01/16 16:22:47,2012/01/14 19:41:21,200958,15000
11201,COMPLETE,A_FINALIZED,2012/01/16 16:26:06,2012/01/14 19:41:21,200958,15000
10972,COMPLETE,A_ACTIVATED,2012/01/31 13:52:30,2012/01/14 19:41:21,200958,15000
10972,COMPLETE,A_APPROVED,2012/01/31 13:52:30,2012/01/14 19:41:21,200958,15000
10972,COMPLETE,A_REGISTERED,2012/01/31 13:52:30,2012/01/14 19:41:21,200958,15000
112,COMPLETE,A_SUBMITTED,2012/01/14 18:54:12,2012/01/14 19:54:12,200961,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 18:54:12,2012/01/14 19:54:12,200961,25000
11009,COMPLETE,A_DECLINED,2012/01/16 08:12:14,2012/01/14 19:54:12,200961,25000
112,COMPLETE,A_SUBMITTED,2012/01/14 19:09:42,2012/01/14 20:09:42,200964,99000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 19:09:43,2012/01/14 20:09:42,200964,99000
112,COMPLETE,A_PREACCEPTED,2012/01/14 19:10:28,2012/01/14 20:09:42,200964,99000
10889,COMPLETE,A_CANCELLED,2012/01/16 11:11:49,2012/01/14 20:09:42,200964,99000
112,COMPLETE,A_SUBMITTED,2012/01/14 19:33:46,2012/01/14 20:33:46,200967,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 19:33:47,2012/01/14 20:33:46,200967,1000
11009,COMPLETE,A_DECLINED,2012/01/16 08:16:15,2012/01/14 20:33:46,200967,1000
112,COMPLETE,A_SUBMITTED,2012/01/14 19:51:12,2012/01/14 20:51:12,200970,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 19:51:12,2012/01/14 20:51:12,200970,10000
112,COMPLETE,A_PREACCEPTED,2012/01/14 19:51:52,2012/01/14 20:51:12,200970,10000
10889,COMPLETE,A_ACCEPTED,2012/01/16 11:16:54,2012/01/14 20:51:12,200970,10000
10889,COMPLETE,A_FINALIZED,2012/01/16 11:20:43,2012/01/14 20:51:12,200970,10000
10889,COMPLETE,A_CANCELLED,2012/01/23 11:57:41,2012/01/14 20:51:12,200970,10000
112,COMPLETE,A_SUBMITTED,2012/01/14 19:52:12,2012/01/14 20:52:12,200973,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 19:52:12,2012/01/14 20:52:12,200973,5000
11121,COMPLETE,A_PREACCEPTED,2012/01/16 08:19:12,2012/01/14 20:52:12,200973,5000
11121,COMPLETE,A_ACCEPTED,2012/01/16 13:18:37,2012/01/14 20:52:12,200973,5000
11121,COMPLETE,A_FINALIZED,2012/01/16 13:23:17,2012/01/14 20:52:12,200973,5000
11049,COMPLETE,A_CANCELLED,2012/01/19 09:06:11,2012/01/14 20:52:12,200973,5000
112,COMPLETE,A_SUBMITTED,2012/01/14 20:16:38,2012/01/14 21:16:38,200976,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 20:16:38,2012/01/14 21:16:38,200976,40000
112,COMPLETE,A_PREACCEPTED,2012/01/14 20:17:21,2012/01/14 21:16:38,200976,40000
10913,COMPLETE,A_ACCEPTED,2012/01/16 12:48:47,2012/01/14 21:16:38,200976,40000
10913,COMPLETE,A_FINALIZED,2012/01/16 12:53:56,2012/01/14 21:16:38,200976,40000
10972,COMPLETE,A_ACTIVATED,2012/01/31 09:23:05,2012/01/14 21:16:38,200976,40000
10972,COMPLETE,A_REGISTERED,2012/01/31 09:23:05,2012/01/14 21:16:38,200976,40000
10972,COMPLETE,A_APPROVED,2012/01/31 09:23:05,2012/01/14 21:16:38,200976,40000
112,COMPLETE,A_SUBMITTED,2012/01/14 20:34:47,2012/01/14 21:34:47,200979,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 20:34:47,2012/01/14 21:34:47,200979,50000
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:21:39,2012/01/14 21:34:47,200979,50000
112,COMPLETE,A_CANCELLED,2012/02/14 08:16:18,2012/01/14 21:34:47,200979,50000
112,COMPLETE,A_SUBMITTED,2012/01/14 21:13:01,2012/01/14 22:13:01,200982,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 21:13:02,2012/01/14 22:13:01,200982,25000
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:33:08,2012/01/14 22:13:01,200982,25000
11189,COMPLETE,A_ACCEPTED,2012/01/17 11:17:51,2012/01/14 22:13:01,200982,25000
11189,COMPLETE,A_FINALIZED,2012/01/17 11:19:50,2012/01/14 22:13:01,200982,25000
10809,COMPLETE,A_APPROVED,2012/03/09 13:04:20,2012/01/14 22:13:01,200982,25000
10809,COMPLETE,A_ACTIVATED,2012/03/09 13:04:20,2012/01/14 22:13:01,200982,25000
10809,COMPLETE,A_REGISTERED,2012/03/09 13:04:20,2012/01/14 22:13:01,200982,25000
112,COMPLETE,A_SUBMITTED,2012/01/14 21:22:09,2012/01/14 22:22:09,200985,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 21:22:09,2012/01/14 22:22:09,200985,7000
112,COMPLETE,A_PREACCEPTED,2012/01/14 21:22:45,2012/01/14 22:22:09,200985,7000
10932,COMPLETE,A_DECLINED,2012/01/16 09:50:25,2012/01/14 22:22:09,200985,7000
112,COMPLETE,A_SUBMITTED,2012/01/14 21:39:47,2012/01/14 22:39:47,200988,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/14 21:39:47,2012/01/14 22:39:47,200988,15000
11009,COMPLETE,A_DECLINED,2012/01/16 08:18:11,2012/01/14 22:39:47,200988,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 02:44:34,2012/01/15 03:44:34,200991,16000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 02:44:39,2012/01/15 03:44:34,200991,16000
10188,COMPLETE,A_DECLINED,2012/01/17 08:08:02,2012/01/15 03:44:34,200991,16000
112,COMPLETE,A_SUBMITTED,2012/01/15 05:45:58,2012/01/15 06:45:58,200994,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 05:46:01,2012/01/15 06:45:58,200994,13000
112,COMPLETE,A_DECLINED,2012/01/15 05:46:52,2012/01/15 06:45:58,200994,13000
112,COMPLETE,A_SUBMITTED,2012/01/15 06:13:09,2012/01/15 07:13:09,200997,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 06:13:09,2012/01/15 07:13:09,200997,13000
112,COMPLETE,A_DECLINED,2012/01/15 06:13:54,2012/01/15 07:13:09,200997,13000
112,COMPLETE,A_SUBMITTED,2012/01/15 06:35:18,2012/01/15 07:35:18,201000,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 06:35:19,2012/01/15 07:35:18,201000,25000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:19:19,2012/01/15 07:35:18,201000,25000
10913,COMPLETE,A_ACCEPTED,2012/01/16 12:19:00,2012/01/15 07:35:18,201000,25000
10913,COMPLETE,A_FINALIZED,2012/01/16 12:23:25,2012/01/15 07:35:18,201000,25000
10629,COMPLETE,A_APPROVED,2012/02/03 13:24:20,2012/01/15 07:35:18,201000,25000
10629,COMPLETE,A_REGISTERED,2012/02/03 13:24:20,2012/01/15 07:35:18,201000,25000
10629,COMPLETE,A_ACTIVATED,2012/02/03 13:24:20,2012/01/15 07:35:18,201000,25000
112,COMPLETE,A_SUBMITTED,2012/01/15 07:55:19,2012/01/15 08:55:19,201003,500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 07:55:19,2012/01/15 08:55:19,201003,500
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:22:36,2012/01/15 08:55:19,201003,500
11202,COMPLETE,A_DECLINED,2012/01/16 17:30:10,2012/01/15 08:55:19,201003,500
112,COMPLETE,A_SUBMITTED,2012/01/15 08:13:32,2012/01/15 09:13:32,201006,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 08:13:32,2012/01/15 09:13:32,201006,12500
112,COMPLETE,A_PREACCEPTED,2012/01/15 08:14:11,2012/01/15 09:13:32,201006,12500
112,COMPLETE,A_CANCELLED,2012/02/14 08:16:20,2012/01/15 09:13:32,201006,12500
112,COMPLETE,A_SUBMITTED,2012/01/15 08:27:36,2012/01/15 09:27:36,201009,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 08:27:36,2012/01/15 09:27:36,201009,15000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:21:07,2012/01/15 09:27:36,201009,15000
11201,COMPLETE,A_ACCEPTED,2012/01/16 17:41:45,2012/01/15 09:27:36,201009,15000
11201,COMPLETE,A_FINALIZED,2012/01/16 17:45:07,2012/01/15 09:27:36,201009,15000
10972,COMPLETE,A_APPROVED,2012/01/30 12:30:51,2012/01/15 09:27:36,201009,15000
10972,COMPLETE,A_ACTIVATED,2012/01/30 12:30:51,2012/01/15 09:27:36,201009,15000
10972,COMPLETE,A_REGISTERED,2012/01/30 12:30:51,2012/01/15 09:27:36,201009,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 09:06:33,2012/01/15 10:06:33,201012,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 09:06:34,2012/01/15 10:06:33,201012,15000
10929,COMPLETE,A_DECLINED,2012/01/16 08:22:39,2012/01/15 10:06:33,201012,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 09:26:37,2012/01/15 10:26:37,201015,16000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 09:26:37,2012/01/15 10:26:37,201015,16000
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:26:01,2012/01/15 10:26:37,201015,16000
10932,COMPLETE,A_ACCEPTED,2012/01/16 13:08:15,2012/01/15 10:26:37,201015,16000
10932,COMPLETE,A_FINALIZED,2012/01/16 13:24:17,2012/01/15 10:26:37,201015,16000
10972,COMPLETE,A_REGISTERED,2012/02/02 11:51:47,2012/01/15 10:26:37,201015,16000
10972,COMPLETE,A_APPROVED,2012/02/02 11:51:47,2012/01/15 10:26:37,201015,16000
10972,COMPLETE,A_ACTIVATED,2012/02/02 11:51:47,2012/01/15 10:26:37,201015,16000
112,COMPLETE,A_SUBMITTED,2012/01/15 09:39:52,2012/01/15 10:39:52,201018,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 09:39:53,2012/01/15 10:39:52,201018,5000
10929,COMPLETE,A_DECLINED,2012/01/16 08:24:08,2012/01/15 10:39:52,201018,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 10:41:24,2012/01/15 11:41:24,201021,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 10:41:25,2012/01/15 11:41:24,201021,10000
112,COMPLETE,A_PREACCEPTED,2012/01/15 10:41:59,2012/01/15 11:41:24,201021,10000
10863,COMPLETE,A_ACCEPTED,2012/01/16 15:11:56,2012/01/15 11:41:24,201021,10000
10863,COMPLETE,A_FINALIZED,2012/01/16 15:19:57,2012/01/15 11:41:24,201021,10000
10138,COMPLETE,A_DECLINED,2012/02/14 10:32:36,2012/01/15 11:41:24,201021,10000
112,COMPLETE,A_SUBMITTED,2012/01/15 10:44:23,2012/01/15 11:44:23,201024,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 10:44:23,2012/01/15 11:44:23,201024,7000
10929,COMPLETE,A_DECLINED,2012/01/16 08:25:27,2012/01/15 11:44:23,201024,7000
112,COMPLETE,A_SUBMITTED,2012/01/15 10:55:35,2012/01/15 11:55:35,201027,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 10:55:35,2012/01/15 11:55:35,201027,7500
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:26:23,2012/01/15 11:55:35,201027,7500
112,COMPLETE,A_CANCELLED,2012/02/15 08:15:08,2012/01/15 11:55:35,201027,7500
112,COMPLETE,A_SUBMITTED,2012/01/15 11:36:31,2012/01/15 12:36:31,201030,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 11:36:31,2012/01/15 12:36:31,201030,14000
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:27:48,2012/01/15 12:36:31,201030,14000
11201,COMPLETE,A_ACCEPTED,2012/01/17 16:30:56,2012/01/15 12:36:31,201030,14000
11201,COMPLETE,A_FINALIZED,2012/01/17 16:34:10,2012/01/15 12:36:31,201030,14000
10889,COMPLETE,A_CANCELLED,2012/01/24 16:59:18,2012/01/15 12:36:31,201030,14000
112,COMPLETE,A_SUBMITTED,2012/01/15 11:38:45,2012/01/15 12:38:45,201033,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 11:38:45,2012/01/15 12:38:45,201033,1500
10929,COMPLETE,A_DECLINED,2012/01/16 08:26:49,2012/01/15 12:38:45,201033,1500
