org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_DECLINED,2011/12/24 09:40:22,2011/12/24 10:39:50,195470,5000
112,COMPLETE,A_SUBMITTED,2011/12/24 09:51:32,2011/12/24 10:51:32,195473,35000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:51:32,2011/12/24 10:51:32,195473,35000
112,COMPLETE,A_DECLINED,2011/12/24 09:52:12,2011/12/24 10:51:32,195473,35000
112,COMPLETE,A_SUBMITTED,2011/12/24 09:55:30,2011/12/24 10:55:30,195476,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:55:30,2011/12/24 10:55:30,195476,15000
112,COMPLETE,A_PREACCEPTED,2011/12/24 09:56:03,2011/12/24 10:55:30,195476,15000
112,COMPLETE,A_CANCELLED,2012/01/24 08:15:08,2011/12/24 10:55:30,195476,15000
112,COMPLETE,A_SUBMITTED,2011/12/24 09:57:04,2011/12/24 10:57:04,195479,11442
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:57:05,2011/12/24 10:57:04,195479,11442
112,COMPLETE,A_PREACCEPTED,2011/12/24 09:57:36,2011/12/24 10:57:04,195479,11442
11201,COMPLETE,A_ACCEPTED,2011/12/28 19:37:32,2011/12/24 10:57:04,195479,11442
11201,COMPLETE,A_FINALIZED,2011/12/28 19:50:03,2011/12/24 10:57:04,195479,11442
112,COMPLETE,A_CANCELLED,2012/02/02 08:15:33,2011/12/24 10:57:04,195479,11442
112,COMPLETE,A_SUBMITTED,2011/12/24 09:58:52,2011/12/24 10:58:52,195482,17000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:58:52,2011/12/24 10:58:52,195482,17000
10912,COMPLETE,A_PREACCEPTED,2011/12/24 10:03:09,2011/12/24 10:58:52,195482,17000
10912,COMPLETE,A_ACCEPTED,2011/12/24 10:10:46,2011/12/24 10:58:52,195482,17000
10912,COMPLETE,A_FINALIZED,2011/12/24 10:18:24,2011/12/24 10:58:52,195482,17000
10881,COMPLETE,A_CANCELLED,2012/02/07 08:08:14,2011/12/24 10:58:52,195482,17000
112,COMPLETE,A_SUBMITTED,2011/12/24 10:21:36,2011/12/24 11:21:36,195485,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 10:21:37,2011/12/24 11:21:36,195485,20000
112,COMPLETE,A_PREACCEPTED,2011/12/24 10:22:10,2011/12/24 11:21:36,195485,20000
11180,COMPLETE,A_CANCELLED,2011/12/29 18:37:41,2011/12/24 11:21:36,195485,20000
112,COMPLETE,A_SUBMITTED,2011/12/24 11:41:10,2011/12/24 12:41:10,195488,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 11:41:12,2011/12/24 12:41:10,195488,1000
112,COMPLETE,A_PREACCEPTED,2011/12/24 11:41:49,2011/12/24 12:41:10,195488,1000
11119,COMPLETE,A_DECLINED,2012/01/23 17:05:55,2011/12/24 12:41:10,195488,1000
112,COMPLETE,A_SUBMITTED,2011/12/24 11:41:57,2011/12/24 12:41:57,195491,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 11:41:58,2011/12/24 12:41:57,195491,5000
11119,COMPLETE,A_PREACCEPTED,2011/12/24 12:38:31,2011/12/24 12:41:57,195491,5000
10913,COMPLETE,A_ACCEPTED,2011/12/24 15:11:22,2011/12/24 12:41:57,195491,5000
10913,COMPLETE,A_FINALIZED,2011/12/24 15:15:16,2011/12/24 12:41:57,195491,5000
10138,COMPLETE,A_ACTIVATED,2012/01/10 07:57:55,2011/12/24 12:41:57,195491,5000
10138,COMPLETE,A_APPROVED,2012/01/10 07:57:55,2011/12/24 12:41:57,195491,5000
10138,COMPLETE,A_REGISTERED,2012/01/10 07:57:55,2011/12/24 12:41:57,195491,5000
112,COMPLETE,A_SUBMITTED,2011/12/24 14:02:31,2011/12/24 15:02:31,195494,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 14:02:35,2011/12/24 15:02:31,195494,5000
112,COMPLETE,A_PREACCEPTED,2011/12/24 14:03:15,2011/12/24 15:02:31,195494,5000
112,COMPLETE,A_CANCELLED,2012/01/24 08:15:11,2011/12/24 15:02:31,195494,5000
112,COMPLETE,A_SUBMITTED,2011/12/24 14:06:06,2011/12/24 15:06:06,195497,6500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 14:06:06,2011/12/24 15:06:06,195497,6500
112,COMPLETE,A_PREACCEPTED,2011/12/24 14:06:41,2011/12/24 15:06:06,195497,6500
10912,COMPLETE,A_ACCEPTED,2011/12/24 14:12:03,2011/12/24 15:06:06,195497,6500
10912,COMPLETE,A_FINALIZED,2011/12/24 14:14:14,2011/12/24 15:06:06,195497,6500
10861,COMPLETE,A_CANCELLED,2012/01/05 11:14:04,2011/12/24 15:06:06,195497,6500
112,COMPLETE,A_SUBMITTED,2011/12/24 14:29:37,2011/12/24 15:29:37,195500,40000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 14:29:37,2011/12/24 15:29:37,195500,40000
10929,COMPLETE,A_PREACCEPTED,2011/12/24 15:09:22,2011/12/24 15:29:37,195500,40000
10913,COMPLETE,A_DECLINED,2011/12/24 15:38:43,2011/12/24 15:29:37,195500,40000
112,COMPLETE,A_SUBMITTED,2011/12/24 15:56:33,2011/12/24 16:56:33,195503,18500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 15:56:33,2011/12/24 16:56:33,195503,18500
112,COMPLETE,A_PREACCEPTED,2011/12/24 15:57:14,2011/12/24 16:56:33,195503,18500
11002,COMPLETE,A_ACCEPTED,2011/12/26 11:40:31,2011/12/24 16:56:33,195503,18500
11002,COMPLETE,A_FINALIZED,2011/12/26 11:46:05,2011/12/24 16:56:33,195503,18500
10629,COMPLETE,A_REGISTERED,2012/01/13 09:12:28,2011/12/24 16:56:33,195503,18500
10629,COMPLETE,A_APPROVED,2012/01/13 09:12:28,2011/12/24 16:56:33,195503,18500
10629,COMPLETE,A_ACTIVATED,2012/01/13 09:12:28,2011/12/24 16:56:33,195503,18500
112,COMPLETE,A_SUBMITTED,2011/12/24 17:16:32,2011/12/24 18:16:32,195506,5500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 17:16:32,2011/12/24 18:16:32,195506,5500
112,COMPLETE,A_DECLINED,2011/12/24 17:17:06,2011/12/24 18:16:32,195506,5500
112,COMPLETE,A_SUBMITTED,2011/12/24 17:19:42,2011/12/24 18:19:42,195509,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 17:19:43,2011/12/24 18:19:42,195509,5000
10889,COMPLETE,A_DECLINED,2011/12/26 11:04:18,2011/12/24 18:19:42,195509,5000
112,COMPLETE,A_SUBMITTED,2011/12/24 17:26:35,2011/12/24 18:26:35,195512,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 17:26:35,2011/12/24 18:26:35,195512,2500
10889,COMPLETE,A_PREACCEPTED,2011/12/26 11:05:24,2011/12/24 18:26:35,195512,2500
11002,COMPLETE,A_DECLINED,2011/12/26 13:07:09,2011/12/24 18:26:35,195512,2500
112,COMPLETE,A_SUBMITTED,2011/12/24 18:38:16,2011/12/24 19:38:16,195515,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 18:38:17,2011/12/24 19:38:16,195515,2000
112,COMPLETE,A_DECLINED,2011/12/24 18:39:02,2011/12/24 19:38:16,195515,2000
112,COMPLETE,A_SUBMITTED,2011/12/24 19:11:11,2011/12/24 20:11:11,195518,13000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 19:11:12,2011/12/24 20:11:11,195518,13000
112,COMPLETE,A_PREACCEPTED,2011/12/24 19:11:52,2011/12/24 20:11:11,195518,13000
10913,COMPLETE,A_CANCELLED,2011/12/26 11:52:21,2011/12/24 20:11:11,195518,13000
112,COMPLETE,A_SUBMITTED,2011/12/24 23:18:09,2011/12/25 00:18:09,195521,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 23:18:11,2011/12/25 00:18:09,195521,25000
112,COMPLETE,A_PREACCEPTED,2011/12/24 23:18:57,2011/12/25 00:18:09,195521,25000
11019,COMPLETE,A_CANCELLED,2011/12/27 09:51:41,2011/12/25 00:18:09,195521,25000
112,COMPLETE,A_SUBMITTED,2011/12/25 00:23:30,2011/12/25 01:23:30,195524,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 00:23:31,2011/12/25 01:23:30,195524,15000
112,COMPLETE,A_PREACCEPTED,2011/12/25 00:24:11,2011/12/25 01:23:30,195524,15000
10913,COMPLETE,A_DECLINED,2011/12/26 11:41:03,2011/12/25 01:23:30,195524,15000
112,COMPLETE,A_SUBMITTED,2011/12/25 09:02:46,2011/12/25 10:02:46,195527,17500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 09:02:52,2011/12/25 10:02:46,195527,17500
112,COMPLETE,A_DECLINED,2011/12/25 09:03:30,2011/12/25 10:02:46,195527,17500
112,COMPLETE,A_SUBMITTED,2011/12/25 09:07:23,2011/12/25 10:07:23,195530,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 09:07:23,2011/12/25 10:07:23,195530,10000
10889,COMPLETE,A_PREACCEPTED,2011/12/26 11:06:25,2011/12/25 10:07:23,195530,10000
10913,COMPLETE,A_DECLINED,2011/12/27 09:09:37,2011/12/25 10:07:23,195530,10000
112,COMPLETE,A_SUBMITTED,2011/12/25 09:31:19,2011/12/25 10:31:19,195533,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 09:31:19,2011/12/25 10:31:19,195533,6000
10889,COMPLETE,A_PREACCEPTED,2011/12/26 11:07:53,2011/12/25 10:31:19,195533,6000
112,COMPLETE,A_CANCELLED,2012/01/25 08:15:20,2011/12/25 10:31:19,195533,6000
112,COMPLETE,A_SUBMITTED,2011/12/25 13:42:18,2011/12/25 14:42:18,195536,33000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 13:42:21,2011/12/25 14:42:18,195536,33000
112,COMPLETE,A_DECLINED,2011/12/25 13:43:04,2011/12/25 14:42:18,195536,33000
112,COMPLETE,A_SUBMITTED,2011/12/25 16:11:42,2011/12/25 17:11:42,195539,23500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 16:11:42,2011/12/25 17:11:42,195539,23500
112,COMPLETE,A_PREACCEPTED,2011/12/25 16:12:25,2011/12/25 17:11:42,195539,23500
10913,COMPLETE,A_ACCEPTED,2011/12/26 12:15:28,2011/12/25 17:11:42,195539,23500
10913,COMPLETE,A_FINALIZED,2011/12/26 12:19:09,2011/12/25 17:11:42,195539,23500
10138,COMPLETE,A_APPROVED,2012/01/20 08:44:40,2011/12/25 17:11:42,195539,23500
10138,COMPLETE,A_REGISTERED,2012/01/20 08:44:40,2011/12/25 17:11:42,195539,23500
10138,COMPLETE,A_ACTIVATED,2012/01/20 08:44:40,2011/12/25 17:11:42,195539,23500
112,COMPLETE,A_SUBMITTED,2011/12/25 16:14:39,2011/12/25 17:14:39,195542,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 16:14:39,2011/12/25 17:14:39,195542,15000
112,COMPLETE,A_PREACCEPTED,2011/12/25 16:15:23,2011/12/25 17:14:39,195542,15000
11002,COMPLETE,A_ACCEPTED,2011/12/26 13:12:06,2011/12/25 17:14:39,195542,15000
11002,COMPLETE,A_FINALIZED,2011/12/26 13:14:03,2011/12/25 17:14:39,195542,15000
11009,COMPLETE,A_CANCELLED,2012/01/05 11:52:25,2011/12/25 17:14:39,195542,15000
112,COMPLETE,A_SUBMITTED,2011/12/25 16:26:14,2011/12/25 17:26:14,195545,40000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 16:26:14,2011/12/25 17:26:14,195545,40000
112,COMPLETE,A_PREACCEPTED,2011/12/25 16:26:46,2011/12/25 17:26:14,195545,40000
11002,COMPLETE,A_ACCEPTED,2011/12/26 12:19:58,2011/12/25 17:26:14,195545,40000
11002,COMPLETE,A_FINALIZED,2011/12/26 12:24:39,2011/12/25 17:26:14,195545,40000
10629,COMPLETE,A_REGISTERED,2012/01/12 12:32:54,2011/12/25 17:26:14,195545,40000
10629,COMPLETE,A_APPROVED,2012/01/12 12:32:54,2011/12/25 17:26:14,195545,40000
10629,COMPLETE,A_ACTIVATED,2012/01/12 12:32:54,2011/12/25 17:26:14,195545,40000
112,COMPLETE,A_SUBMITTED,2011/12/25 17:16:36,2011/12/25 18:16:36,195548,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 17:16:36,2011/12/25 18:16:36,195548,4000
112,COMPLETE,A_DECLINED,2011/12/25 17:17:17,2011/12/25 18:16:36,195548,4000
112,COMPLETE,A_SUBMITTED,2011/12/25 17:56:35,2011/12/25 18:56:35,195551,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 17:56:35,2011/12/25 18:56:35,195551,25000
112,COMPLETE,A_PREACCEPTED,2011/12/25 17:57:16,2011/12/25 18:56:35,195551,25000
112,COMPLETE,A_CANCELLED,2012/01/25 08:15:24,2011/12/25 18:56:35,195551,25000
112,COMPLETE,A_SUBMITTED,2011/12/25 18:32:07,2011/12/25 19:32:07,195554,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 18:32:08,2011/12/25 19:32:07,195554,2000
112,COMPLETE,A_DECLINED,2011/12/25 18:32:42,2011/12/25 19:32:07,195554,2000
112,COMPLETE,A_SUBMITTED,2011/12/25 19:01:04,2011/12/25 20:01:04,195557,18000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 19:01:04,2011/12/25 20:01:04,195557,18000
10889,COMPLETE,A_PREACCEPTED,2011/12/26 11:17:33,2011/12/25 20:01:04,195557,18000
11002,COMPLETE,A_DECLINED,2011/12/26 14:46:20,2011/12/25 20:01:04,195557,18000
112,COMPLETE,A_SUBMITTED,2011/12/25 19:35:28,2011/12/25 20:35:28,195560,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 19:35:28,2011/12/25 20:35:28,195560,5000
10913,COMPLETE,A_PREACCEPTED,2011/12/26 11:13:19,2011/12/25 20:35:28,195560,5000
11180,COMPLETE,A_ACCEPTED,2011/12/29 18:42:46,2011/12/25 20:35:28,195560,5000
11180,COMPLETE,A_FINALIZED,2011/12/29 18:48:41,2011/12/25 20:35:28,195560,5000
112,COMPLETE,A_CANCELLED,2012/01/29 08:15:39,2011/12/25 20:35:28,195560,5000
112,COMPLETE,A_SUBMITTED,2011/12/25 20:27:19,2011/12/25 21:27:19,195563,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 20:27:20,2011/12/25 21:27:19,195563,20000
10913,COMPLETE,A_PREACCEPTED,2011/12/26 11:09:28,2011/12/25 21:27:19,195563,20000
10932,COMPLETE,A_ACCEPTED,2011/12/27 09:43:58,2011/12/25 21:27:19,195563,20000
10932,COMPLETE,A_FINALIZED,2011/12/27 09:45:33,2011/12/25 21:27:19,195563,20000
10972,COMPLETE,A_DECLINED,2012/01/06 14:52:58,2011/12/25 21:27:19,195563,20000
112,COMPLETE,A_SUBMITTED,2011/12/25 21:14:25,2011/12/25 22:14:25,195566,6500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 21:14:25,2011/12/25 22:14:25,195566,6500
112,COMPLETE,A_PREACCEPTED,2011/12/25 21:15:07,2011/12/25 22:14:25,195566,6500
10889,COMPLETE,A_ACCEPTED,2011/12/26 12:36:57,2011/12/25 22:14:25,195566,6500
10889,COMPLETE,A_FINALIZED,2011/12/26 12:38:21,2011/12/25 22:14:25,195566,6500
10609,COMPLETE,A_APPROVED,2011/12/29 13:19:41,2011/12/25 22:14:25,195566,6500
10609,COMPLETE,A_ACTIVATED,2011/12/29 13:19:41,2011/12/25 22:14:25,195566,6500
10609,COMPLETE,A_REGISTERED,2011/12/29 13:19:41,2011/12/25 22:14:25,195566,6500
112,COMPLETE,A_SUBMITTED,2011/12/25 21:45:12,2011/12/25 22:45:12,195569,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/25 21:45:12,2011/12/25 22:45:12,195569,20000
10913,COMPLETE,A_DECLINED,2011/12/26 11:04:50,2011/12/25 22:45:12,195569,20000
112,COMPLETE,A_SUBMITTED,2011/12/26 03:54:19,2011/12/26 04:54:19,195572,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 03:54:22,2011/12/26 04:54:19,195572,15000
112,COMPLETE,A_DECLINED,2011/12/26 03:54:59,2011/12/26 04:54:19,195572,15000
112,COMPLETE,A_SUBMITTED,2011/12/26 07:02:32,2011/12/26 08:02:32,195579,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 07:02:38,2011/12/26 08:02:32,195579,15000
10913,COMPLETE,A_PREACCEPTED,2011/12/26 11:03:02,2011/12/26 08:02:32,195579,15000
11203,COMPLETE,A_DECLINED,2011/12/27 18:22:19,2011/12/26 08:02:32,195579,15000
112,COMPLETE,A_SUBMITTED,2011/12/26 07:54:20,2011/12/26 08:54:20,195582,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 07:54:21,2011/12/26 08:54:20,195582,5000
112,COMPLETE,A_DECLINED,2011/12/26 07:54:57,2011/12/26 08:54:20,195582,5000
112,COMPLETE,A_SUBMITTED,2011/12/26 08:18:52,2011/12/26 09:18:52,195585,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 08:18:53,2011/12/26 09:18:52,195585,8000
112,COMPLETE,A_DECLINED,2011/12/26 08:19:28,2011/12/26 09:18:52,195585,8000
112,COMPLETE,A_SUBMITTED,2011/12/26 08:27:23,2011/12/26 09:27:23,195588,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 08:27:24,2011/12/26 09:27:23,195588,5000
10913,COMPLETE,A_DECLINED,2011/12/26 11:01:16,2011/12/26 09:27:23,195588,5000
112,COMPLETE,A_SUBMITTED,2011/12/26 08:59:01,2011/12/26 09:59:01,195591,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 08:59:02,2011/12/26 09:59:01,195591,30000
112,COMPLETE,A_PREACCEPTED,2011/12/26 08:59:40,2011/12/26 09:59:01,195591,30000
10889,COMPLETE,A_ACCEPTED,2011/12/26 11:35:20,2011/12/26 09:59:01,195591,30000
10889,COMPLETE,A_FINALIZED,2011/12/26 11:39:04,2011/12/26 09:59:01,195591,30000
10629,COMPLETE,A_ACTIVATED,2012/01/13 15:40:27,2011/12/26 09:59:01,195591,30000
10629,COMPLETE,A_APPROVED,2012/01/13 15:40:27,2011/12/26 09:59:01,195591,30000
10629,COMPLETE,A_REGISTERED,2012/01/13 15:40:27,2011/12/26 09:59:01,195591,30000
112,COMPLETE,A_SUBMITTED,2011/12/26 09:35:27,2011/12/26 10:35:27,195594,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 09:35:27,2011/12/26 10:35:27,195594,5000
112,COMPLETE,A_PREACCEPTED,2011/12/26 09:36:00,2011/12/26 10:35:27,195594,5000
11200,COMPLETE,A_ACCEPTED,2011/12/28 16:47:39,2011/12/26 10:35:27,195594,5000
11200,COMPLETE,A_FINALIZED,2011/12/28 16:52:38,2011/12/26 10:35:27,195594,5000
112,COMPLETE,A_CANCELLED,2012/01/28 08:15:41,2011/12/26 10:35:27,195594,5000
112,COMPLETE,A_SUBMITTED,2011/12/26 10:10:48,2011/12/26 11:10:48,195597,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 10:10:48,2011/12/26 11:10:48,195597,20000
112,COMPLETE,A_PREACCEPTED,2011/12/26 10:11:20,2011/12/26 11:10:48,195597,20000
11002,COMPLETE,A_ACCEPTED,2011/12/26 12:36:53,2011/12/26 11:10:48,195597,20000
11002,COMPLETE,A_FINALIZED,2011/12/26 12:39:26,2011/12/26 11:10:48,195597,20000
10913,COMPLETE,A_DECLINED,2012/01/06 19:19:26,2011/12/26 11:10:48,195597,20000
112,COMPLETE,A_SUBMITTED,2011/12/26 11:08:42,2011/12/26 12:08:42,195600,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 11:08:42,2011/12/26 12:08:42,195600,30000
112,COMPLETE,A_PREACCEPTED,2011/12/26 11:09:15,2011/12/26 12:08:42,195600,30000
11002,COMPLETE,A_ACCEPTED,2011/12/26 15:01:56,2011/12/26 12:08:42,195600,30000
11002,COMPLETE,A_FINALIZED,2011/12/26 15:10:25,2011/12/26 12:08:42,195600,30000
10972,COMPLETE,A_ACTIVATED,2012/01/27 11:39:08,2011/12/26 12:08:42,195600,30000
10972,COMPLETE,A_REGISTERED,2012/01/27 11:39:08,2011/12/26 12:08:42,195600,30000
10972,COMPLETE,A_APPROVED,2012/01/27 11:39:08,2011/12/26 12:08:42,195600,30000
112,COMPLETE,A_SUBMITTED,2011/12/26 11:15:20,2011/12/26 12:15:20,195603,19500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 11:15:20,2011/12/26 12:15:20,195603,19500
112,COMPLETE,A_PREACCEPTED,2011/12/26 11:15:56,2011/12/26 12:15:20,195603,19500
112,COMPLETE,A_CANCELLED,2012/01/26 08:15:08,2011/12/26 12:15:20,195603,19500
112,COMPLETE,A_SUBMITTED,2011/12/26 11:44:07,2011/12/26 12:44:07,195606,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 11:44:07,2011/12/26 12:44:07,195606,5000
10913,COMPLETE,A_PREACCEPTED,2011/12/26 15:54:36,2011/12/26 12:44:07,195606,5000
11179,COMPLETE,A_ACCEPTED,2011/12/27 13:20:29,2011/12/26 12:44:07,195606,5000
11179,COMPLETE,A_FINALIZED,2011/12/27 13:26:40,2011/12/26 12:44:07,195606,5000
10929,COMPLETE,A_CANCELLED,2012/01/18 18:40:40,2011/12/26 12:44:07,195606,5000
112,COMPLETE,A_SUBMITTED,2011/12/26 11:52:21,2011/12/26 12:52:21,195609,32500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 11:52:21,2011/12/26 12:52:21,195609,32500
112,COMPLETE,A_PREACCEPTED,2011/12/26 11:52:56,2011/12/26 12:52:21,195609,32500
11180,COMPLETE,A_ACCEPTED,2011/12/29 16:46:23,2011/12/26 12:52:21,195609,32500
11180,COMPLETE,A_FINALIZED,2011/12/29 16:50:43,2011/12/26 12:52:21,195609,32500
11202,COMPLETE,A_CANCELLED,2012/01/14 14:44:36,2011/12/26 12:52:21,195609,32500
112,COMPLETE,A_SUBMITTED,2011/12/26 11:59:33,2011/12/26 12:59:33,195612,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 11:59:34,2011/12/26 12:59:33,195612,1000
11002,COMPLETE,A_DECLINED,2011/12/26 15:54:03,2011/12/26 12:59:33,195612,1000
112,COMPLETE,A_SUBMITTED,2011/12/26 12:01:11,2011/12/26 13:01:11,195615,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 12:01:11,2011/12/26 13:01:11,195615,20000
112,COMPLETE,A_PREACCEPTED,2011/12/26 12:01:44,2011/12/26 13:01:11,195615,20000
11201,COMPLETE,A_ACCEPTED,2011/12/27 10:00:01,2011/12/26 13:01:11,195615,20000
11201,COMPLETE,A_FINALIZED,2011/12/27 10:01:48,2011/12/26 13:01:11,195615,20000
10881,COMPLETE,A_CANCELLED,2012/01/03 15:42:05,2011/12/26 13:01:11,195615,20000
112,COMPLETE,A_SUBMITTED,2011/12/26 12:19:50,2011/12/26 13:19:50,195618,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 12:19:51,2011/12/26 13:19:50,195618,5000
10889,COMPLETE,A_PREACCEPTED,2011/12/26 15:55:52,2011/12/26 13:19:50,195618,5000
