org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.630560243336745,SUPERVISOR,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,0,3.549757324268885,UNKNOWN,request for payment number 170501
SYSTEM,Request Payment,17.634491046495963,UNDEFINED,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,0,3.549757324268885,UNKNOWN,request for payment number 170501
SYSTEM,Payment Handled,17.63640969076378,UNDEFINED,project 147546,UNKNOWN,request for payment 170500,organizational unit 65469,0,3.549757324268885,UNKNOWN,request for payment number 170501
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.627431486767385,EMPLOYEE,project 147546,task 159863,request for payment 170505,organizational unit 65469,0,3.5889780374221663,activity 505,request for payment number 170506
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.62743699106524,ADMINISTRATION,project 147546,task 159863,request for payment 170505,organizational unit 65469,0,3.5889780374221663,activity 505,request for payment number 170506
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.630562314776835,SUPERVISOR,project 147546,task 159863,request for payment 170505,organizational unit 65469,0,3.5889780374221663,activity 505,request for payment number 170506
SYSTEM,Request Payment,17.63449267080707,UNDEFINED,project 147546,task 159863,request for payment 170505,organizational unit 65469,0,3.5889780374221663,activity 505,request for payment number 170506
SYSTEM,Payment Handled,17.63640969076378,UNDEFINED,project 147546,task 159863,request for payment 170505,organizational unit 65469,0,3.5889780374221663,activity 505,request for payment number 170506
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.627437521598374,EMPLOYEE,project 147531,task 3598,request for payment 170510,organizational unit 65469,0,2.7287767721990552,activity 505,request for payment number 170511
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.627440461631046,ADMINISTRATION,project 147531,task 3598,request for payment 170510,organizational unit 65469,0,2.7287767721990552,activity 505,request for payment number 170511
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.632263192795698,SUPERVISOR,project 147531,task 3598,request for payment 170510,organizational unit 65469,0,2.7287767721990552,activity 505,request for payment number 170511
SYSTEM,Request Payment,17.634488785626107,UNDEFINED,project 147531,task 3598,request for payment 170510,organizational unit 65469,0,2.7287767721990552,activity 505,request for payment number 170511
SYSTEM,Payment Handled,17.63640969076378,UNDEFINED,project 147531,task 3598,request for payment 170510,organizational unit 65469,0,2.7287767721990552,activity 505,request for payment number 170511
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.628697781952006,EMPLOYEE,project 148052,UNKNOWN,request for payment 165197,organizational unit 65462,0,3.231111629842381,UNKNOWN,request for payment number 165198
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.62870089490288,ADMINISTRATION,project 148052,UNKNOWN,request for payment 165197,organizational unit 65462,0,3.231111629842381,UNKNOWN,request for payment number 165198
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.63611018418269,BUDGET OWNER,project 148052,UNKNOWN,request for payment 165197,organizational unit 65462,0,3.231111629842381,UNKNOWN,request for payment number 165198
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645144222861767,SUPERVISOR,project 148052,UNKNOWN,request for payment 165197,organizational unit 65462,0,3.231111629842381,UNKNOWN,request for payment number 165198
SYSTEM,Request Payment,17.649234429809766,UNDEFINED,project 148052,UNKNOWN,request for payment 165197,organizational unit 65462,0,3.231111629842381,UNKNOWN,request for payment number 165198
SYSTEM,Payment Handled,17.657017575409366,UNDEFINED,project 148052,UNKNOWN,request for payment 165197,organizational unit 65462,0,3.231111629842381,UNKNOWN,request for payment number 165198
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.629274550048983,EMPLOYEE,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.629275476777295,ADMINISTRATION,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
STAFF MEMBER,Request For Payment REJECTED by BUDGET OWNER,17.63063520910638,BUDGET OWNER,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.632290229353867,EMPLOYEE,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.632308289983445,EMPLOYEE,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.632308663951623,ADMINISTRATION,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.632497170105147,BUDGET OWNER,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.63652242345965,SUPERVISOR,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
SYSTEM,Request Payment,17.647122342826346,UNDEFINED,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147582,task 164528,request for payment 170779,organizational unit 65468,0,4.523022485959755,activity 505,request for payment number 170780
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630049502419705,EMPLOYEE,project 149268,task 41338,request for payment 170515,organizational unit 65454,0,8.050312570869252,activity 505,request for payment number 170516
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630050229999394,ADMINISTRATION,project 149268,task 41338,request for payment 170515,organizational unit 65454,0,8.050312570869252,activity 505,request for payment number 170516
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.630104598547526,SUPERVISOR,project 149268,task 41338,request for payment 170515,organizational unit 65454,0,8.050312570869252,activity 505,request for payment number 170516
SYSTEM,Request Payment,17.631877253692053,UNDEFINED,project 149268,task 41338,request for payment 170515,organizational unit 65454,0,8.050312570869252,activity 505,request for payment number 170516
SYSTEM,Payment Handled,17.63640969076378,UNDEFINED,project 149268,task 41338,request for payment 170515,organizational unit 65454,0,8.050312570869252,activity 505,request for payment number 170516
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630060349916555,EMPLOYEE,project 147620,task 6377,request for payment 165203,organizational unit 65462,0,3.464429335949123,activity 505,request for payment number 165204
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630060482202374,ADMINISTRATION,project 147620,task 6377,request for payment 165203,organizational unit 65462,0,3.464429335949123,activity 505,request for payment number 165204
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.63611117034174,BUDGET OWNER,project 147620,task 6377,request for payment 165203,organizational unit 65462,0,3.464429335949123,activity 505,request for payment number 165204
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645267571052127,SUPERVISOR,project 147620,task 6377,request for payment 165203,organizational unit 65462,0,3.464429335949123,activity 505,request for payment number 165204
SYSTEM,Request Payment,17.645358204901555,UNDEFINED,project 147620,task 6377,request for payment 165203,organizational unit 65462,0,3.464429335949123,activity 505,request for payment number 165204
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147620,task 6377,request for payment 165203,organizational unit 65462,0,3.464429335949123,activity 505,request for payment number 165204
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630076554799363,EMPLOYEE,project 147860,UNKNOWN,request for payment 165209,organizational unit 65469,0,5.254758097160236,UNKNOWN,request for payment number 165210
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630078517005444,ADMINISTRATION,project 147860,UNKNOWN,request for payment 165209,organizational unit 65469,0,5.254758097160236,UNKNOWN,request for payment number 165210
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.630626284904682,SUPERVISOR,project 147860,UNKNOWN,request for payment 165209,organizational unit 65469,0,5.254758097160236,UNKNOWN,request for payment number 165210
SYSTEM,Request Payment,17.632020931095973,UNDEFINED,project 147860,UNKNOWN,request for payment 165209,organizational unit 65469,0,5.254758097160236,UNKNOWN,request for payment number 165210
SYSTEM,Payment Handled,17.63640969076378,UNDEFINED,project 147860,UNKNOWN,request for payment 165209,organizational unit 65469,0,5.254758097160236,UNKNOWN,request for payment number 165210
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630168333418244,EMPLOYEE,project 148681,UNKNOWN,request for payment 166380,organizational unit 65469,0,3.956664154603117,UNKNOWN,request for payment number 166381
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630168862504288,ADMINISTRATION,project 148681,UNKNOWN,request for payment 166380,organizational unit 65469,0,3.956664154603117,UNKNOWN,request for payment number 166381
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.63063152926002,BUDGET OWNER,project 148681,UNKNOWN,request for payment 166380,organizational unit 65469,0,3.956664154603117,UNKNOWN,request for payment number 166381
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.631935308098335,SUPERVISOR,project 148681,UNKNOWN,request for payment 166380,organizational unit 65469,0,3.956664154603117,UNKNOWN,request for payment number 166381
SYSTEM,Request Payment,17.635759247048618,UNDEFINED,project 148681,UNKNOWN,request for payment 166380,organizational unit 65469,0,3.956664154603117,UNKNOWN,request for payment number 166381
SYSTEM,Payment Handled,17.643953065110978,UNDEFINED,project 148681,UNKNOWN,request for payment 166380,organizational unit 65469,0,3.956664154603117,UNKNOWN,request for payment number 166381
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.6302624622379,EMPLOYEE,project 147843,UNKNOWN,request for payment 170520,organizational unit 65456,0,4.815675166491725,UNKNOWN,request for payment number 170521
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630263189662664,ADMINISTRATION,project 147843,UNKNOWN,request for payment 170520,organizational unit 65456,0,4.815675166491725,UNKNOWN,request for payment number 170521
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.63382700909312,SUPERVISOR,project 147843,UNKNOWN,request for payment 170520,organizational unit 65456,0,4.815675166491725,UNKNOWN,request for payment number 170521
SYSTEM,Request Payment,17.635851952362593,UNDEFINED,project 147843,UNKNOWN,request for payment 170520,organizational unit 65456,0,4.815675166491725,UNKNOWN,request for payment number 170521
SYSTEM,Payment Handled,17.643953065110978,UNDEFINED,project 147843,UNKNOWN,request for payment 170520,organizational unit 65456,0,4.815675166491725,UNKNOWN,request for payment number 170521
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630412961763035,EMPLOYEE,project 147649,task 152751,request for payment 165443,organizational unit 65469,0,2.5673734427034782,activity 505,request for payment number 165444
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630413138081945,ADMINISTRATION,project 147649,task 152751,request for payment 165443,organizational unit 65469,0,2.5673734427034782,activity 505,request for payment number 165444
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.630633159852295,BUDGET OWNER,project 147649,task 152751,request for payment 165443,organizational unit 65469,0,2.5673734427034782,activity 505,request for payment number 165444
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.64299217347168,SUPERVISOR,project 147649,task 152751,request for payment 165443,organizational unit 65469,0,2.5673734427034782,activity 505,request for payment number 165444
SYSTEM,Request Payment,17.6714313562756,UNDEFINED,project 147649,task 152751,request for payment 165443,organizational unit 65469,0,2.5673734427034782,activity 505,request for payment number 165444
SYSTEM,Payment Handled,17.675390286819706,UNDEFINED,project 147649,task 152751,request for payment 165443,organizational unit 65469,0,2.5673734427034782,activity 505,request for payment number 165444
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630480070901175,EMPLOYEE,project 147556,task 2486,request for payment 161541,organizational unit 65461,0,4.479421931014691,activity 505,request for payment number 161542
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630481966200605,ADMINISTRATION,project 147556,task 2486,request for payment 161541,organizational unit 65461,0,4.479421931014691,activity 505,request for payment number 161542
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.636112704364994,BUDGET OWNER,project 147556,task 2486,request for payment 161541,organizational unit 65461,0,4.479421931014691,activity 505,request for payment number 161542
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.64495658717136,SUPERVISOR,project 147556,task 2486,request for payment 161541,organizational unit 65461,0,4.479421931014691,activity 505,request for payment number 161542
SYSTEM,Request Payment,17.6451549295665,UNDEFINED,project 147556,task 2486,request for payment 161541,organizational unit 65461,0,4.479421931014691,activity 505,request for payment number 161542
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147556,task 2486,request for payment 161541,organizational unit 65461,0,4.479421931014691,activity 505,request for payment number 161542
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.6304843022624,EMPLOYEE,project 147556,task 165981,request for payment 166386,organizational unit 65461,0,2.3265293877867532,activity 505,request for payment number 166387
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.63048472098988,ADMINISTRATION,project 147556,task 165981,request for payment 166386,organizational unit 65461,0,2.3265293877867532,activity 505,request for payment number 166387
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.636113361802813,SUPERVISOR,project 147556,task 165981,request for payment 166386,organizational unit 65461,0,2.3265293877867532,activity 505,request for payment number 166387
SYSTEM,Request Payment,17.645169870983114,UNDEFINED,project 147556,task 165981,request for payment 166386,organizational unit 65461,0,2.3265293877867532,activity 505,request for payment number 166387
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147556,task 165981,request for payment 166386,organizational unit 65461,0,2.3265293877867532,activity 505,request for payment number 166387
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630484544683593,EMPLOYEE,project 147843,UNKNOWN,request for payment 166391,organizational unit 65456,0,3.8768286550984135,UNKNOWN,request for payment number 166392
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.63586942270195,ADMINISTRATION,project 147843,UNKNOWN,request for payment 166391,organizational unit 65456,0,3.8768286550984135,UNKNOWN,request for payment number 166392
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645168676546685,SUPERVISOR,project 147843,UNKNOWN,request for payment 166391,organizational unit 65456,0,3.8768286550984135,UNKNOWN,request for payment number 166392
SYSTEM,Request Payment,17.656444782735825,UNDEFINED,project 147843,UNKNOWN,request for payment 166391,organizational unit 65456,0,3.8768286550984135,UNKNOWN,request for payment number 166392
SYSTEM,Payment Handled,17.662565232566564,UNDEFINED,project 147843,UNKNOWN,request for payment 166391,organizational unit 65456,0,3.8768286550984135,UNKNOWN,request for payment number 166392
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630497635340824,EMPLOYEE,project 147556,UNKNOWN,request for payment 164668,organizational unit 65463,0,0.9295131517367511,UNKNOWN,request for payment number 164669
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630498164252668,ADMINISTRATION,project 147556,UNKNOWN,request for payment 164668,organizational unit 65463,0,0.9295131517367511,UNKNOWN,request for payment number 164669
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.631875074935678,BUDGET OWNER,project 147556,UNKNOWN,request for payment 164668,organizational unit 65463,0,0.9295131517367511,UNKNOWN,request for payment number 164669
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.64338774947964,SUPERVISOR,project 147556,UNKNOWN,request for payment 164668,organizational unit 65463,0,0.9295131517367511,UNKNOWN,request for payment number 164669
SYSTEM,Request Payment,17.645200817247904,UNDEFINED,project 147556,UNKNOWN,request for payment 164668,organizational unit 65463,0,0.9295131517367511,UNKNOWN,request for payment number 164669
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147556,UNKNOWN,request for payment 164668,organizational unit 65463,0,0.9295131517367511,UNKNOWN,request for payment number 164669
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630509998581974,EMPLOYEE,project 147620,task 28555,request for payment 165531,organizational unit 65475,0,6.608667903974488,activity 505,request for payment number 165532
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630511453070884,ADMINISTRATION,project 147620,task 28555,request for payment 165531,organizational unit 65475,0,6.608667903974488,activity 505,request for payment number 165532
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.63611480816449,SUPERVISOR,project 147620,task 28555,request for payment 165531,organizational unit 65475,0,6.608667903974488,activity 505,request for payment number 165532
SYSTEM,Request Payment,17.636151689680453,UNDEFINED,project 147620,task 28555,request for payment 165531,organizational unit 65475,0,6.608667903974488,activity 505,request for payment number 165532
SYSTEM,Payment Handled,17.643953065110978,UNDEFINED,project 147620,task 28555,request for payment 165531,organizational unit 65475,0,6.608667903974488,activity 505,request for payment number 165532
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.63054907070823,EMPLOYEE,project 147546,UNKNOWN,request for payment 166396,organizational unit 65457,0,4.299419734543687,UNKNOWN,request for payment number 166397
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630549511445448,ADMINISTRATION,project 147546,UNKNOWN,request for payment 166396,organizational unit 65457,0,4.299419734543687,UNKNOWN,request for payment number 166397
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.632019324769512,BUDGET OWNER,project 147546,UNKNOWN,request for payment 166396,organizational unit 65457,0,4.299419734543687,UNKNOWN,request for payment number 166397
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.644871369525323,SUPERVISOR,project 147546,UNKNOWN,request for payment 166396,organizational unit 65457,0,4.299419734543687,UNKNOWN,request for payment number 166397
SYSTEM,Request Payment,17.64516259575727,UNDEFINED,project 147546,UNKNOWN,request for payment 166396,organizational unit 65457,0,4.299419734543687,UNKNOWN,request for payment number 166397
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147546,UNKNOWN,request for payment 166396,organizational unit 65457,0,4.299419734543687,UNKNOWN,request for payment number 166397
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.63061731655262,EMPLOYEE,project 147843,task 60425,request for payment 169596,organizational unit 65462,0,3.0744304976417314,activity 505,request for payment number 169597
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630617845401165,ADMINISTRATION,project 147843,task 60425,request for payment 169596,organizational unit 65462,0,3.0744304976417314,activity 505,request for payment number 169597
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.636115640917232,BUDGET OWNER,project 147843,task 60425,request for payment 169596,organizational unit 65462,0,3.0744304976417314,activity 505,request for payment number 169597
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645721526378473,SUPERVISOR,project 147843,task 60425,request for payment 169596,organizational unit 65462,0,3.0744304976417314,activity 505,request for payment number 169597
SYSTEM,Request Payment,17.647289288738957,UNDEFINED,project 147843,task 60425,request for payment 169596,organizational unit 65462,0,3.0744304976417314,activity 505,request for payment number 169597
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147843,task 60425,request for payment 169596,organizational unit 65462,0,3.0744304976417314,activity 505,request for payment number 169597
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630618528496786,EMPLOYEE,project 147843,task 60425,request for payment 169602,organizational unit 65462,0,3.562742361814074,activity 505,request for payment number 169603
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630629722384395,ADMINISTRATION,project 147843,task 60425,request for payment 169602,organizational unit 65462,0,3.562742361814074,activity 505,request for payment number 169603
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.63611601346429,BUDGET OWNER,project 147843,task 60425,request for payment 169602,organizational unit 65462,0,3.562742361814074,activity 505,request for payment number 169603
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645721526378473,SUPERVISOR,project 147843,task 60425,request for payment 169602,organizational unit 65462,0,3.562742361814074,activity 505,request for payment number 169603
SYSTEM,Request Payment,17.647291130775184,UNDEFINED,project 147843,task 60425,request for payment 169602,organizational unit 65462,0,3.562742361814074,activity 505,request for payment number 169603
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147843,task 60425,request for payment 169602,organizational unit 65462,0,3.562742361814074,activity 505,request for payment number 169603
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.63074625917679,EMPLOYEE,project 147620,UNKNOWN,request for payment 170525,organizational unit 65462,0,5.754943341299265,UNKNOWN,request for payment number 170526
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630746545599518,ADMINISTRATION,project 147620,UNKNOWN,request for payment 170525,organizational unit 65462,0,5.754943341299265,UNKNOWN,request for payment number 170526
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.6361166270709,BUDGET OWNER,project 147620,UNKNOWN,request for payment 170525,organizational unit 65462,0,5.754943341299265,UNKNOWN,request for payment number 170526
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.64349989408212,SUPERVISOR,project 147620,UNKNOWN,request for payment 170525,organizational unit 65462,0,5.754943341299265,UNKNOWN,request for payment number 170526
SYSTEM,Request Payment,17.643807199379992,UNDEFINED,project 147620,UNKNOWN,request for payment 170525,organizational unit 65462,0,5.754943341299265,UNKNOWN,request for payment number 170526
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147620,UNKNOWN,request for payment 170525,organizational unit 65462,0,5.754943341299265,UNKNOWN,request for payment number 170526
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630906224514817,EMPLOYEE,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,0,3.441290702447054,UNKNOWN,request for payment number 165450
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.63286556734396,ADMINISTRATION,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,0,3.441290702447054,UNKNOWN,request for payment number 165450
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.63611726259164,SUPERVISOR,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,0,3.441290702447054,UNKNOWN,request for payment number 165450
SYSTEM,Request Payment,17.645151498221278,UNDEFINED,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,0,3.441290702447054,UNKNOWN,request for payment number 165450
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 503,UNKNOWN,request for payment 165449,organizational unit 65462,0,3.441290702447054,UNKNOWN,request for payment number 165450
