CaseID,Activity,time:timestamp
279,6,17.815577553720004
284,1,17.865007934749254
284,8,17.86500826594074
284,6,17.865019299783864
288,1,17.878545344885833
288,8,17.87854565442731
288,6,17.87881808255974
304,1,17.812802186000763
304,8,17.813971721123277
304,6,17.814256230375992
329,1,17.84834418904718
329,8,17.855949750632217
329,6,17.855951333708052
329,8,17.87719682982372
329,6,17.878502266095776
341,1,17.928080703949252
341,6,17.92961464197836
350,1,17.937914335826584
350,8,17.966779508496337
350,9,17.986845960261228
350,6,17.99360922440711
373,1,17.920990903228873
373,8,17.920991776779783
373,6,17.93808028271662
377,1,17.921050929234887
377,8,17.925087778579858
377,6,17.96016964573594
387,1,17.918027088511636
387,8,17.918027204228785
387,6,17.92931478017926
387,6,17.929314796524736
395,1,17.919362167985643
395,8,17.91936230005737
395,6,17.91937894095513
437,1,17.869652898844816
437,8,17.875899153237107
437,9,17.87714065674602
437,6,17.878670391843087
454,1,17.8654765306959
454,8,17.865476774617417
454,6,17.86550564405077
457,1,17.907944412613375
457,8,17.907954364895023
457,6,17.90827635793016
459,1,17.812343921582997
459,8,17.832806063176964
459,6,17.833207345977037
463,1,17.868074749904075
463,8,17.868075080081415
463,6,17.916875320813595
463,6,17.91687533736367
464,1,17.815489054565965
464,8,17.815861038944274
464,6,17.826476391677957
464,6,17.826476391677957
477,1,17.947376200679457
477,8,17.947376377261364
477,6,17.94741755209974
493,1,17.92966596640303
493,8,17.9362142620443
493,6,17.939021418223756
512,1,17.814022972513854
512,8,17.822106689821446
512,9,17.82533068455655
512,6,17.831634968703398
514,1,17.93641327612101
514,8,17.936632338962486
514,6,17.940446221139425
514,6,17.94044623730396
515,1,17.835865464109954
515,8,17.835866235813217
515,6,17.836322369740408
521,1,17.954416163742344
521,8,17.955670992516
521,6,17.95603176096578
522,1,17.900604161715318
522,8,17.90485730187253
522,9,17.9048750401475
522,6,17.91501584736326
524,1,17.926702158539275
524,8,17.929541172060453
524,6,17.94603036727869
531,1,17.905325409854644
531,8,17.906305477652936
531,6,17.91532896134502
535,1,17.907918913614285
535,8,17.91076665461261
535,6,17.916733013160197
543,1,17.899490172558217
543,8,17.89951167740817
543,6,17.904852611813332
546,1,17.900611277211866
546,8,17.90066500346387
546,6,17.90069649102137
574,8,17.91789007001311
574,6,17.9178913100089
604,1,17.831524753952415
604,6,17.832678891899153
620,1,17.936317401760853
620,8,17.93653783251479
620,9,17.936596559326773
620,8,17.95840288990128
620,6,17.95841884602217
623,1,17.86515779640725
623,8,17.869836466096217
623,9,17.88596791233718
623,6,17.890485688047622
623,6,17.890485739025532
648,1,17.90774806857808
648,8,17.908073784549707
648,6,17.967067763111455
666,1,17.91802120345042
666,1,17.9209857608005
666,8,17.920985859693605
666,9,17.92543234610618
666,6,17.926450993692143
673,1,17.88454683352428
673,8,17.89043929707181
673,6,17.895092114637073
677,1,17.916715599853884
677,9,17.9307715550731
677,8,17.93908488771941
677,6,17.939319743235917
687,1,17.874105862552906
687,8,17.874106398024
687,6,17.875542984232503
714,1,17.83596836458811
714,8,17.835973550606784
714,6,17.8362613055746
718,1,17.896229444185828
718,8,17.89910893622612
718,6,17.90648934565008
720,1,17.884720013459912
720,8,17.884720252732404
720,6,17.884726490887864
723,1,17.926426585183137
723,8,17.9265320997573
723,6,17.92653791855313
724,1,17.888844501562374
724,8,17.896359918195145
724,6,17.899093032781323
726,1,17.82192879748882
726,8,17.823804372553674
726,6,17.823819957453605
742,1,17.877139003535905
742,6,17.878924684852773
745,1,17.94642540096792
745,8,17.947487312693163
745,6,17.947504904564102
753,1,17.887538769132256
753,8,17.887539570142927
753,6,17.887643679026155
754,1,17.918098979342936
754,8,17.920704353836033
754,9,17.920734013191577
754,8,17.9310257492498
754,6,17.957392023161493
758,1,17.877151385324375
758,8,17.87746346252956
758,9,17.88447654112479
758,6,17.900825794910666
762,1,17.868549901293136
762,8,17.86968572517673
762,6,17.877048227773255
763,1,17.812422319214814
763,8,17.815762109331292
763,6,17.820239773991606
764,1,17.88892657127828
764,8,17.889182914916837
764,6,17.88918640294255
778,1,17.940856085893593
778,8,17.946006030157804
778,6,17.964189616261873
810,1,17.823722175443958
810,8,17.825006529959143
810,6,17.82522225774156
827,1,17.874153967440986
827,8,17.877304879216915
827,9,17.87730794403341
827,6,17.880004249963797
844,1,17.947425144779533
844,8,17.9474394471128
844,6,17.947695778938392
850,8,17.92788218517623
850,6,17.93639972409872
860,1,17.84525300591569
860,8,17.84535277617218
860,6,17.865046979726543
863,1,17.826762853441803
863,8,17.831101571468015
863,6,17.831426947338652
878,1,17.88599399431509
878,8,17.89627903070732
878,6,17.91679574489626
885,1,17.87892767594818
885,6,17.88043964617285
893,1,17.87405934456627
893,6,17.874100438732746
898,1,17.947755041606353
898,8,17.947861875637233
898,9,17.955970647208595
898,6,17.95717275627385
923,1,17.900685675695406
923,6,17.900878097015575
923,6,17.900878097015575
927,1,17.82015443934955
927,8,17.82016266139772
927,6,17.82018420977084
943,1,17.88027935396761
943,8,17.880333119434315
943,6,17.880344603445735
947,1,17.81581815782994
947,1,17.815819750799182
947,1,17.815819750799182
947,8,17.815842784484595
947,9,17.843814155389815
947,6,17.84399544226094
952,1,17.877161028892086
952,8,17.880372995338377
952,9,17.88901016585606
952,6,17.916761151892626
969,1,17.822281912672256
969,1,17.822289644257733
969,8,17.826441517981923
969,6,17.82661828337603
978,1,17.81277107467881
978,1,17.812774986604254
978,8,17.812776235478637
978,6,17.81388337326144
982,1,17.869674152803206
982,8,17.869694972569352
982,6,17.86971410902209
997,1,17.880276744586606
997,8,17.884706938840313
997,6,17.8951258754929
1008,1,17.843966247734713
1008,8,17.845038533725557
1008,6,17.85752637762664
1013,1,17.89809876762401
1013,6,17.915449840511123
1022,1,17.94924432875889
1022,1,17.9492445370571
1022,8,17.957234130416115
1022,6,17.95853026186796
1033,1,17.86801663699429
1033,8,17.880147193993075
1033,9,17.887821077132806
1033,6,17.91502188278395
1034,1,17.91637578105982
1034,8,17.91638066575894
1034,6,17.916582523710403
1037,1,17.842144462026745
1037,8,17.84215282626011
1037,6,17.842199782373747
1059,1,17.954248473805063
1059,8,17.954341114055367
1059,6,17.954398820559785
1073,1,17.94042981400228
1073,8,17.94460469885217
1073,6,17.944667010156166
1074,1,17.84832552546379
1074,8,17.85645524008333
1074,9,17.868388334499635
1074,6,17.87880728588664
1081,1,17.874119335609436
1081,8,17.877464099497907
1081,9,17.878478722451806
1081,6,17.88637838561665
1091,8,17.886037144156575
1091,9,17.88748965061366
1091,6,17.900824954018468
1105,1,17.832980537312622
1105,1,17.833057315726414
1105,1,17.833057333723477
1105,8,17.835804784833158
1105,6,17.83583617483888
1105,6,17.83583617483888
1107,1,17.82486003638349
1107,8,17.826778989946273
1107,6,17.82682316025791
1117,1,17.84556241772181
1117,8,17.855919249548485
1117,6,17.85591939027073
1120,1,17.94875438745069
1120,8,17.94875465997414
1120,6,17.948864705284468
1138,1,17.954735954460894
1138,8,17.954736257229463
1138,6,17.965430908260497
1139,1,17.916822144015004
1139,8,17.9168225412378
1139,6,17.916887733291354
1149,1,17.84350655301451
1149,8,17.8435085477309
1149,6,17.843662413860795
1171,1,17.91637333042212
1171,8,17.916545688335923
1171,6,17.916554926278657
1177,1,17.915064743171484
1177,8,17.915138123848486
1177,6,17.91671185893292
1186,1,17.81235097707034
1186,8,17.83739038947929
1186,6,17.837399994150143
1190,1,17.94472925319591
1190,8,17.944729430245836
1190,6,17.94479794621437
1190,6,17.944797962308712
1197,1,17.926399012195084
1197,1,17.926421487024445
1197,8,17.927861167278113
1197,9,17.927934515204296
1197,6,17.92960661872452
1226,1,17.848162607544115
1226,6,17.848519109976543
1226,6,17.848519109976543
1244,1,17.946329372960065
1244,8,17.95445602960528
1244,6,17.954459217530488
1248,1,17.937998357882222
1248,8,17.94461575774209
1248,9,17.957339622826833
1248,9,17.965532623204172
1248,6,17.967080543818152
1255,1,17.87708966428873
1255,8,17.88444258976734
1255,9,17.884464557418767
1255,6,17.89048709843552
1259,1,17.929522346159345
1259,6,17.929523882313863
1259,6,17.92952389865592
1260,1,17.820566515918145
1260,8,17.82056731774168
1260,6,17.825190460228413
1268,1,17.887490553925332
1268,6,17.887491576541336
1296,1,17.88585801234316
1296,8,17.88634577850478
1296,6,17.890629758240486
1326,1,17.842142749936237
1326,8,17.842142928279134
1326,6,17.848486201658183
1331,1,17.910712569138596
1331,8,17.910712702357646
1331,6,17.917852241136035
1335,1,17.85760540366067
1335,8,17.857605684630983
1335,6,17.857922691771616
1346,1,17.916391908755404
1346,8,17.916841376037638
1346,9,17.919264397105497
1346,6,17.945056387976134
1349,1,17.936585622348193
1349,8,17.948848900541073
1349,9,17.955813803303645
1349,6,17.969358046470862
1362,1,17.86682965814699
1362,8,17.86684947587625
1362,6,17.86805024696573
1374,1,17.92668029639527
1374,8,17.927860054168388
1374,9,17.946089567987006
1374,6,17.95722127092979
1377,1,17.86551796165431
1377,8,17.8682062735014
1377,9,17.86820914045019
1377,8,17.88586286062489
1377,6,17.89489466861226
1389,1,17.93761144132927
1389,8,17.937611619643903
1389,6,17.937633195479556
1392,1,17.83730759912608
1392,8,17.84542182017953
1392,6,17.866492644430217
1406,1,17.916368031725483
1406,8,17.91824595182414
1406,6,17.91960531550221
1419,1,17.89802609903253
1419,8,17.900639721870785
1419,9,17.904888808449982
1419,6,17.90505123330979
1429,1,17.813812428827625
1429,8,17.82025809419469
1429,9,17.820274791719267
1429,6,17.820543171637446
1442,1,17.884796099226655
1442,1,17.884893265937055
1442,1,17.884893283024986
1442,8,17.887336331461235
1442,6,17.89041540402998
1453,1,17.831226455338438
1453,8,17.83156588539143
1453,6,17.8316294897942
1453,6,17.8316294897942
1473,1,17.919366394272185
1473,6,17.92111678558392
1473,6,17.92111678558392
1477,1,17.925360947746636
1477,8,17.927850379883157
1477,6,17.927924154174374
1480,1,17.814301140665314
1480,8,17.814304074709575
1480,6,17.820307876056358
1482,1,17.91816539400966
1482,8,17.918167179111553
1482,6,17.91928985609711
1517,1,17.815564880066688
1517,8,17.815605849086012
1517,6,17.81562077479795
1522,1,17.825295244900317
1522,8,17.825326313612603
1522,6,17.82645006894357
1522,6,17.82646034087074
1544,1,17.907784461184296
1544,6,17.907785012324183
1558,1,17.937950262803817
1558,8,17.93796909275627
1558,6,17.93797105351407
1563,1,17.940853274413193
1563,8,17.946013778235457
1563,6,17.96419021610135
1573,1,17.890419822416444
1573,6,17.890467097929648
1586,1,17.847109000625814
1586,8,17.853079456617607
1586,6,17.865538049301783
1600,1,17.84212778685381
1600,8,17.842128500235884
1600,6,17.842479547309548
1608,1,17.88763541410739
1608,8,17.887635567477638
1608,6,17.88770238354524
1623,1,17.86512299104378
1623,8,17.869841236556542
1623,6,17.88592673966294
1627,1,17.86356067910763
1627,8,17.863560906040533
1627,6,17.863619086447027
1628,1,17.888918078685645
1628,8,17.88902318433385
1628,6,17.88902396713888
1637,1,17.831651675586585
1637,6,17.837443536556798
1637,6,17.837443554475094
1645,1,17.92787882954456
1645,6,17.92795801944923
1646,1,17.940390759083463
1646,8,17.940391130888308
1646,6,17.94602821329056
1666,1,17.845193747058364
1666,8,17.846644659008874
1666,9,17.846735041472424
1666,6,17.877407614321804
1669,1,17.85906217428785
1669,8,17.859062419778994
1669,6,17.86363636710387
1677,1,17.826536444049623
1677,8,17.82653673388641
1677,6,17.826879135492426
1678,8,17.90063649224
1678,6,17.90096601220364
1686,1,17.91778658281265
1686,6,17.917854671618272
1686,6,17.917854688152143
1699,1,17.8978132402352
1699,8,17.901008386312647
1699,6,17.917851893923807
1702,1,17.876993407001557
1702,8,17.87746473646585
1702,9,17.884441991419887
1702,6,17.90082500447202
1710,1,17.89473127927859
1710,8,17.894732159151815
1710,6,17.894760957651997
1715,1,17.811006062600825
1715,6,17.811009208709912
1716,1,17.930665327938133
1716,8,17.93066560543613
1716,9,17.931023040535887
1716,9,17.957048804310233
1716,9,17.957048804310233
1716,6,17.97884775389552
1726,1,17.87999848026226
1726,8,17.886082852282208
1726,9,17.886260390951456
1726,6,17.887428990515357
1731,1,17.84518453699566
1731,8,17.84518475035715
1731,6,17.845226586108872
1745,8,17.919740481932397
1745,6,17.91974990494243
1747,1,17.86517414422695
1747,8,17.865352244945676
1747,6,17.865518397210355
1781,1,17.905062420192493
1781,8,17.910622359116633
1781,9,17.925053717470597
1781,6,17.925068425446124
1785,8,17.917782581335015
1785,6,17.919291507111797
1790,1,17.859502909156728
1790,8,17.863712468261475
1790,6,17.863839470988136
1796,1,17.814041131825164
1796,8,17.814249903529625
1796,9,17.821946267858934
1796,8,17.821947123171302
1796,6,17.856090968726544
1811,1,17.92531722993969
1811,8,17.925318427938095
1811,6,17.926809872604306
1818,1,17.834248101947363
1818,8,17.834313063815003
1818,6,17.83580187730421
1822,1,17.863650645239474
1822,8,17.86365099433559
1822,6,17.86391585334457
1824,1,17.954731875043887
1824,6,17.9556796690403
1824,6,17.9556796690403
1836,1,17.91785068694702
1836,8,17.921082341738146
1836,6,17.925264582236117
1839,1,17.833197341061673
1839,1,17.842174458803612
1839,8,17.8421844278067
1839,9,17.857912843325423
1839,6,17.86698507498023
1840,1,17.832901197024913
1840,1,17.832902961010802
1840,8,17.832903141009186
1840,6,17.832908756942526
1855,3,17.823410564341465
1855,1,17.823411073143763
1855,8,17.824901206983967
1855,6,17.831125301685447
1888,8,17.866820436418266
1888,6,17.866836356896606
1893,1,17.87713800472014
1893,6,17.877376693319075
1905,1,17.820368846801966
1905,8,17.820541075910338
1905,6,17.82381943069522
1909,1,17.898036555270224
1909,8,17.898036673323897
1909,6,17.898056826567984
1910,1,17.955658686050594
1910,8,17.955683776432885
1910,6,17.955685050039563
1927,1,17.858975582295063
1927,8,17.85897572258787
1927,6,17.859334755082187
1949,1,17.940580781835685
1949,6,17.940581266706356
1949,6,17.940581282868706
1952,1,17.875845821326863
1952,8,17.88035153842015
1952,6,17.884771677898694
1957,8,17.869693983640268
1957,9,17.869728664972566
1957,6,17.895160886799783
1958,1,17.826882286383036
1958,1,17.826883517762873
1958,8,17.82694597208389
1958,6,17.83120032946591
1965,3,17.954441635996425
1965,1,17.954441827274977
1965,8,17.954442225771842
1965,6,17.96697377582857
1966,1,17.826647934440512
1966,8,17.826648151793876
1966,6,17.831466081947532
1983,1,17.85775811694646
1983,8,17.859017949828615
1983,6,17.87998544679607
1984,1,17.900931422165332
1984,6,17.920847548131732
2000,1,17.894672190635607
2000,6,17.895081255442182
2008,1,17.857579782348456
2008,8,17.85912699939147
2008,6,17.85912763061337
2036,1,17.918097227179015
2036,8,17.920703760310214
2036,9,17.940463840326842
2036,6,17.95609363483995
2043,1,17.95572951381586
2043,8,17.9557298003644
2043,6,17.959945010773943
2046,1,17.946136582072235
2046,8,17.9461368070916
2046,6,17.949182959011754
2049,1,17.948918785751918
2049,6,17.949186131743744
2052,1,17.822245018542358
2052,8,17.824929457490775
2052,6,17.824990528113236
2071,1,17.86383933137602
2071,8,17.863852158157812
2071,9,17.877455095826534
2071,8,17.900509317236054
2071,9,17.90090702176379
2071,6,17.929335832928526
2076,1,17.815562499160137
2076,8,17.81558268174218
2076,6,17.815631891103692
2079,1,17.930562860619865
2079,9,17.949136103959244
2079,9,17.94913611998392
2079,6,17.94914256188249
2087,1,17.927934957141574
2087,8,17.946012347578336
2087,9,17.947412351161073
2087,8,17.947531805403322
2087,9,17.959875749245516
2087,6,17.964238202093743
2098,1,17.857969931365623
2098,8,17.85797012446232
2098,9,17.866949393703795
2098,9,17.86961922123966
2098,9,17.869619238590598
2098,9,17.876983968500728
2098,6,17.90050711339964
2109,1,17.831341191944944
2109,6,17.832783524939366
2109,6,17.832783542941357
2111,1,17.823753402058912
2111,8,17.832681232400006
2111,8,17.833060969123324
2111,6,17.833151399940387
2113,1,17.90532293198628
2113,8,17.90631556333937
2113,6,17.90649832578419
2113,6,17.90649832578419
2120,1,17.81391778876358
2120,8,17.821932418976033
2120,8,17.837436584233874
2120,6,17.837490570977035
2129,1,17.86511117402498
2129,8,17.866559356615397
2129,9,17.866868301485344
2129,6,17.90082651807739
2132,1,17.869660290068516
2132,8,17.86966049827121
2132,9,17.90086178443395
2132,8,17.90672962424197
2132,6,17.90815971713582
2133,1,17.81578668243451
2133,8,17.81584349855698
2133,6,17.815849119570544
2135,1,17.823482193889173
2135,8,17.826420085907174
2135,9,17.856058994573758
2135,6,17.86399414923858
2158,1,17.915006877069054
2158,8,17.91500704287929
2158,6,17.915236398434953
2170,1,17.936319609230576
2170,8,17.946012829822536
2170,9,17.94911549601462
2170,6,17.954441540357134
2178,1,17.812736601322097
2178,6,17.812737005385372
2180,1,17.897739370004146
2180,8,17.89939692339113
2180,6,17.900702092069558
2192,1,17.920637002894214
2192,8,17.920651314318423
2192,6,17.920953900230135
2195,1,17.837709856556963
2195,8,17.837841655583592
2195,6,17.856114465032025
2216,1,17.890713329489582
2216,8,17.89907160316332
2216,9,17.91084909269865
2216,6,17.918250695177996
2230,1,17.895034383639
2230,8,17.898030382730227
2230,6,17.918158187454786
2234,1,17.940439124883586
2234,8,17.944604956411403
2234,6,17.944651122832603
2248,1,17.928221225983357
2248,8,17.936247458156487
2248,6,17.937668921835193
2248,6,17.937668921835193
2257,1,17.869927569282137
2257,8,17.873982230147696
2257,6,17.9053598817243
2270,1,17.82056407399705
2270,6,17.82059470691868
2304,1,17.875859891709364
2304,8,17.877464323297502
2304,9,17.87886862594411
2304,8,17.890445278739733
2304,9,17.900511066843183
2304,6,17.924923470220946
2306,1,17.825310244334936
2306,8,17.82678105453075
2306,9,17.83429235700382
2306,6,17.86386454849828
2327,1,17.810995704288686
2327,8,17.811223783106268
2327,8,17.81597896168184
2327,6,17.823370186419375
2353,1,17.84353937627912
2353,8,17.843540231130003
2353,6,17.843605909987623
2363,1,17.880264641776478
2363,8,17.880281585669643
2363,6,17.880297207444436
2371,1,17.868062272596312
2371,8,17.868062550643863
2371,6,17.868145387993607
2372,1,17.896189435278433
2372,8,17.89619852528052
2372,6,17.897806627730795
2378,1,17.826468311958447
2378,8,17.83619277436751
2378,6,17.855932582893313
2400,8,17.916589923732076
2400,9,17.917814510035104
2400,6,17.917982569477918
2404,8,17.857658804162398
2404,6,17.857800255175768
2426,1,17.89945458834128
2426,8,17.901004771131344
2426,9,17.916462824478174
2426,6,17.92947753516686
2433,1,17.87716901920631
2433,6,17.87717053460353
2434,1,17.814309264279284
2434,8,17.814319496638184
2434,6,17.82697977800022
2456,1,17.825283981573577
2456,8,17.825333169275506
2456,6,17.826590080539816
2469,1,17.86349804365714
2469,8,17.863517840235254
2469,6,17.86820589124094
2478,1,17.896455528633833
2478,8,17.896455849572206
2478,6,17.896537128122358
2494,1,17.887460232885598
2494,8,17.887460369238593
2494,6,17.887479253948854
2496,1,17.868086323423633
2496,8,17.869617711706844
2496,6,17.869727780171136
2509,1,17.857754394650854
2509,6,17.857936858617688
2515,1,17.93636138792252
2515,8,17.936362345533304
2515,6,17.936621629545904
2517,1,17.824989040400265
2517,8,17.834357657496607
2517,6,17.845094761111255
2517,6,17.845094761111255
2523,1,17.815498230856267
2523,1,17.822245691672304
2523,6,17.82225104031036
2525,1,17.93664692630147
2525,1,17.936647218370602
2525,1,17.936647234596663
2525,6,17.937589200382362
2531,1,17.85896330659813
2531,8,17.859145970942297
2531,6,17.859152072621523
2552,1,17.939504905343863
2552,8,17.944613455828936
2552,6,17.944643364189755
2604,1,17.91098048672385
2604,8,17.936201145623876
2604,6,17.936314691111217
2621,1,17.814399683166066
2621,8,17.815543103717904
2621,9,17.825387142376787
2621,6,17.877049088898694
2627,1,17.926688588988913
2627,8,17.92772363973934
2627,6,17.927790056721072
2644,8,17.93931359377057
2644,6,17.939380345812452
2654,1,17.927916722974636
2654,8,17.927916870289707
2654,6,17.92823603471335
2661,1,17.875526805046327
2661,6,17.877125071687974
2661,6,17.877125226678697
2661,6,17.877125243899886
2678,1,17.929282023312297
2678,8,17.92928218677238
2678,9,17.929670345442414
2678,8,17.93620163262276
2678,6,17.93779722793183
2695,8,17.887530639689786
2695,6,17.887655198675258
2696,1,17.835877990754422
2696,8,17.83588511543779
2696,6,17.8359403883349
2698,1,17.897690092033947
2698,8,17.89769064876542
2698,6,17.899374001323505
2737,1,17.868409823814986
2737,8,17.869500290833034
2737,6,17.869627185288866
2738,1,17.92086734577558
2738,8,17.928170056451496
2738,6,17.93944225535987
2738,6,17.939442271540642
2740,1,17.948914826789053
2740,6,17.948915243522723
2747,1,17.91657595138573
2747,8,17.91684164084776
2747,9,17.919677604583704
2747,6,17.9306834957327
2749,1,17.823617698161772
2749,8,17.845589237435135
2749,9,17.847132123320126
2749,6,17.848145518325236
2753,8,17.946098376264228
2753,9,17.94610585038022
2753,6,17.95983012184111
2758,1,17.857961996814577
2758,8,17.86371684913806
2758,9,17.88782767080794
2758,6,17.8951821805169
2759,1,17.869925331698585
2759,8,17.88735356505886
2759,6,17.8873537014264
2760,1,17.92919299898082
2760,6,17.92932403167491
2763,1,17.820715844461578
2763,6,17.822264229856778
2763,6,17.822264229856778
2766,1,17.876035616868773
2766,8,17.880140515141537
2766,6,17.880146352700606
2780,1,17.884840924226946
2780,6,17.884861652760392
2785,1,17.824979170638663
2785,8,17.824981674374175
2785,6,17.83587179923773
2793,1,17.837484425271768
2793,8,17.85304916775402
2793,6,17.8530778513485
2794,1,17.848202422163986
2794,8,17.84820279442143
2794,9,17.84831815210029
2794,6,17.87740680515407
2813,1,17.890341597095546
2813,8,17.89034587984803
2813,6,17.899570026139592
2820,1,17.880141304930934
2820,8,17.88638053549875
2820,6,17.887460795341585
2825,1,17.83277443389305
2825,1,17.832777764285947
2825,8,17.855962626242984
2825,6,17.865039083700097
2832,1,17.866984135557775
2832,8,17.86698437911183
2832,6,17.869587451166012
2837,1,17.880422293009637
2837,8,17.88456220078125
2837,6,17.884578200255046
2842,1,17.87584828710673
2842,8,17.87584844229547
2842,6,17.896630593666547
2852,1,17.936709816552455
2852,6,17.939465199430384
2859,1,17.852976714199393
2859,8,17.853329053431683
2859,6,17.857555846286857
2879,1,17.88447375462679
2879,8,17.884573499581503
2879,6,17.884885730129987
2893,1,17.87704462826089
2893,8,17.877044766041507
2893,6,17.877134112773327
2912,1,17.865089631135806
2912,6,17.86509217587019
2921,1,17.929175556083567
2921,8,17.929532592592185
2921,9,17.92959647109539
2921,8,17.939353791170234
2921,6,17.940752589120503
2921,6,17.940752621439668
2947,1,17.8268915035865
2947,6,17.826950535134497
2947,6,17.826963427450664
2948,1,17.89934865338494
2948,8,17.900993891878997
2948,6,17.910795228146377
2952,1,17.877465975969876
2952,8,17.886059691256353
2952,9,17.886321702136996
2952,6,17.888881265270825
2967,1,17.856476688497935
2967,8,17.85648194504739
2967,9,17.856499665920225
2967,6,17.857511274162643
2972,1,17.834360892752848
2972,1,17.834363534871017
2972,8,17.834383143842775
2972,6,17.834486538413508
2982,1,17.920659030531283
2982,6,17.928168567308546
2982,6,17.928168567308546
2990,1,17.81102891306275
2990,8,17.815893409122605
2990,6,17.825022404553263
2997,1,17.831263812888217
2997,8,17.83276392058
2997,6,17.833207957785163
2998,1,17.92499870838124
2998,8,17.926748700042626
2998,6,17.957343993599686
3011,8,17.920707816062965
3011,9,17.92107133264155
3011,9,17.92107133264155
3011,6,17.948775804361105
3014,1,17.84660036133993
3014,6,17.846629692120185
3014,6,17.846629709874634
3018,1,17.8421352595058
3018,8,17.846927123679723
3018,9,17.865080689654743
3018,6,17.865093343657087
3022,8,17.865152689837362
3022,9,17.874086291751293
3022,6,17.8874748736823
3026,1,17.84700993787436
3026,6,17.856371287970866
3029,1,17.825291998318345
3029,8,17.826912364212635
3029,6,17.826958683387357
3032,1,17.82340382268658
3032,8,17.82369541678345
3032,6,17.8237185241007
3040,1,17.90080467148445
3040,8,17.910967318131547
3040,6,17.915262739289947
3040,6,17.915262739289947
3045,1,17.866623506113335
3045,8,17.86702155520307
3045,6,17.86823224949484
3062,1,17.940520009517122
3062,8,17.94052264413837
3062,6,17.940574268383568
3062,6,17.940574284546035
3070,1,17.84676294813706
3070,8,17.856445342012275
3070,6,17.87713991624599
3072,1,17.83318681419913
3072,8,17.834312632427476
3072,6,17.834710849722534
3089,1,17.874347779922022
3089,8,17.880305344404093
3089,9,17.88639287163765
3089,6,17.889204319292645
3091,1,17.885863202052295
3091,8,17.88602523034369
3091,6,17.89472258202851
3091,6,17.894722598949304
3102,1,17.866732147110884
3102,8,17.869648040733757
3102,9,17.869706319159413
3102,6,17.86989863642027
3105,1,17.905036629885373
3105,8,17.90503678060988
3105,9,17.90808869430773
3105,6,17.91827783267932
3108,1,17.92684423444049
3108,6,17.92684946153099
3119,1,17.853057917572386
3119,1,17.85306167503137
3119,1,17.85306167503137
3119,8,17.856009976106986
3119,6,17.85651627895331
3120,1,17.823629779643685
3120,8,17.823903508719567
3120,6,17.82390374483282
3123,1,17.92106971752437
3123,8,17.92493640705647
3123,6,17.925262678464236
3144,1,17.937995846235573
3144,8,17.9380315596376
3144,6,17.938042853492483
3154,1,17.866522668075014
3154,8,17.874142964839457
3154,6,17.878937457111498
3156,8,17.88638689980518
3156,9,17.886387787051117
3156,8,17.890791440800925
3156,6,17.915327303775122
3156,6,17.915327320350837
3157,1,17.954564222106367
3157,8,17.954564508989012
3157,9,17.959903302243184
3157,6,17.959923039107974
3162,1,17.82529876353033
3162,6,17.83119809367976
3169,1,17.81101919892052
3169,8,17.811038387940116
3169,6,17.81107661769847
